text,label_binary,label_original,dataset_name
আমার জিহ্বা নিয়ন্ত্রণ করা কোনও সমস্যা নয়।এটি আমার মুখ যা উদ্ধার প্রয়োজন।,1,1.0,banglasarc
সেইম এক্সপ্রেশন ছিলো আমার,0,0.0,banglasarc
এখানে বাহ্যিক হাসি এবং অভ্যন্তরীণ চিৎকারের আরেকটি দিন।,1,1.0,banglasarc
"বন্ধুরা এসে যায়, সমুদ্রের waves েউয়ের মতো তবে আপনার মুখের একটি অক্টোপাসের মতো সত্য তারা থাকে।",1,1.0,banglasarc
অভিজ্ঞতা হ'ল নামটি এত লোক তাদের ভুলকে দেয়।,1,1.0,banglasarc
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,0,0.0,banglasarc
বিশ্ববিদ্যালয় সাম্যের জায়গা,0,0.0,banglasarc
জুতা পেটা করা উচিত।,0,0.0,banglasarc
কারণ একজন আরেকজন উপর এর ভালোবাসা সমানুপাতিক হারেই বাড়তে থাকে।,0,0.0,banglasarc
বিশ্বাস করতে পারি না এটি দেখতে আমাকে এ পর্যন্ত স্ক্রোল করতে হয়েছিল,1,1.0,banglasarc
দুষ্টু ছেলের দল,0,0.0,banglasarc
তাইওয়ান সম্পর্কে বিরক্ত না করা এবং টয়েজের ফিরে আসার কথা ভুলে যাওয়ার জন্য ধন্যবাদ।,1,1.0,banglasarc
"এখানে একটি টিস্যু, আপনার ঠোঁটে কিছুটা বুলশিট রয়েছে।",1,1.0,banglasarc
জুবান ভাই আমার প্রিয় একজন অভিনেতা। ধন্যবাদ ভাই আরো বেশি বেশি নাটক তৈরী করেন,0,0.0,banglasarc
"আল্লাহ আপনাকে সুস্থ রাখুন, আরো সম্পদ দান করুন যাতে আরো মানুষের কল্যানে কাজ করতে পারেন",0,0.0,banglasarc
এগুলি কি আসলে নিয়মিত হেনেসের কোনও আলাদা?,1,1.0,banglasarc
"যার কথায় এতো সিরিয়াস হচ্ছি,কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি।",0,0.0,banglasarc
যদি কিছু ভুল হতে পারে তবে তা হবে।,1,1.0,banglasarc
আল্লাহ সহায়ক হোক।,0,0.0,banglasarc
আপনার নিজের অজ্ঞতার মাত্রা উপলব্ধি করতে এটি যথেষ্ট জ্ঞান লাগে।,1,1.0,banglasarc
যখন থেকে ভেবেছি কম খাব তখন থেকেই মনে হয় আরও খাই,0,0.0,banglasarc
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়,1,1.0,banglasarc
স্যারের প্রতি শ্রদ্ধা ও ভালোবাসা রেখে দোয়া করি আল্লাহ রব্বুল আলামীন তাদের এই বন্ধন অটুট রাখুন।,0,0.0,banglasarc
"আমি দুঃখিত.আমি শুনছিলাম, কোথাও না হওয়া পর্যন্ত আমি এই উচ্চস্বরে, অশ্লীল আওয়াজ দ্বারা বিভ্রান্ত হয়ে পড়েছিলাম যা আপনার কণ্ঠস্বর হিসাবে পরিণত হয়েছিল।",1,1.0,banglasarc
মাশাল্লাহ ডিয়ার,0,0.0,banglasarc
নাউজুবিল্লাহ বলে প্রবেশ (শুধুমাত্র লিঙ্কে) করেন। ফজিলত আছে।,0,0.0,banglasarc
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না।,1,1.0,banglasarc
আমার মা বোকা বড় করেন নি।একটি মনস্তাত্ত্বিক শীতল হৃদয় বি..চ।তবে বোকা নয়।,1,1.0,banglasarc
ফেসবুক থেকে দুজনের পরিচয় ।,0,0.0,banglasarc
অসাধারণ লাগতেছে,0,0.0,banglasarc
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0.0,banglasarc
এই মনভাব নিয়ে আমাদের দেশের লেখা পড়া গুলো দংশ হয়ে জাবে,0,0.0,banglasarc
no_Comments,0,0.0,banglasarc
ওরা তো সাংবাদিক না ওরা সাংঘাতিক।,0,0.0,banglasarc
সোনার বাংলার সোনার গ্রাম,0,0.0,banglasarc
ইতিবাচক।,0,0.0,banglasarc
আমার বস ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই।,1,1.0,banglasarc
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি,1,1.0,banglasarc
এদের চিনে রাখুন এরা জাতির শত্রু।,0,0.0,banglasarc
আপু অনেক অপেক্ষা তে থাকলাম আপনার এই রেসিপি tar জন্য,0,0.0,banglasarc
আমি কেবল কাস্টার থেকে উত্তেজনা এবং উত্সাহ পরিচালনা করতে পারি না!,1,1.0,banglasarc
"অর্থ সুখ কিনে না, তবে সমস্যাটি অধ্যয়নের জন্য এটি একটি বৃহত গবেষণা কর্মীদের বেতন প্রদান করবে।",1,1.0,banglasarc
"শিক্ষক: আমরা শান্ত খেলা খেলতে যাচ্ছি।
ছাত্র: আপনি খুব খেলছেন?",1,1.0,banglasarc
আমি মনে করি ডিলডো পুরোপুরি গ্রহণযোগ্য অপমান।আমি আপনাকে একটি ডি.ই.কে.কে বলব তবে আপনি যথেষ্ট বাস্তব নন।,1,1.0,banglasarc
নাইস কাপল,0,0.0,banglasarc
"আমার পরিবার স্বভাবসুলভ, অর্ধ মেজাজের অর্ধেক মানসিক।",1,1.0,banglasarc
"শুধু কথা বলুন, আমি আগ্রহী হলে আমি হ্যাঁ",1,1.0,banglasarc
অনেক তথ্য জানতে পারলাম। ধন্যবাদ,0,0.0,banglasarc
এখানেও বিভিন্ন শ্রেণী তৈরি হবে।,0,0.0,banglasarc
রোম্যান্সকে কল্পিতভাবে কথাসাহিত্য এবং প্রেমের বংশ হিসাবে সংজ্ঞায়িত করা হয়েছে।,1,1.0,banglasarc
"আমি কখনই কোনও মুখ ভুলি না, তবে আপনার ক্ষেত্রে আমি ব্যতিক্রম করতে পেরে খুশি হব।",1,1.0,banglasarc
"প্রাকৃতিক দূর্যোগ,বলার কিছু নাই।",0,0.0,banglasarc
"আমি আপনাকে ছাড়া খুব দু: খিত বোধ করি, এটি প্রায় আপনাকে এখানে রাখার মতো।",1,1.0,banglasarc
"""আপনি যদি আরও স্মার্ট হওয়ার চেষ্টা করেন তবে আমি সুন্দর হওয়ার চেষ্টা করব” """,1,1.0,banglasarc
