text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
জানি না মানুষ এমন আতংক ছড়িয়ে কি লাভ পায় আল্লাহ আমদের হেদায়েত করুণ,0,0,0.9473039,0.052696116,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এর কি এটা ভাবা উচিৎ নাকি দেশের উন্নতি পরিকল্পনা করা এবং সেটা বাস্তবায়ন করা উচিৎ সব পোস্টই তো হাস্যকর এবং বিবেক বর্জিত,0,0,0.95809746,0.04190254,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
উচ্চ বিদ্যালয়ে পড়েন দেখি বাদ দিয়া দেন প্রেরাইমারি পাশ করছেন এইটাই অনেক আইডি কার্ড করার সময় সাইন দিতে পারলেই হইলো,1,1,0.14708929,0.8529107,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,1,0.24813847,0.7518616,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মার্চ ফর ডেমোক্রেসিতে পতাকা যুক্ত বাঁশের লাঠি নিয়ে আসতে কেউ ভুল করবেন না গর্জে উঠো বাঙ্গালী খুনি হাসিনার এই বাংলার মাটিতে আর ঠাই নাই,0,0,0.8117117,0.18828824,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশের সব বিশ্ববিদ্যালয় কলেজ স্কুল শিক্ষাপ্রতিষ্ঠান সব জায়গায় এই নিয়ম করা উচিত,0,0,0.8291153,0.17088473,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহা ঠকে গেলাম তো জীবন যুদ্ধে পিছিয়ে গেলাম,1,0,0.5601998,0.43980023,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ধরনের উপলব্ধি সবার জীবনে একবার হলেও আসে,0,0,0.948071,0.051929,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই আপনি যাদের কথা বললেন তাদের থেকে আপনি আরো কয়েক ধাপ উপরের খেলোয়ার ওয়াহ,1,1,0.20998861,0.7900114,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মাঝে মাঝে ভাবি আপনাদের মত কিছু আবাল না থাকলে পৃথিবীর কি হতো ধন্যবাদ আপনাদের,1,0,0.744458,0.25554195,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই বেডি একাই বাংলাদেশের অর্ধেক বেডা নিয়ে গেলো ঐদিকে সোহেল তাজ একাই বাংলাদেশের বেডি শেষ করে পার্শ্ববর্তী দেশে পা রাখতে যাবে,1,1,0.10836404,0.89163595,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাস্তবে এরকম মোটিভশনাল বই কামে লাগে না শুধু এটুকু বলতে চাই বাপের উপর বাপ আছে আর লাক না থাকলে কিছুই করতে পারবেন না,0,0,0.9329657,0.067034304,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনিতো ঠিকি ঘড়ে বসে আছেন,1,1,0.12919278,0.87080723,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই রে ভাই তুই একা খাইছ না আমাদের ও দেইছ,1,1,0.10052091,0.89947915,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ট্রাস্ট মি ৯০ ঝগড়া ঝগড়ী কমে যাবে লাইফটা অনেক সহজ হয়ে যাবে,1,1,0.36314583,0.6368542,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অপু বিশ্বাস বুবলি পূজা চেরি তিনজন অলরাউন্ডার,1,1,0.16732556,0.83267444,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
