text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
সাবান ডিটারজেন্ট পাউডার ছাড়াই দোয়ে দিলেন ভাই,1,1,0.15353681,0.8464632,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
খোলা মেলা জিনিসের প্রশংসা সবাই করে,1,0,0.89702326,0.10297671,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফ্রেশ গ্র্যাজুয়েট মোটিভেটর ও মোটিভেশন গ্রহীতা এবং গ্রুপ সবার জন্য আরও অনেক বেশী উইন উইন হতো যদি দেখা যেত,1,0,0.9125004,0.08749963,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাড়াটা সহনীয় থাকলেই আলহাম্দুলিল্লাহ,0,1,0.46769297,0.532307,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গুলিস্থান এর আতিফ আসলাম,1,1,0.21312764,0.7868723,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই ঝিলমিল বেলুন দিয়ে তো বানাইসেন এবার ওই বেলুন দিয়াও একটা বানান ঐযে ঐটাই,1,1,0.41473448,0.5852655,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি আইফোন হয়ে গ্যাছেন গা এখন আর পোস্ট ই দেন না অনলাইন চেক দেই আপনার পোস্টের অপেক্ষায়,1,1,0.18905926,0.81094074,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.08516863,0.9148314,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরিবার এমন হলে সারা দুনিয়া ভয়ংকর হয় স্বার্থপর পরিবার থাকলে তাদের বাইরের শত্রু লাগেনা ধ্বংস হবার জন্য,0,0,0.9512207,0.04877932,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একেবারে যে খারাপ কাজ সেটাও না শুধু যে মানবিকতা দেখে বিচার করার পক্ষে থাকলে সেটাও ভুল মরে যাওয়ার আগে চিন্তা ভাবনা করা উচিৎ ছিলো মানুষ টাকা পাবে এখন তো ঘরের বউ নিয়ে টানাটানি করবে তুমি কেমন স্বামী কেমন বাবা কেমন পুরুষ,0,0,0.9616292,0.03837082,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,0,1,0.108786374,0.89121366,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাইরাল চ্যালেঞ্জ শুরু করো কয়েকদিনেই কেউ না কেউ সফল হয়ে যাবে,1,1,0.29972452,0.7002754,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,0,0.5936097,0.40639034,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হারাম হারাম হারাম এতা পুরোটাই হারাম কারন এই সিরিজ দেখে যদি মুসলিমরা আবার খিলাফত কায়েমের স্বপ্ন দেখে তাহলে তো ইয়োরোপ ইংল্যান্ডের মহা সমস্যা প্রথম বিশ্বযুদ্ধ তো সাজানোই হয়েছিল উসমানীয় খিলাফত কে ভেঙ্গে দেবার জন্য এখন সেই মরা খিলাফত আবার যদি মাথা চাড়া দিয়ে ওঠে তাহলে তো সৌদি রাজার সাজানো রাজ্য ভেঙ্গে পড়বে তাই পেট্রোডলার খেয়ে মোটা হওয়া আলেমরা তখন জান্নাতের বাগানের ফল মুলের ব্যবসা ভেঙ্গে পড়বে এই জন্য সিরিজ তো হারাম হবেই সিরিজ তো টিভিতে দেখে টিভি দেখাই তো হারাম ছবি তুলতে হয় ছবি তুলাও হারাম হারাম আর হারাম শুধু হারাম সৌদি রাজার পেট্রোডলার খাওয়া আলেমরা শুধু জানে কোনটা হারাম আর কোনটা হালাল আর কেউ জানে না সিরিজ ভালো খারাপ তো পরের কথা ছবি তুলাই তো হারাম এই সিরিজ যারা দেখছে যারা বানাইছে সব জাহান্নামে গেছে মুস্লিমরা শুধু ঘরের কোনায় নামাজ পড়বে আর কদুর তেলের ব্যবসা করবে বাকি সব হারাম তাহলেই তো ইয়োরোপ আমেরিকার মুসলিমদের তেল গ্যাস নিতে সুবিধা হবে,1,0,0.95450866,0.045491308,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হাজার হাজার কোটি টাকা দেশ থেকে পাচার করলো তাদের বিরুদ্ধে কি আইনি ব্যবস্তা নিয়েছে আর ঝণের জন্য বিধবা নারী কে জেলে নিয়ে গেলো,0,0,0.9605027,0.039497323,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রসটা নুনতা ছিলো নাকি মিষ্টি ছিলো তাহলেই ক্লিয়ার হয়ে যেতাম মাইন্ড ইট,1,1,0.13407674,0.8659232,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আকাশে কালো মেঘের ঘনঘটা দেখা যাচ্ছে,1,0,0.9102664,0.089733586,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপার বাম কাঁধের ফেরেশতার বর্তমান অবস্থা,1,1,0.080814,0.919186,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
