text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
"অপূর্ণতা সৌন্দর্য, উন্মাদনা প্রতিভা এবং একেবারে বিরক্তিকর চেয়ে একেবারে হাস্যকর হওয়া ভাল।",1,1,0.00046949717,0.99953055,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ব্রাদার,,আপনি কি বাংলাদেশে একটি আন্তর্জাতিক মানের হাসপাতাল বানানোর উদ্যোগ নিতে পারেন না??",0,0,0.998738,0.001262048,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটি দেখতে অনেকটা দেখতে শুরু হয়েছে,1,1,0.012233701,0.98776627,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইটারে ধান কাটা বলে??? হাহাহা,0,0,0.9994141,0.0005859754,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারা যারা মনে করেন যে আপনি এটি জানেন তারা সকলেই আমাদের যারা করেন তাদের জন্য সত্যই বিরক্তিকর।,1,1,0.0003833179,0.9996166,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আলহামদুলিল্লাহ ফ্যান সুস্থ আছে 🌚,0,0,0.9997117,0.0002882297,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আসসালামু আলাইকুম, দানের ফজিলত কোরআন হাদিসের আলোকে live যে এসে অথবা একটি ভিডিও আকারে বর্ননা করলে মানুষ আর বেশি উৎসাহিত হবে. Please যদি সময় থাকে live যে আসবেন.",0,0,0.99967515,0.00032488588,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি বাস্তব জীবনের সমস্যা জানেন?কোনও বিপদ সংগীত নেই।,1,1,0.00040643243,0.99959356,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি যখন মারা যাই, আমি আমার দাদার মতো মারা যেতে চাই যিনি তাঁর ঘুমের মধ্যে শান্তভাবে মারা গিয়েছিলেন।তার গাড়িতে থাকা সমস্ত যাত্রীর মতো চিৎকার করছে না।",1,1,0.0003801755,0.99961984,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শ্রীলংকার দুর্দিনে সরকারের এগিয়ে আসা উচিৎ,0,0,0.99971265,0.0002873079,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খানকির পোলা গুলো এই ফকিন্নী ভাইরাল করলো,0,0,0.99961287,0.00038721453,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সত্যি বলতে কি সে এখন যত্ন করে এমন আচরণ করে না।,1,1,0.0006104378,0.9993895,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ছবিটা কারো থাকলে একটু দেবে,0,0,0.9996124,0.0003875988,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কি সুন্দর উপস্থাপনা 😊,0,0,0.99966156,0.00033842534,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"সমঅধিকার নয়, ন্যায্য অধিকার চাই। নারীরা যদি এই স্লোগান দেয়। আর তা বাস্তবায়ন হয়। তাহলে নারীরা সব জায়গায় সন্মানিত হবে।",0,0,0.9997043,0.0002956593,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দ্য লিজেন্ড অনন্ত ভাই ♥,0,0,0.9996251,0.00037489925,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এভাবেই বেঁচে থাকুক ইমান আলীর মতো বন্ধু ও আপনাদের বন্ধুত্ব,0,0,0.99951065,0.0004893806,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"বছর শেষে ঝরা পাতাবললো উড়ে এসে ,১টি বছর পেরিয়ে গেলো হাওয়ার সাথে ভেসে।নতুন বছর আসছে তাকেযত্ন করে রেখোস্বপ্নগুলা সত্য করেভীষণ ভালো থেকো। শুভ নববর্ষ।~",0,0,0.9996866,0.00031345504,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আগে ১০০ জনের মধ্যে ৯৯ জনি মাক্স পড়তো
এখন ৯৯ জন পড়ে না ১ জন পড়ে 🤣",0,0,0.9997075,0.00029239466,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
