text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
আমার জিহ্বা নিয়ন্ত্রণ করা কোনও সমস্যা নয়।এটি আমার মুখ যা উদ্ধার প্রয়োজন।,1,1,0.00037357278,0.9996264,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সেইম এক্সপ্রেশন ছিলো আমার,0,0,0.99960655,0.00039353207,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখানে বাহ্যিক হাসি এবং অভ্যন্তরীণ চিৎকারের আরেকটি দিন।,1,1,0.00039840184,0.99960166,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"বন্ধুরা এসে যায়, সমুদ্রের waves েউয়ের মতো তবে আপনার মুখের একটি অক্টোপাসের মতো সত্য তারা থাকে।",1,1,0.0003950401,0.999605,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অভিজ্ঞতা হ'ল নামটি এত লোক তাদের ভুলকে দেয়।,1,1,0.00046362667,0.9995364,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,0,0,0.9996847,0.0003153798,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিশ্ববিদ্যালয় সাম্যের জায়গা,0,0,0.99970585,0.0002941419,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জুতা পেটা করা উচিত।,0,0,0.9995338,0.0004661939,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কারণ একজন আরেকজন উপর এর ভালোবাসা সমানুপাতিক হারেই বাড়তে থাকে।,0,0,0.99967146,0.0003285191,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিশ্বাস করতে পারি না এটি দেখতে আমাকে এ পর্যন্ত স্ক্রোল করতে হয়েছিল,1,1,0.0016086701,0.99839133,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দুষ্টু ছেলের দল,0,0,0.9995654,0.00043462432,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাইওয়ান সম্পর্কে বিরক্ত না করা এবং টয়েজের ফিরে আসার কথা ভুলে যাওয়ার জন্য ধন্যবাদ।,1,1,0.0005244799,0.99947554,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"এখানে একটি টিস্যু, আপনার ঠোঁটে কিছুটা বুলশিট রয়েছে।",1,1,0.00038596717,0.99961406,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জুবান ভাই আমার প্রিয় একজন অভিনেতা। ধন্যবাদ ভাই আরো বেশি বেশি নাটক তৈরী করেন,0,0,0.9997017,0.00029825943,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আল্লাহ আপনাকে সুস্থ রাখুন, আরো সম্পদ দান করুন যাতে আরো মানুষের কল্যানে কাজ করতে পারেন",0,0,0.99960095,0.0003991001,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এগুলি কি আসলে নিয়মিত হেনেসের কোনও আলাদা?,1,1,0.00046277978,0.9995372,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"যার কথায় এতো সিরিয়াস হচ্ছি,কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি।",0,0,0.9997043,0.0002956813,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি কিছু ভুল হতে পারে তবে তা হবে।,1,1,0.00063604506,0.99936396,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ সহায়ক হোক।,0,0,0.99970585,0.00029416152,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার নিজের অজ্ঞতার মাত্রা উপলব্ধি করতে এটি যথেষ্ট জ্ঞান লাগে।,1,1,0.00042461313,0.99957544,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যখন থেকে ভেবেছি কম খাব তখন থেকেই মনে হয় আরও খাই,0,0,0.9997037,0.00029627388,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়,1,1,0.00039176343,0.9996082,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
স্যারের প্রতি শ্রদ্ধা ও ভালোবাসা রেখে দোয়া করি আল্লাহ রব্বুল আলামীন তাদের এই বন্ধন অটুট রাখুন।,0,0,0.99969506,0.0003049643,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি দুঃখিত.আমি শুনছিলাম, কোথাও না হওয়া পর্যন্ত আমি এই উচ্চস্বরে, অশ্লীল আওয়াজ দ্বারা বিভ্রান্ত হয়ে পড়েছিলাম যা আপনার কণ্ঠস্বর হিসাবে পরিণত হয়েছিল।",1,1,0.00036601734,0.9996339,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাশাল্লাহ ডিয়ার,0,0,0.9996816,0.00031847315,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নাউজুবিল্লাহ বলে প্রবেশ (শুধুমাত্র লিঙ্কে) করেন। ফজিলত আছে।,0,0,0.9995751,0.00042494963,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না।,1,1,0.00038692576,0.9996131,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার মা বোকা বড় করেন নি।একটি মনস্তাত্ত্বিক শীতল হৃদয় বি..চ।তবে বোকা নয়।,1,1,0.000394117,0.99960595,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফেসবুক থেকে দুজনের পরিচয় ।,0,0,0.99970335,0.00029658104,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অসাধারণ লাগতেছে,0,0,0.99959856,0.00040149543,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0,0.9996891,0.00031090085,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই মনভাব নিয়ে আমাদের দেশের লেখা পড়া গুলো দংশ হয়ে জাবে,0,0,0.99970526,0.00029472887,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
no_Comments,0,0,0.9996798,0.00032019112,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওরা তো সাংবাদিক না ওরা সাংঘাতিক।,0,0,0.99955934,0.00044062894,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সোনার বাংলার সোনার গ্রাম,0,0,0.9995049,0.0004951139,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইতিবাচক।,0,0,0.9744778,0.025522225,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার বস ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই।,1,1,0.00055397116,0.999446,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি,1,1,0.00040372837,0.9995963,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এদের চিনে রাখুন এরা জাতির শত্রু।,0,0,0.9995802,0.00041983917,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপু অনেক অপেক্ষা তে থাকলাম আপনার এই রেসিপি tar জন্য,0,0,0.99964964,0.00035040887,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি কেবল কাস্টার থেকে উত্তেজনা এবং উত্সাহ পরিচালনা করতে পারি না!,1,1,0.00040029502,0.99959975,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"অর্থ সুখ কিনে না, তবে সমস্যাটি অধ্যয়নের জন্য এটি একটি বৃহত গবেষণা কর্মীদের বেতন প্রদান করবে।",1,1,0.00037422153,0.9996258,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"শিক্ষক: আমরা শান্ত খেলা খেলতে যাচ্ছি।
ছাত্র: আপনি খুব খেলছেন?",1,1,0.00041471148,0.99958533,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি মনে করি ডিলডো পুরোপুরি গ্রহণযোগ্য অপমান।আমি আপনাকে একটি ডি.ই.কে.কে বলব তবে আপনি যথেষ্ট বাস্তব নন।,1,1,0.0003797875,0.9996202,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নাইস কাপল,0,0,0.99962056,0.0003794173,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
