text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
গুগল করে পাওয়া ক্যাপশন । এই ককপিকে যদি ইনডেলিবল উচ্চারণ করতে বলা হয় পারবে না ।,1,1,0.08052111,0.9194789,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জিলাপী গুলোর কারেন্ট কি বেশি ?,1,1,0.03968091,0.9603191,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কোন লাভ হবে বলে মনে হয় না ।,0,0,0.99379313,0.006206843,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রতিদিন সকাল বেলা এগুলো দিয়ে আগে আমি কুলকুচি করতাম সকাল বেলা কিনতে যেয়ে এখন আমি হার্ট অ্যাটাকে আই সি ইউ তে ভর্তি ।,1,1,0.038878337,0.9611216,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমাদের দিকে তাকিয়ে আছে বাংলাদেশ । বিশ্বকাপ জয়ের আসায় ।,0,0,0.99217695,0.007823021,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একটা বিকাশ নাম্বার দিতে বইলেন।,0,0,0.9886218,0.011378239,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ মুসলমানদের সহায় হোন । জালিমরা ধংস হোক । ফিলিস্তিন স্বাধীন হোক ।,0,0,0.99440765,0.005592324,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রাতে একটু কষ্ট বেশিই হয়েছিলো মনে হচ্ছে,0,0,0.9352547,0.06474534,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অসহায় মানুষের দুঃখ দেশের উচ্চ আসনে বসে অনুভব করা যায় না ! প্রতিটা জনগণের মনে চাপা ক্ষোভ বিরাজমান !,0,0,0.9920602,0.007939827,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই অযোগ্য ইউনো কে চাকুরী থেকে বরখাস্ত করে আইনের আওতায় আনার জোর দাবী জানাচ্ছি ।,0,0,0.9903728,0.009627203,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইদিকে স্ব শরীরে এই বছর ক্লাস না করেও,0,1,0.14461291,0.85538703,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
স্বাদ বুঝার আগেইই অপু স্লট নিয়ে স্বাদ ভরিয়ে দিবে,1,1,0.045579597,0.9544204,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনেও সম্ভব না,0,0,0.992481,0.00751901,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ম্যাক্সি টা খুব সুন্দর,0,0,0.9908558,0.00914424,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খালি বিয়ে দেন সবার সাথে । কিয়ানের সাথে নোয়া নোয়ার সাথে রাজা রাজা দার সাথে মাম্পি মাম্পির সাথে আর খুঁজে পাচ্ছি না খুঁজতে হলে দেখুন দেশের মাটি,1,1,0.02113528,0.97886467,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই রমজানের দিনেও আপনারা গাঞ্জা খান হায় আফসোস,1,1,0.026696736,0.97330326,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মানে যেটুকু পরে ছবি আপলোড দিতে সেটুকু খুললেই সুস্থ হয়ে যাবা তাই তো,1,1,0.03451861,0.96548134,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেখা যাচ্ছে এডমিন নিজেই ব্রেইনওয়াশ খাওয়া পাবলিক,1,1,0.04395751,0.95604247,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওকে প্রথম ম্যাচে নিলে অবশ্যই বাংলাদেশ জিততে পারতো,0,0,0.993298,0.0067019705,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দুদিন ধরে শার্ট খুঁজে পাচ্ছিলাম না৷ এর জন্য ঘরে তুলকালাম কাণ্ড বাধিয়ে দিয়েছিলাম । শালকরে গিয়ে চিল্লাচিল্লি করে রাস্তায় মানুষ জড়ো করিয়েছি এই করোনার সময়ে । আর এখন কী হলো ! এই শার্ট পরী এসে কোন ফাঁকে নিয়ে গেল টেরই পেলাম না । লাগলে বলতি বোন এমনি দিয়া দিতাম । হুদাই রাতবিরেতে এগুলা করার দরকার কী ছিল ?,1,1,0.03727008,0.96273,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইসব নষ্ট নারী তাদের যৌবনের লালসা দেহ দেখিয়ে আমাদের যুব সমাজকে ধ্বংস করে দিয়েছে ।,0,0,0.9939129,0.0060871276,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছবি দেখে ভাবলাম বাতের ব্যাথার জন্য হাঁটতে যে তেল মাখে সেই তেলের বিজ্ঞাপন,1,1,0.035778493,0.96422154,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মাশআল্লাহ । সূর্য সন্তানেরা ।,0,0,0.9941659,0.0058340807,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
