text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
লজ্জা করেনা তোমাদের বিনা ভোটে ক্ষমতায় এসে আবার বেশি কথা বলো,1,1,0.041163746,0.95883626,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চেষ্টা তো করতে হবে হারার আগে হারতে চাইনা । সম্ভব না অসম্ভব সেটা পরে দেখা যাবে,0,0,0.9927972,0.0072027836,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দাড়ি টুপিওয়ালা লোকগুলি বজ্জাতের হাড্ডি,0,1,0.03870578,0.96129423,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরী তুমি ঘোড়াকে ও ছাড় দিলে নাহ শেষ পযন্ত ।,1,1,0.06789977,0.9321002,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশের এই ক্রান্তি লগ্নে কি ভাবে চুপ থাকা জায় আপনাকে দেখে সিকলাম এই দেশের নির্যাতিত নিপিড়িত অন্যায় অত্যাচার গুম খুন ধরসন এর বিরুদ্দে একটা ফেবু স্টেটাস দিয়েও কি একটু সমবেদনা জানানো যায়না !,1,0,0.96819776,0.031802207,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তামিম সৌম্য লিটন এরা খুব ভালো প্লেয়ার । শুভ কামনা রইলো বাংলাদেশ ক্রিকেট টিম কে । যদিও রশিদ খান এর মত বিশ্বমানের এর বিরূদ্ধে ব্যাট করা সহজ হবেনা ।,0,0,0.99395627,0.006043763,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চারু কে একদম চেনাই যাচ্ছে না ছদ্মবেশে বুঝলে জুলু,1,1,0.11645647,0.88354355,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি তো ! থাকবো না টেলিভিশনে ! প্রচুর পরিমানে ব্যস্ত,1,1,0.059817486,0.9401825,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সকাল মানে ঘুম চোখে একটু জেগে ওঠা সকাল মানে ভরের আলোয় নতুন গোলাপ ফোঁটা সকাল মানে নতুন আশায় বাড়িয়ে দেয়য়া হাত । আজ সকালে তোমায় জানাই নতুন সুপ্রভাত ।,0,0,0.99372935,0.006270678,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এতো শিক্ষিত গাছ আমার গুলো তো কথাই শুনতে চায় না,1,1,0.04347417,0.9565258,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আফ্রিকারা এবার নিজের দেশেই ধবল ধোলাই খাবে,0,1,0.25761294,0.74238706,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বড় মাপের লোকের খোঁজ নিয়া ভাল কাজ,0,0,0.9930855,0.0069145174,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ভাসতে ভাসতে  আটকে গেছে ,জীবিত উদ্ধার।",0,0,0.9021684,0.09783162,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশে কি আর কোন মানুষ নাই । ক্রিকেটে কিভাবে উন্নতি হবে ।,0,0,0.98693293,0.013067088,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের মানুষ যে এত ধর্মভীরু সেটা সাকিব আল হাসানের বিয়া না হইলে আমার অজানাই থাকতো । এত বলদ কইত্তে আসে ?,1,1,0.061438147,0.93856186,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমনিতেই দেশে ঢেলে দেই ঢেলে দেই অবস্থা খারাপ । তার উপরে এইভাবে আশার কারণে ঢালাঢালি আরও বেড়ে যাওয়ার আশংকা করা যাচ্ছে !,1,1,0.038993437,0.9610066,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার বাস্তব অভিজ্ঞতা থেকে ছোট্ট পরিসরে একটা কমেন্ট করি স্যার ! ডোন্ট মাইন্ড প্লিজ । কারণে অকারণে যখন মন মানসিকতা একটু খারাপ হয়ে যায় ঐ দু সময় টাতে যদি আপনার গানের কথা মনে পড়ে বিশ্বাস করুন স্যার সাথে সাথে বৈদ্যুতিক শর্কের মত দ্রুত মনে স্বস্তি ফিরে আসে এত কষ্ট করে সময় ব্যয় করে আপনার বে সুরা কন্ঠের গান আর শুনা লাগেনা আবারও বলছি ডোন্ট মাইন্ড স্যার প্লিজ ।,1,1,0.0460094,0.9539906,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি এতটা সুন্দর যা প্রকাশ করতে শব্দের অভাব পড়ে যাবে ।,0,0,0.9877413,0.012258792,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দাড়িয়ে চেয়ে থাকা পাবলিক গুলো দেখে আমি অবাক কিভাবে সম্ভব এভাবে দাড়িয়ে দাড়িয়ে এধরনের দৃশ্য দেখা।,0,0,0.5554183,0.44458166,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাকে কাল ফেইসবুকে কিছু অসভ্য গালি দিয়েছে৷,0,0,0.9808121,0.019187907,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সিনেমা শিল্পে খুবই মন্দা চলছে । প্রতিনিয়ত বন্ধ হচ্ছে সিনেমা হল । অনেক শিল্পী ও কলাকৌশলী পেশা পরিবর্তন করেছেন । এসবের মধ্যেও গ্রাম থেকে উঠে আসা একজন নায়িকা কিভাবে এমন বিলাসবহুল জীবন যাপন করেন বুঝে আসে না ।,0,0,0.99181634,0.008183667,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঠিকাছে ভাই । কিন্তু আগের গরুটা উপস্থাপনা করলে আমি দেখবো না বলে দিলাম । গরুটা বাংলিশে কথা বলে,1,1,0.02390727,0.9760927,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চয়নিকার নাকি পনের বা বিশ বছরের কচি ছেলে লাগে প্রতিরাতে,0,1,0.15132043,0.8486796,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জিতলে বাংলাদেশ বাংলাদেশ হারলেই ছাগল ভালই শিখছেন ।,1,1,0.032138456,0.96786153,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঘটি ভইরা সস লইলেতো টোস্ট বিস্কুটও জুসি লাগবো !,1,1,0.022446243,0.9775538,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশে আয় বেটা তোর চাকরি আর নাই।,1,0,0.9578473,0.042152755,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নতুন ফুড ব্লগার নোটিফিকেশন জুসি কইতে পারলেই হেয় ফুড ভ্লোগার,1,1,0.020470394,0.97952956,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বির আর নিরুপমার মধ্যে দুরত্ব ঘুচবে কি না কত মার্কের প্রশ্ন এইটা ? । সে যাই হোক দুরত্ব ঘুচবে রূপ নয় গুণ দিয়ে ঘোচাবে,0,0,0.8728761,0.12712386,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওমা গো চোখ দেখবে কখন ? তাকালেই তো ভ্যাটকানো দাঁত আগে নজরে আসে । আসলে আমাদের নজর সবসময় ই উচু । এই যেমন উজান হিয়ার দাঁত নয় নিষ্পাপ হাসি দেখতো । আর আবির ওই দাঁত ই দেখতে দেখতে সিরিয়াল শেষ হয়ে যাবে।,0,1,0.036916018,0.963084,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ উচ্চ রক্তচাপ দিবস । জেনে নিন কী কারণে উচ্চ রক্তচাপ হয় আর এটি কীভাবে কমানো যায় ?,0,0,0.97242355,0.027576473,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
