text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
"অপূর্ণতা সৌন্দর্য, উন্মাদনা প্রতিভা এবং একেবারে বিরক্তিকর চেয়ে একেবারে হাস্যকর হওয়া ভাল।",1,1.0,banglasarc,1,1,1,0.0016393594,0.9983606,0.9983606,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ব্রাদার,,আপনি কি বাংলাদেশে একটি আন্তর্জাতিক মানের হাসপাতাল বানানোর উদ্যোগ নিতে পারেন না??",0,0.0,banglasarc,0,0,0,0.9868052,0.013194778,0.9868052,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটি দেখতে অনেকটা দেখতে শুরু হয়েছে,1,1.0,banglasarc,1,1,1,0.0041251555,0.9958748,0.9958748,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইটারে ধান কাটা বলে??? হাহাহা,0,0.0,banglasarc,0,0,0,0.99840254,0.0015974529,0.99840254,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনারা যারা মনে করেন যে আপনি এটি জানেন তারা সকলেই আমাদের যারা করেন তাদের জন্য সত্যই বিরক্তিকর।,1,1.0,banglasarc,1,1,1,0.0011485338,0.9988514,0.9988514,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আলহামদুলিল্লাহ ফ্যান সুস্থ আছে 🌚,0,0.0,banglasarc,0,0,0,0.9992791,0.00072097545,0.9992791,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আসসালামু আলাইকুম, দানের ফজিলত কোরআন হাদিসের আলোকে live যে এসে অথবা একটি ভিডিও আকারে বর্ননা করলে মানুষ আর বেশি উৎসাহিত হবে. Please যদি সময় থাকে live যে আসবেন.",0,0.0,banglasarc,0,0,0,0.99917907,0.0008208999,0.99917907,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি বাস্তব জীবনের সমস্যা জানেন?কোনও বিপদ সংগীত নেই।,1,1.0,banglasarc,1,1,1,0.0018949907,0.99810493,0.99810493,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি যখন মারা যাই, আমি আমার দাদার মতো মারা যেতে চাই যিনি তাঁর ঘুমের মধ্যে শান্তভাবে মারা গিয়েছিলেন।তার গাড়িতে থাকা সমস্ত যাত্রীর মতো চিৎকার করছে না।",1,1.0,banglasarc,1,1,1,0.0019145465,0.9980855,0.9980855,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শ্রীলংকার দুর্দিনে সরকারের এগিয়ে আসা উচিৎ,0,0.0,banglasarc,0,0,0,0.99907374,0.0009262794,0.99907374,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
