text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
গুগল করে পাওয়া ক্যাপশন । এই ককপিকে যদি ইনডেলিবল উচ্চারণ করতে বলা হয় পারবে না ।,1,1,ben_sarc,1,1,1,0.39121646,0.60878354,0.60878354,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জিলাপী গুলোর কারেন্ট কি বেশি ?,1,1,ben_sarc,1,1,1,0.22690412,0.77309585,0.77309585,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোন লাভ হবে বলে মনে হয় না ।,0,0,ben_sarc,0,0,0,0.98820657,0.01179346,0.98820657,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রতিদিন সকাল বেলা এগুলো দিয়ে আগে আমি কুলকুচি করতাম সকাল বেলা কিনতে যেয়ে এখন আমি হার্ট অ্যাটাকে আই সি ইউ তে ভর্তি ।,1,1,ben_sarc,1,1,1,0.07486573,0.9251343,0.9251343,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমাদের দিকে তাকিয়ে আছে বাংলাদেশ । বিশ্বকাপ জয়ের আসায় ।,0,0,ben_sarc,0,0,0,0.9836394,0.016360588,0.9836394,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটা বিকাশ নাম্বার দিতে বইলেন।,0,0,ben_sarc,0,0,0,0.89407074,0.105929226,0.89407074,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহ মুসলমানদের সহায় হোন । জালিমরা ধংস হোক । ফিলিস্তিন স্বাধীন হোক ।,0,0,ben_sarc,0,0,0,0.98967594,0.010324011,0.98967594,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রাতে একটু কষ্ট বেশিই হয়েছিলো মনে হচ্ছে,0,0,ben_sarc,0,0,0,0.75602764,0.24397236,0.75602764,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অসহায় মানুষের দুঃখ দেশের উচ্চ আসনে বসে অনুভব করা যায় না ! প্রতিটা জনগণের মনে চাপা ক্ষোভ বিরাজমান !,0,0,ben_sarc,0,0,0,0.9798402,0.020159844,0.9798402,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই অযোগ্য ইউনো কে চাকুরী থেকে বরখাস্ত করে আইনের আওতায় আনার জোর দাবী জানাচ্ছি ।,0,0,ben_sarc,0,0,0,0.8866203,0.1133797,0.8866203,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
