text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
লজ্জা করেনা তোমাদের বিনা ভোটে ক্ষমতায় এসে আবার বেশি কথা বলো,1,1,ben_sarc,1,1,1,0.12438861,0.87561136,0.87561136,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চেষ্টা তো করতে হবে হারার আগে হারতে চাইনা । সম্ভব না অসম্ভব সেটা পরে দেখা যাবে,0,0,ben_sarc,0,0,0,0.9692066,0.030793432,0.9692066,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দাড়ি টুপিওয়ালা লোকগুলি বজ্জাতের হাড্ডি,0,0,ben_sarc,0,0,1,0.1173841,0.88261586,0.88261586,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পরী তুমি ঘোড়াকে ও ছাড় দিলে নাহ শেষ পযন্ত ।,1,1,ben_sarc,1,1,1,0.30427164,0.69572836,0.69572836,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশের এই ক্রান্তি লগ্নে কি ভাবে চুপ থাকা জায় আপনাকে দেখে সিকলাম এই দেশের নির্যাতিত নিপিড়িত অন্যায় অত্যাচার গুম খুন ধরসন এর বিরুদ্দে একটা ফেবু স্টেটাস দিয়েও কি একটু সমবেদনা জানানো যায়না !,1,1,ben_sarc,1,1,0,0.8018256,0.19817439,0.8018256,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তামিম সৌম্য লিটন এরা খুব ভালো প্লেয়ার । শুভ কামনা রইলো বাংলাদেশ ক্রিকেট টিম কে । যদিও রশিদ খান এর মত বিশ্বমানের এর বিরূদ্ধে ব্যাট করা সহজ হবেনা ।,0,0,ben_sarc,0,0,0,0.99045324,0.009546717,0.99045324,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চারু কে একদম চেনাই যাচ্ছে না ছদ্মবেশে বুঝলে জুলু,1,1,ben_sarc,1,1,1,0.28726947,0.7127306,0.7127306,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি তো ! থাকবো না টেলিভিশনে ! প্রচুর পরিমানে ব্যস্ত,1,1,ben_sarc,1,1,1,0.13879554,0.8612045,0.8612045,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সকাল মানে ঘুম চোখে একটু জেগে ওঠা সকাল মানে ভরের আলোয় নতুন গোলাপ ফোঁটা সকাল মানে নতুন আশায় বাড়িয়ে দেয়য়া হাত । আজ সকালে তোমায় জানাই নতুন সুপ্রভাত ।,0,0,ben_sarc,0,0,0,0.96837753,0.031622477,0.96837753,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এতো শিক্ষিত গাছ আমার গুলো তো কথাই শুনতে চায় না,1,1,ben_sarc,1,1,1,0.15862462,0.84137535,0.84137535,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আফ্রিকারা এবার নিজের দেশেই ধবল ধোলাই খাবে,0,0,ben_sarc,0,0,0,0.63728595,0.362714,0.63728595,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বড় মাপের লোকের খোঁজ নিয়া ভাল কাজ,0,0,ben_sarc,0,0,0,0.9824279,0.017572092,0.9824279,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ভাসতে ভাসতে  আটকে গেছে ,জীবিত উদ্ধার।",0,0,ben_sarc,0,0,0,0.5291213,0.47087872,0.5291213,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশে কি আর কোন মানুষ নাই । ক্রিকেটে কিভাবে উন্নতি হবে ।,0,0,ben_sarc,0,0,0,0.95491874,0.04508119,0.95491874,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশের মানুষ যে এত ধর্মভীরু সেটা সাকিব আল হাসানের বিয়া না হইলে আমার অজানাই থাকতো । এত বলদ কইত্তে আসে ?,1,1,ben_sarc,1,1,1,0.1953756,0.80462444,0.80462444,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এমনিতেই দেশে ঢেলে দেই ঢেলে দেই অবস্থা খারাপ । তার উপরে এইভাবে আশার কারণে ঢালাঢালি আরও বেড়ে যাওয়ার আশংকা করা যাচ্ছে !,1,1,ben_sarc,1,1,1,0.13432324,0.86567676,0.86567676,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার বাস্তব অভিজ্ঞতা থেকে ছোট্ট পরিসরে একটা কমেন্ট করি স্যার ! ডোন্ট মাইন্ড প্লিজ । কারণে অকারণে যখন মন মানসিকতা একটু খারাপ হয়ে যায় ঐ দু সময় টাতে যদি আপনার গানের কথা মনে পড়ে বিশ্বাস করুন স্যার সাথে সাথে বৈদ্যুতিক শর্কের মত দ্রুত মনে স্বস্তি ফিরে আসে এত কষ্ট করে সময় ব্যয় করে আপনার বে সুরা কন্ঠের গান আর শুনা লাগেনা আবারও বলছি ডোন্ট মাইন্ড স্যার প্লিজ ।,1,1,ben_sarc,1,1,1,0.19524978,0.8047502,0.8047502,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি এতটা সুন্দর যা প্রকাশ করতে শব্দের অভাব পড়ে যাবে ।,0,0,ben_sarc,0,0,0,0.974911,0.025088971,0.974911,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দাড়িয়ে চেয়ে থাকা পাবলিক গুলো দেখে আমি অবাক কিভাবে সম্ভব এভাবে দাড়িয়ে দাড়িয়ে এধরনের দৃশ্য দেখা।,0,0,ben_sarc,0,0,0,0.5932842,0.40671584,0.5932842,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাকে কাল ফেইসবুকে কিছু অসভ্য গালি দিয়েছে৷,0,0,ben_sarc,0,0,0,0.80883646,0.1911635,0.80883646,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সিনেমা শিল্পে খুবই মন্দা চলছে । প্রতিনিয়ত বন্ধ হচ্ছে সিনেমা হল । অনেক শিল্পী ও কলাকৌশলী পেশা পরিবর্তন করেছেন । এসবের মধ্যেও গ্রাম থেকে উঠে আসা একজন নায়িকা কিভাবে এমন বিলাসবহুল জীবন যাপন করেন বুঝে আসে না ।,0,0,ben_sarc,0,0,0,0.9817695,0.018230487,0.9817695,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঠিকাছে ভাই । কিন্তু আগের গরুটা উপস্থাপনা করলে আমি দেখবো না বলে দিলাম । গরুটা বাংলিশে কথা বলে,1,1,ben_sarc,1,1,1,0.047710463,0.9522895,0.9522895,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
