text,true_label,pred_label,prob_0,prob_1
"অপূর্ণতা সৌন্দর্য, উন্মাদনা প্রতিভা এবং একেবারে বিরক্তিকর চেয়ে একেবারে হাস্যকর হওয়া ভাল।",1,1,0.0009358779,0.99906415
"ব্রাদার,,আপনি কি বাংলাদেশে একটি আন্তর্জাতিক মানের হাসপাতাল বানানোর উদ্যোগ নিতে পারেন না??",0,1,0.0031527546,0.9968472
এটি দেখতে অনেকটা দেখতে শুরু হয়েছে,1,1,0.004549872,0.9954501
এইটারে ধান কাটা বলে??? হাহাহা,0,0,0.9995491,0.00045091673
আপনারা যারা মনে করেন যে আপনি এটি জানেন তারা সকলেই আমাদের যারা করেন তাদের জন্য সত্যই বিরক্তিকর।,1,1,0.0008167186,0.99918324
আলহামদুলিল্লাহ ফ্যান সুস্থ আছে 🌚,0,0,0.9996087,0.00039134
"আসসালামু আলাইকুম, দানের ফজিলত কোরআন হাদিসের আলোকে live যে এসে অথবা একটি ভিডিও আকারে বর্ননা করলে মানুষ আর বেশি উৎসাহিত হবে. Please যদি সময় থাকে live যে আসবেন.",0,0,0.9994956,0.0005043042
আপনি বাস্তব জীবনের সমস্যা জানেন?কোনও বিপদ সংগীত নেই।,1,1,0.0008805194,0.99911946
"আমি যখন মারা যাই, আমি আমার দাদার মতো মারা যেতে চাই যিনি তাঁর ঘুমের মধ্যে শান্তভাবে মারা গিয়েছিলেন।তার গাড়িতে থাকা সমস্ত যাত্রীর মতো চিৎকার করছে না।",1,1,0.00080651505,0.9991935
শ্রীলংকার দুর্দিনে সরকারের এগিয়ে আসা উচিৎ,0,0,0.99960107,0.0003989084
খানকির পোলা গুলো এই ফকিন্নী ভাইরাল করলো,0,0,0.999622,0.00037801432
সত্যি বলতে কি সে এখন যত্ন করে এমন আচরণ করে না।,1,1,0.0012935892,0.99870646
এই ছবিটা কারো থাকলে একটু দেবে,0,0,0.99961925,0.00038072147
কি সুন্দর উপস্থাপনা 😊,0,0,0.99959284,0.00040718188
"সমঅধিকার নয়, ন্যায্য অধিকার চাই। নারীরা যদি এই স্লোগান দেয়। আর তা বাস্তবায়ন হয়। তাহলে নারীরা সব জায়গায় সন্মানিত হবে।",0,0,0.99936086,0.00063915335
দ্য লিজেন্ড অনন্ত ভাই ♥,0,0,0.9988217,0.001178351
এভাবেই বেঁচে থাকুক ইমান আলীর মতো বন্ধু ও আপনাদের বন্ধুত্ব,0,0,0.99959475,0.0004052816
"বছর শেষে ঝরা পাতাবললো উড়ে এসে ,১টি বছর পেরিয়ে গেলো হাওয়ার সাথে ভেসে।নতুন বছর আসছে তাকেযত্ন করে রেখোস্বপ্নগুলা সত্য করেভীষণ ভালো থেকো। শুভ নববর্ষ।~",0,0,0.9996051,0.00039489794
"আগে ১০০ জনের মধ্যে ৯৯ জনি মাক্স পড়তো
এখন ৯৯ জন পড়ে না ১ জন পড়ে 🤣",0,0,0.99947387,0.0005260928
এটি আপনার জীবনের বছরগুলি গণনা করে না।এটি আপনার বছরগুলিতে জীবন।,1,1,0.0008440221,0.999156
দেখুন তৌহিদ আফ্রিদির ফোন ভেঙ্গে ফেললো জাকারিয়া !!,0,0,0.9996076,0.00039236408
"হ্যাঁ, সে নিজের জন্য কতটা সাহস করে।",1,1,0.00085537834,0.99914455
পাশে থাকার জন্য অসংখ্য ধন্যবাদ,0,0,0.99553156,0.0044684396
শিক্ষাখাতকে শেষ করার চুড়ান্ত আয়োজন।,0,0,0.999602,0.00039804063
ভূল তথ্য দিয়ে সাংবাদিক সাহেব বিভ্রান্তি সৃষ্টি করছেন।,0,0,0.99950504,0.0004949383
"দৃষ্টি ভঙ্গি বদলান, জীবন বদলে যাবে",0,0,0.99947125,0.00052876986
আই মিন ইট দিয়ে সিকিউরিটি গ্লাস ভাংগার পর আপার অনুভুতি কি ছিলো?   প্লিজ আবার বইলেন না আপনার সর্বনাশ করেছে।  জেনে বুঝে লিভটুগেদার করেছেন।  প্লিজ গরিব ছেলেটার উপর রেপ কেইস দিবেন না। আই রিপিট এগেইন আপনার অনুভুতি কি?,0,0,0.9995239,0.0004761858
দোকান দাররে ধইরা ইচ্ছা মত বানানো উচিত,0,0,0.99951017,0.000489881
প্লেসমেন্ট-ই কিন্তু চুড়ান্ত সাফল্য;,0,0,0.9923539,0.007646044
"নিশ্চিত কেন না, কেবল জেনে রাখুন যে বেতন দিনটি এত বড় হবে না",1,1,0.00095793715,0.9990421
এই প্রস্তাব গ্রহণযোগ্য নয়,0,0,0.999597,0.0004029978
আচ্ছা সে অবশ্যই সেখানে ডাম্বাস চালিয়েছে।,1,1,0.00090204645,0.99909794
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে এখন আমি বুঝতে পারি আমার আরও সুনির্দিষ্ট হওয়া উচিত ছিল।",1,1,0.0007609443,0.9992391
আবালে তাকায় কেম্নে মনে হয় খাইয়ালব্ব,0,0,0.9995937,0.0004063889
