text,true_label,pred_label,prob_0,prob_1
আমার জিহ্বা নিয়ন্ত্রণ করা কোনও সমস্যা নয়।এটি আমার মুখ যা উদ্ধার প্রয়োজন।,1,1,0.0008012578,0.99919873
সেইম এক্সপ্রেশন ছিলো আমার,0,0,0.99918526,0.00081468216
এখানে বাহ্যিক হাসি এবং অভ্যন্তরীণ চিৎকারের আরেকটি দিন।,1,1,0.0008541831,0.99914575
"বন্ধুরা এসে যায়, সমুদ্রের waves েউয়ের মতো তবে আপনার মুখের একটি অক্টোপাসের মতো সত্য তারা থাকে।",1,1,0.00094631664,0.99905366
অভিজ্ঞতা হ'ল নামটি এত লোক তাদের ভুলকে দেয়।,1,1,0.00083562353,0.99916434
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,0,0,0.99961984,0.00038017583
বিশ্ববিদ্যালয় সাম্যের জায়গা,0,0,0.9995735,0.00042651026
জুতা পেটা করা উচিত।,0,0,0.9978175,0.0021824837
কারণ একজন আরেকজন উপর এর ভালোবাসা সমানুপাতিক হারেই বাড়তে থাকে।,0,0,0.9987878,0.0012122022
বিশ্বাস করতে পারি না এটি দেখতে আমাকে এ পর্যন্ত স্ক্রোল করতে হয়েছিল,1,1,0.00078269147,0.9992173
দুষ্টু ছেলের দল,0,0,0.9994904,0.000509645
তাইওয়ান সম্পর্কে বিরক্ত না করা এবং টয়েজের ফিরে আসার কথা ভুলে যাওয়ার জন্য ধন্যবাদ।,1,1,0.0018899704,0.99811006
"এখানে একটি টিস্যু, আপনার ঠোঁটে কিছুটা বুলশিট রয়েছে।",1,1,0.0008167171,0.99918324
জুবান ভাই আমার প্রিয় একজন অভিনেতা। ধন্যবাদ ভাই আরো বেশি বেশি নাটক তৈরী করেন,0,0,0.99951386,0.00048611287
"আল্লাহ আপনাকে সুস্থ রাখুন, আরো সম্পদ দান করুন যাতে আরো মানুষের কল্যানে কাজ করতে পারেন",0,0,0.9994141,0.00058593525
এগুলি কি আসলে নিয়মিত হেনেসের কোনও আলাদা?,1,0,0.9521497,0.047850333
"যার কথায় এতো সিরিয়াস হচ্ছি,কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি।",0,0,0.9993704,0.0006296596
যদি কিছু ভুল হতে পারে তবে তা হবে।,1,1,0.0009398302,0.9990602
আল্লাহ সহায়ক হোক।,0,0,0.9995975,0.00040251212
আপনার নিজের অজ্ঞতার মাত্রা উপলব্ধি করতে এটি যথেষ্ট জ্ঞান লাগে।,1,1,0.0008733568,0.9991266
যখন থেকে ভেবেছি কম খাব তখন থেকেই মনে হয় আরও খাই,0,0,0.9996045,0.0003954647
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়,1,1,0.00085391384,0.9991461
স্যারের প্রতি শ্রদ্ধা ও ভালোবাসা রেখে দোয়া করি আল্লাহ রব্বুল আলামীন তাদের এই বন্ধন অটুট রাখুন।,0,0,0.99962115,0.00037879456
"আমি দুঃখিত.আমি শুনছিলাম, কোথাও না হওয়া পর্যন্ত আমি এই উচ্চস্বরে, অশ্লীল আওয়াজ দ্বারা বিভ্রান্ত হয়ে পড়েছিলাম যা আপনার কণ্ঠস্বর হিসাবে পরিণত হয়েছিল।",1,1,0.0007778807,0.99922216
মাশাল্লাহ ডিয়ার,0,0,0.9996147,0.0003852015
নাউজুবিল্লাহ বলে প্রবেশ (শুধুমাত্র লিঙ্কে) করেন। ফজিলত আছে।,0,0,0.9966217,0.003378272
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না।,1,1,0.0007848851,0.9992151
আমার মা বোকা বড় করেন নি।একটি মনস্তাত্ত্বিক শীতল হৃদয় বি..চ।তবে বোকা নয়।,1,1,0.0007809682,0.99921906
ফেসবুক থেকে দুজনের পরিচয় ।,0,0,0.9995839,0.0004161395
অসাধারণ লাগতেছে,0,0,0.99948776,0.00051217095
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0,0.9995734,0.00042663672
এই মনভাব নিয়ে আমাদের দেশের লেখা পড়া গুলো দংশ হয়ে জাবে,0,0,0.9996117,0.0003883248
no_Comments,0,0,0.9995147,0.0004853295
ওরা তো সাংবাদিক না ওরা সাংঘাতিক।,0,0,0.9987367,0.0012633385
সোনার বাংলার সোনার গ্রাম,0,0,0.9993894,0.0006105865
ইতিবাচক।,0,0,0.6827478,0.31725216
আমার বস ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই।,1,1,0.00079982023,0.99920017
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি,1,1,0.00082881295,0.99917126
এদের চিনে রাখুন এরা জাতির শত্রু।,0,0,0.9991848,0.00081519084
আপু অনেক অপেক্ষা তে থাকলাম আপনার এই রেসিপি tar জন্য,0,0,0.99955565,0.00044429244
আমি কেবল কাস্টার থেকে উত্তেজনা এবং উত্সাহ পরিচালনা করতে পারি না!,1,1,0.0008209578,0.99917907
"অর্থ সুখ কিনে না, তবে সমস্যাটি অধ্যয়নের জন্য এটি একটি বৃহত গবেষণা কর্মীদের বেতন প্রদান করবে।",1,1,0.0007762327,0.9992237
"শিক্ষক: আমরা শান্ত খেলা খেলতে যাচ্ছি।
ছাত্র: আপনি খুব খেলছেন?",1,1,0.0008452667,0.9991547
আমি মনে করি ডিলডো পুরোপুরি গ্রহণযোগ্য অপমান।আমি আপনাকে একটি ডি.ই.কে.কে বলব তবে আপনি যথেষ্ট বাস্তব নন।,1,1,0.0007753578,0.99922466
নাইস কাপল,0,0,0.9994493,0.00055074
"আমার পরিবার স্বভাবসুলভ, অর্ধ মেজাজের অর্ধেক মানসিক।",1,1,0.0008145568,0.9991854
"শুধু কথা বলুন, আমি আগ্রহী হলে আমি হ্যাঁ",1,1,0.00083677657,0.99916327
অনেক তথ্য জানতে পারলাম। ধন্যবাদ,0,0,0.99955887,0.00044106765
এখানেও বিভিন্ন শ্রেণী তৈরি হবে।,0,0,0.9990515,0.000948493
রোম্যান্সকে কল্পিতভাবে কথাসাহিত্য এবং প্রেমের বংশ হিসাবে সংজ্ঞায়িত করা হয়েছে।,1,1,0.0010322734,0.99896777
"আমি কখনই কোনও মুখ ভুলি না, তবে আপনার ক্ষেত্রে আমি ব্যতিক্রম করতে পেরে খুশি হব।",1,1,0.00076995924,0.99923
"প্রাকৃতিক দূর্যোগ,বলার কিছু নাই।",0,0,0.99895465,0.0010453076
"আমি আপনাকে ছাড়া খুব দু: খিত বোধ করি, এটি প্রায় আপনাকে এখানে রাখার মতো।",1,1,0.00077173696,0.99922824
"""আপনি যদি আরও স্মার্ট হওয়ার চেষ্টা করেন তবে আমি সুন্দর হওয়ার চেষ্টা করব” """,1,1,0.00079372723,0.99920624
আমি হাসছি.একা আপনাকে ভয় দেখানো উচিত।,1,1,0.0008065746,0.9991934
কিছু লোক মাইগ্রেনের একটি মানব সংস্করণ।,1,1,0.000889539,0.9991104
অতিত মনে পড়ে গেল,0,0,0.9996246,0.00037535734
"গতকাল আয়োজিতঃ ""সিলেটের বন্যার ইসু নিয়ে"" এর জরুরী বর্ধিত সভার সিদ্ধান্ত অনুযায়ী।",0,0,0.99947065,0.00052942504
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল ""প্লট টুইস্ট"" চিৎকার করে এগিয়ে যান।",1,1,0.0007965717,0.9992035
প্রথম প্রেসিডেন্ট জিয়াউর রহমান?  কি দিন আইলো বিএনপি বাংলাদেশের বাহিরের মানুষ হয়ে যাচ্ছে দেখি,0,0,0.99958974,0.00041032527
"""সত্যিকারের বন্ধন হ'ল যখন আপনি এবং আপনার বন্ধুরা সবাই একই জিনিস সম্পর্কে রাগান্বিত হন"" """,1,1,0.00077621534,0.9992238
ফাহিম ভাইয়ের গল্প,0,0,0.99957985,0.000420123
অতি রাজনীতি দেশের শিক্ষা ব্যাবস্থা ধ্বংসের জন্যে দায়ী।,0,0,0.9995795,0.00042056502
ভালোবাসা রইলো।,0,0,0.9995415,0.00045856248
শীর্ষ মানের শিটপোস্ট,1,0,0.99102205,0.008977954
মরলে সাধারণ জনগণ মরে তাদের তো কোনো সমস্যা হয়না।,0,0,0.99959165,0.00040830442
নতুন করে চুরির ধান্দা,0,0,0.999491,0.0005090284
এতো সত্য কথা বলতে হবে কেন,0,0,0.99958307,0.00041690542
"জাহেদ খান আমার বালের নায়ক,কয়টা মুবিতে অভিনয় করছে আমার মনে হয়ে হাতে গোনা দুই তিনটা বেশি না,,,",0,0,0.99961084,0.00038919464
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি তারা জানেন না,1,1,0.00076756516,0.9992324
আপনার দুর্বল গাধা প্রসঙ্গ এবং বাস্তব দৃষ্টিকোণ দিয়ে এখান থেকে বেরিয়ে আসুন!,1,1,0.0014417156,0.99855834
ভারতীয় মদদপুষ্ট লীগ হটাও,0,0,0.9995864,0.00041365923
ছ্যাচড়া ব্যাটা,0,0,0.999564,0.0004359982
এক ঝলকে মোনালিসা ভেবে ফেলেছিলাম ❤️,0,0,0.999595,0.00040500256
চার-পাঁচটা আস্ত গরু এই পাতিলের সাইজের কাছে কেন কিছুই নয়?,0,0,0.9995888,0.0004112202
আল্লাহ আজাবে  পুরা পৃথিবীর মানুষ কাঁদে আর তোদের বেশ্যা গিরিতে মেতে আছোত এখন রমজান মাস তোদের বেহায়া পোনা দেখে মনে তোদের জন্ম কোন পতিতালয়ে,0,0,0.9996277,0.00037227693
খুব সমস্যায় আছে দেশটা,0,0,0.99951017,0.00048983895
মাইজিপি অ্যাপ প্রথমবারের মত ডাউনলোড করলে অথবা শেষ ৬০ দিনে মাইজিপি অ্যাপ ভিজিট না করে থাকলে আপনি ৩ দিন মেয়াদে ১ জিবি পর্যন্ত ফ্রী ইন্টারনেট অফারটি সর্বোচ্চ একবার নিতে পারবেন।,0,0,0.99890137,0.0010986348
হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি সত্যিই কেমন অনুভব করছি,1,1,0.0007818015,0.9992182
