text,true_label,pred_label,prob_0,prob_1
জানি না মানুষ এমন আতংক ছড়িয়ে কি লাভ পায় আল্লাহ আমদের হেদায়েত করুণ,0,0,0.82037127,0.17962877
এর কি এটা ভাবা উচিৎ নাকি দেশের উন্নতি পরিকল্পনা করা এবং সেটা বাস্তবায়ন করা উচিৎ সব পোস্টই তো হাস্যকর এবং বিবেক বর্জিত,0,0,0.82054174,0.17945834
উচ্চ বিদ্যালয়ে পড়েন দেখি বাদ দিয়া দেন প্রেরাইমারি পাশ করছেন এইটাই অনেক আইডি কার্ড করার সময় সাইন দিতে পারলেই হইলো,1,1,0.20921715,0.79078287
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,1,0.21036108,0.7896389
মার্চ ফর ডেমোক্রেসিতে পতাকা যুক্ত বাঁশের লাঠি নিয়ে আসতে কেউ ভুল করবেন না গর্জে উঠো বাঙ্গালী খুনি হাসিনার এই বাংলার মাটিতে আর ঠাই নাই,0,0,0.75566185,0.24433812
দেশের সব বিশ্ববিদ্যালয় কলেজ স্কুল শিক্ষাপ্রতিষ্ঠান সব জায়গায় এই নিয়ম করা উচিত,0,0,0.8156677,0.1843323
আহা ঠকে গেলাম তো জীবন যুদ্ধে পিছিয়ে গেলাম,1,1,0.2054403,0.79455966
এই ধরনের উপলব্ধি সবার জীবনে একবার হলেও আসে,0,0,0.8193289,0.18067113
ভাই আপনি যাদের কথা বললেন তাদের থেকে আপনি আরো কয়েক ধাপ উপরের খেলোয়ার ওয়াহ,1,1,0.21461374,0.78538626
মাঝে মাঝে ভাবি আপনাদের মত কিছু আবাল না থাকলে পৃথিবীর কি হতো ধন্যবাদ আপনাদের,1,0,0.8063492,0.19365083
এই বেডি একাই বাংলাদেশের অর্ধেক বেডা নিয়ে গেলো ঐদিকে সোহেল তাজ একাই বাংলাদেশের বেডি শেষ করে পার্শ্ববর্তী দেশে পা রাখতে যাবে,1,1,0.2048773,0.7951227
বাস্তবে এরকম মোটিভশনাল বই কামে লাগে না শুধু এটুকু বলতে চাই বাপের উপর বাপ আছে আর লাক না থাকলে কিছুই করতে পারবেন না,0,0,0.8189669,0.18103306
