text,true_label,pred_label,prob_0,prob_1
সাবান ডিটারজেন্ট পাউডার ছাড়াই দোয়ে দিলেন ভাই,1,1,0.20520195,0.7947981
খোলা মেলা জিনিসের প্রশংসা সবাই করে,1,0,0.8202409,0.17975907
ফ্রেশ গ্র্যাজুয়েট মোটিভেটর ও মোটিভেশন গ্রহীতা এবং গ্রুপ সবার জন্য আরও অনেক বেশী উইন উইন হতো যদি দেখা যেত,1,1,0.24614748,0.75385255
ভাড়াটা সহনীয় থাকলেই আলহাম্দুলিল্লাহ,0,0,0.8199224,0.18007758
গুলিস্থান এর আতিফ আসলাম,1,1,0.21206124,0.7879388
ভাই ঝিলমিল বেলুন দিয়ে তো বানাইসেন এবার ওই বেলুন দিয়াও একটা বানান ঐযে ঐটাই,1,1,0.20540854,0.7945915
আপনি আইফোন হয়ে গ্যাছেন গা এখন আর পোস্ট ই দেন না অনলাইন চেক দেই আপনার পোস্টের অপেক্ষায়,1,1,0.20469151,0.79530853
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.20621918,0.7937808
পরিবার এমন হলে সারা দুনিয়া ভয়ংকর হয় স্বার্থপর পরিবার থাকলে তাদের বাইরের শত্রু লাগেনা ধ্বংস হবার জন্য,0,0,0.8205907,0.17940928
একেবারে যে খারাপ কাজ সেটাও না শুধু যে মানবিকতা দেখে বিচার করার পক্ষে থাকলে সেটাও ভুল মরে যাওয়ার আগে চিন্তা ভাবনা করা উচিৎ ছিলো মানুষ টাকা পাবে এখন তো ঘরের বউ নিয়ে টানাটানি করবে তুমি কেমন স্বামী কেমন বাবা কেমন পুরুষ,0,0,0.82065874,0.17934127
এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,0,1,0.20492293,0.7950771
ভাইরাল চ্যালেঞ্জ শুরু করো কয়েকদিনেই কেউ না কেউ সফল হয়ে যাবে,1,1,0.45752332,0.5424767
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,0,0.81906724,0.18093279
হারাম হারাম হারাম এতা পুরোটাই হারাম কারন এই সিরিজ দেখে যদি মুসলিমরা আবার খিলাফত কায়েমের স্বপ্ন দেখে তাহলে তো ইয়োরোপ ইংল্যান্ডের মহা সমস্যা প্রথম বিশ্বযুদ্ধ তো সাজানোই হয়েছিল উসমানীয় খিলাফত কে ভেঙ্গে দেবার জন্য এখন সেই মরা খিলাফত আবার যদি মাথা চাড়া দিয়ে ওঠে তাহলে তো সৌদি রাজার সাজানো রাজ্য ভেঙ্গে পড়বে তাই পেট্রোডলার খেয়ে মোটা হওয়া আলেমরা তখন জান্নাতের বাগানের ফল মুলের ব্যবসা ভেঙ্গে পড়বে এই জন্য সিরিজ তো হারাম হবেই সিরিজ তো টিভিতে দেখে টিভি দেখাই তো হারাম ছবি তুলতে হয় ছবি তুলাও হারাম হারাম আর হারাম শুধু হারাম সৌদি রাজার পেট্রোডলার খাওয়া আলেমরা শুধু জানে কোনটা হারাম আর কোনটা হালাল আর কেউ জানে না সিরিজ ভালো খারাপ তো পরের কথা ছবি তুলাই তো হারাম এই সিরিজ যারা দেখছে যারা বানাইছে সব জাহান্নামে গেছে মুস্লিমরা শুধু ঘরের কোনায় নামাজ পড়বে আর কদুর তেলের ব্যবসা করবে বাকি সব হারাম তাহলেই তো ইয়োরোপ আমেরিকার মুসলিমদের তেল গ্যাস নিতে সুবিধা হবে,1,0,0.8204216,0.17957838
হাজার হাজার কোটি টাকা দেশ থেকে পাচার করলো তাদের বিরুদ্ধে কি আইনি ব্যবস্তা নিয়েছে আর ঝণের জন্য বিধবা নারী কে জেলে নিয়ে গেলো,0,0,0.82029825,0.17970175
রসটা নুনতা ছিলো নাকি মিষ্টি ছিলো তাহলেই ক্লিয়ার হয়ে যেতাম মাইন্ড ইট,1,1,0.20523548,0.79476446
আকাশে কালো মেঘের ঘনঘটা দেখা যাচ্ছে,1,1,0.33752522,0.66247475
আপার বাম কাঁধের ফেরেশতার বর্তমান অবস্থা,1,1,0.2040454,0.79595464
এই সব কাজ শুধু শাহীনের পোলাপাইন দ্বারা সম্ভব,1,1,0.20585206,0.7941479
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,0,0.82031035,0.17968962
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,0,0.8204571,0.17954288
