text,true_label,pred_label,prob_0,prob_1
"অপূর্ণতা সৌন্দর্য, উন্মাদনা প্রতিভা এবং একেবারে বিরক্তিকর চেয়ে একেবারে হাস্যকর হওয়া ভাল।",1,1,0.061438736,0.93856126
"ব্রাদার,,আপনি কি বাংলাদেশে একটি আন্তর্জাতিক মানের হাসপাতাল বানানোর উদ্যোগ নিতে পারেন না??",0,0,0.9643079,0.035692107
এটি দেখতে অনেকটা দেখতে শুরু হয়েছে,1,0,0.96466297,0.035336964
এইটারে ধান কাটা বলে??? হাহাহা,0,0,0.96502644,0.0349736
আপনারা যারা মনে করেন যে আপনি এটি জানেন তারা সকলেই আমাদের যারা করেন তাদের জন্য সত্যই বিরক্তিকর।,1,1,0.061583288,0.93841666
আলহামদুলিল্লাহ ফ্যান সুস্থ আছে 🌚,0,0,0.9651221,0.034877837
"আসসালামু আলাইকুম, দানের ফজিলত কোরআন হাদিসের আলোকে live যে এসে অথবা একটি ভিডিও আকারে বর্ননা করলে মানুষ আর বেশি উৎসাহিত হবে. Please যদি সময় থাকে live যে আসবেন.",0,0,0.9650876,0.03491243
আপনি বাস্তব জীবনের সমস্যা জানেন?কোনও বিপদ সংগীত নেই।,1,1,0.06142388,0.93857616
"আমি যখন মারা যাই, আমি আমার দাদার মতো মারা যেতে চাই যিনি তাঁর ঘুমের মধ্যে শান্তভাবে মারা গিয়েছিলেন।তার গাড়িতে থাকা সমস্ত যাত্রীর মতো চিৎকার করছে না।",1,1,0.06144158,0.9385584
শ্রীলংকার দুর্দিনে সরকারের এগিয়ে আসা উচিৎ,0,0,0.96508,0.034919936
খানকির পোলা গুলো এই ফকিন্নী ভাইরাল করলো,0,0,0.964992,0.035007954
সত্যি বলতে কি সে এখন যত্ন করে এমন আচরণ করে না।,1,1,0.10644843,0.8935516
এই ছবিটা কারো থাকলে একটু দেবে,0,0,0.9650525,0.034947433
কি সুন্দর উপস্থাপনা 😊,0,0,0.9650639,0.034936003
"সমঅধিকার নয়, ন্যায্য অধিকার চাই। নারীরা যদি এই স্লোগান দেয়। আর তা বাস্তবায়ন হয়। তাহলে নারীরা সব জায়গায় সন্মানিত হবে।",0,0,0.9650859,0.0349141
দ্য লিজেন্ড অনন্ত ভাই ♥,0,0,0.9568583,0.043141775
এভাবেই বেঁচে থাকুক ইমান আলীর মতো বন্ধু ও আপনাদের বন্ধুত্ব,0,0,0.9650898,0.034910176
"বছর শেষে ঝরা পাতাবললো উড়ে এসে ,১টি বছর পেরিয়ে গেলো হাওয়ার সাথে ভেসে।নতুন বছর আসছে তাকেযত্ন করে রেখোস্বপ্নগুলা সত্য করেভীষণ ভালো থেকো। শুভ নববর্ষ।~",0,0,0.96511924,0.034880806
"আগে ১০০ জনের মধ্যে ৯৯ জনি মাক্স পড়তো
এখন ৯৯ জন পড়ে না ১ জন পড়ে 🤣",0,0,0.9651129,0.034887083
এটি আপনার জীবনের বছরগুলি গণনা করে না।এটি আপনার বছরগুলিতে জীবন।,1,1,0.061423656,0.9385764
দেখুন তৌহিদ আফ্রিদির ফোন ভেঙ্গে ফেললো জাকারিয়া !!,0,0,0.965054,0.03494602
"হ্যাঁ, সে নিজের জন্য কতটা সাহস করে।",1,1,0.07181753,0.9281825
পাশে থাকার জন্য অসংখ্য ধন্যবাদ,0,0,0.965005,0.034995053
শিক্ষাখাতকে শেষ করার চুড়ান্ত আয়োজন।,0,0,0.9650827,0.034917336
ভূল তথ্য দিয়ে সাংবাদিক সাহেব বিভ্রান্তি সৃষ্টি করছেন।,0,0,0.96506715,0.034932863
