text,true_label,pred_label,prob_0,prob_1
আমার জিহ্বা নিয়ন্ত্রণ করা কোনও সমস্যা নয়।এটি আমার মুখ যা উদ্ধার প্রয়োজন।,1,1,0.061421428,0.9385786
সেইম এক্সপ্রেশন ছিলো আমার,0,0,0.9650285,0.03497144
এখানে বাহ্যিক হাসি এবং অভ্যন্তরীণ চিৎকারের আরেকটি দিন।,1,1,0.06147367,0.9385263
"বন্ধুরা এসে যায়, সমুদ্রের waves েউয়ের মতো তবে আপনার মুখের একটি অক্টোপাসের মতো সত্য তারা থাকে।",1,1,0.061431326,0.9385687
অভিজ্ঞতা হ'ল নামটি এত লোক তাদের ভুলকে দেয়।,1,1,0.061423913,0.93857604
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,0,0,0.9650917,0.03490835
বিশ্ববিদ্যালয় সাম্যের জায়গা,0,0,0.965045,0.034955084
জুতা পেটা করা উচিত।,0,0,0.9649922,0.03500782
কারণ একজন আরেকজন উপর এর ভালোবাসা সমানুপাতিক হারেই বাড়তে থাকে।,0,0,0.96500635,0.03499362
বিশ্বাস করতে পারি না এটি দেখতে আমাকে এ পর্যন্ত স্ক্রোল করতে হয়েছিল,1,1,0.061442185,0.9385578
দুষ্টু ছেলের দল,0,0,0.96488756,0.035112448
তাইওয়ান সম্পর্কে বিরক্ত না করা এবং টয়েজের ফিরে আসার কথা ভুলে যাওয়ার জন্য ধন্যবাদ।,1,1,0.061454136,0.9385458
"এখানে একটি টিস্যু, আপনার ঠোঁটে কিছুটা বুলশিট রয়েছে।",1,1,0.06142701,0.938573
জুবান ভাই আমার প্রিয় একজন অভিনেতা। ধন্যবাদ ভাই আরো বেশি বেশি নাটক তৈরী করেন,0,0,0.96508217,0.03491789
"আল্লাহ আপনাকে সুস্থ রাখুন, আরো সম্পদ দান করুন যাতে আরো মানুষের কল্যানে কাজ করতে পারেন",0,0,0.96507037,0.034929655
এগুলি কি আসলে নিয়মিত হেনেসের কোনও আলাদা?,1,1,0.061450753,0.9385493
"যার কথায় এতো সিরিয়াস হচ্ছি,কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি।",0,0,0.9651248,0.034875188
যদি কিছু ভুল হতে পারে তবে তা হবে।,1,1,0.061475277,0.9385247
আল্লাহ সহায়ক হোক।,0,0,0.96511734,0.034882627
আপনার নিজের অজ্ঞতার মাত্রা উপলব্ধি করতে এটি যথেষ্ট জ্ঞান লাগে।,1,1,0.061439462,0.93856055
যখন থেকে ভেবেছি কম খাব তখন থেকেই মনে হয় আরও খাই,0,0,0.96509916,0.034900904
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়,1,1,0.061426394,0.93857366
