text,true_label,pred_label,prob_0,prob_1
গুগল করে পাওয়া ক্যাপশন । এই ককপিকে যদি ইনডেলিবল উচ্চারণ করতে বলা হয় পারবে না ।,1,1,0.3125676,0.68743235
জিলাপী গুলোর কারেন্ট কি বেশি ?,1,1,0.34209812,0.6579019
কোন লাভ হবে বলে মনে হয় না ।,0,0,0.95797086,0.042029142
প্রতিদিন সকাল বেলা এগুলো দিয়ে আগে আমি কুলকুচি করতাম সকাল বেলা কিনতে যেয়ে এখন আমি হার্ট অ্যাটাকে আই সি ইউ তে ভর্তি ।,1,1,0.15190826,0.8480918
তোমাদের দিকে তাকিয়ে আছে বাংলাদেশ । বিশ্বকাপ জয়ের আসায় ।,0,0,0.9568395,0.043160517
একটা বিকাশ নাম্বার দিতে বইলেন।,0,0,0.9500404,0.04995954
আল্লাহ মুসলমানদের সহায় হোন । জালিমরা ধংস হোক । ফিলিস্তিন স্বাধীন হোক ।,0,0,0.95773804,0.042261995
রাতে একটু কষ্ট বেশিই হয়েছিলো মনে হচ্ছে,0,0,0.75322634,0.24677369
অসহায় মানুষের দুঃখ দেশের উচ্চ আসনে বসে অনুভব করা যায় না ! প্রতিটা জনগণের মনে চাপা ক্ষোভ বিরাজমান !,0,0,0.9579691,0.042030912
এই অযোগ্য ইউনো কে চাকুরী থেকে বরখাস্ত করে আইনের আওতায় আনার জোর দাবী জানাচ্ছি ।,0,0,0.93117774,0.068822235
এইদিকে স্ব শরীরে এই বছর ক্লাস না করেও,0,1,0.2815737,0.7184263
স্বাদ বুঝার আগেইই অপু স্লট নিয়ে স্বাদ ভরিয়ে দিবে,1,1,0.15741098,0.842589
জীবনেও সম্ভব না,0,0,0.9571798,0.042820223
ম্যাক্সি টা খুব সুন্দর,0,0,0.9547817,0.045218267
খালি বিয়ে দেন সবার সাথে । কিয়ানের সাথে নোয়া নোয়ার সাথে রাজা রাজা দার সাথে মাম্পি মাম্পির সাথে আর খুঁজে পাচ্ছি না খুঁজতে হলে দেখুন দেশের মাটি,1,1,0.056976967,0.9430231
এই রমজানের দিনেও আপনারা গাঞ্জা খান হায় আফসোস,1,1,0.09850737,0.90149266
মানে যেটুকু পরে ছবি আপলোড দিতে সেটুকু খুললেই সুস্থ হয়ে যাবা তাই তো,1,1,0.06140499,0.93859494
দেখা যাচ্ছে এডমিন নিজেই ব্রেইনওয়াশ খাওয়া পাবলিক,1,1,0.0602933,0.93970674
ওকে প্রথম ম্যাচে নিলে অবশ্যই বাংলাদেশ জিততে পারতো,0,0,0.9504528,0.049547207
দুদিন ধরে শার্ট খুঁজে পাচ্ছিলাম না৷ এর জন্য ঘরে তুলকালাম কাণ্ড বাধিয়ে দিয়েছিলাম । শালকরে গিয়ে চিল্লাচিল্লি করে রাস্তায় মানুষ জড়ো করিয়েছি এই করোনার সময়ে । আর এখন কী হলো ! এই শার্ট পরী এসে কোন ফাঁকে নিয়ে গেল টেরই পেলাম না । লাগলে বলতি বোন এমনি দিয়া দিতাম । হুদাই রাতবিরেতে এগুলা করার দরকার কী ছিল ?,1,1,0.057262305,0.9427377
এইসব নষ্ট নারী তাদের যৌবনের লালসা দেহ দেখিয়ে আমাদের যুব সমাজকে ধ্বংস করে দিয়েছে ।,0,0,0.95781904,0.04218099
ছবি দেখে ভাবলাম বাতের ব্যাথার জন্য হাঁটতে যে তেল মাখে সেই তেলের বিজ্ঞাপন,1,1,0.059116025,0.94088393
মাশআল্লাহ । সূর্য সন্তানেরা ।,0,0,0.9579834,0.04201667
উনার পাষায় এখন রকেট এর ইঞ্জিন লাগিয়ে দেয়া হোক ।,1,1,0.0914528,0.90854716
আল্লাহ হেদায়েত নাজির করুক যেন বাংলাদেশে আষঢ়ে পড়ে এবং অধক বৃহৎ জাতি ক্ষুদ্র জাতি হয় ।,1,0,0.95775586,0.042244196
তোমার খেলা দেখে মনে হল না জেতার পণ করেই মাঠে নেমেছিলে । যত্তসব।,0,1,0.22419569,0.77580434
এটাতে অনেক শ্রম দিতে হবে । অল্প জমিতে বেশি ফলন বলে কথা ।,0,0,0.9575897,0.042410377
আমি রিজেক্ট করে দিছি ! এখন অন্যকাউকে খুঁজতে কত কিছু ।,1,0,0.6906476,0.30935237
আহা সোনাগো । খুব কষ্ট হয়েছে বলো ?,0,0,0.8083691,0.19163086
আমি এই খবিশের কাছে প্রশ্ন করছি আর কত খবিশ গিরি করবে ।,1,1,0.060229484,0.9397705
বাংলাদেশ জাতীয় দলের ভবিষ্যৎ কান্ডারি বলে মনে হয় ।,1,0,0.93622065,0.06377934
ফিলিস্তিনের সাহস আর ইসরায়েলের ডিফেন্স সিস্টেম সত্যি প্রশংসনীয় ।,0,0,0.95770913,0.042290825
আহহ এখন পুরুষ বিদ্বেষ মনোভাব প্রোমোট করা বাদ দিয়ে পরকীয়া প্রমোট করা শুরু করলো,1,0,0.92813116,0.07186884
সৌম্যকে নিয়ে আশাবাদী কে ?,0,0,0.9576522,0.042347804
এভাবে মানবতার সেবায় ছাত্রলীগ এগিয়ে আসুক,0,0,0.95792854,0.04207147
মোসাদ্দেক দলে থাকলে বাল ছিরা দিতো মফিজ সাংবাদিক ! ফর্মে থাকা অন্যরা কি করেছে দুই ইনিংসে?,1,1,0.37589467,0.6241054
মুখে মধু অন্তরে বিষ ।,0,0,0.8895766,0.110423364
আপনাকে অসংখ্য ধন্যবাদ শেষ মূহুর্তে অসাধারণ ক্যাচটি উপহার দেওয়ার জন্য ।,0,0,0.9580028,0.041997127
রিডেক্স শাস্তি প্রাপ্য । বর্তমানে তারা গ্রাহক হয়রানি করে প্রচুর ।,0,0,0.95799273,0.04200719
আমি একজন অভিভাবক,0,0,0.95675874,0.04324122
