text,true_label,pred_label,prob_0,prob_1
"অপূর্ণতা সৌন্দর্য, উন্মাদনা প্রতিভা এবং একেবারে বিরক্তিকর চেয়ে একেবারে হাস্যকর হওয়া ভাল।",1,1,0.00062657153,0.9993735
"ব্রাদার,,আপনি কি বাংলাদেশে একটি আন্তর্জাতিক মানের হাসপাতাল বানানোর উদ্যোগ নিতে পারেন না??",0,0,0.9266171,0.07338288
এটি দেখতে অনেকটা দেখতে শুরু হয়েছে,1,1,0.13651544,0.8634845
এইটারে ধান কাটা বলে??? হাহাহা,0,0,0.9983487,0.0016512523
আপনারা যারা মনে করেন যে আপনি এটি জানেন তারা সকলেই আমাদের যারা করেন তাদের জন্য সত্যই বিরক্তিকর।,1,1,0.0008095592,0.9991904
আলহামদুলিল্লাহ ফ্যান সুস্থ আছে 🌚,0,0,0.9994615,0.0005385613
"আসসালামু আলাইকুম, দানের ফজিলত কোরআন হাদিসের আলোকে live যে এসে অথবা একটি ভিডিও আকারে বর্ননা করলে মানুষ আর বেশি উৎসাহিত হবে. Please যদি সময় থাকে live যে আসবেন.",0,0,0.9948783,0.0051216437
আপনি বাস্তব জীবনের সমস্যা জানেন?কোনও বিপদ সংগীত নেই।,1,1,0.0008466927,0.99915326
"আমি যখন মারা যাই, আমি আমার দাদার মতো মারা যেতে চাই যিনি তাঁর ঘুমের মধ্যে শান্তভাবে মারা গিয়েছিলেন।তার গাড়িতে থাকা সমস্ত যাত্রীর মতো চিৎকার করছে না।",1,1,0.0019909116,0.99800915
শ্রীলংকার দুর্দিনে সরকারের এগিয়ে আসা উচিৎ,0,0,0.9995548,0.00044511864
খানকির পোলা গুলো এই ফকিন্নী ভাইরাল করলো,0,0,0.9993843,0.00061568484
সত্যি বলতে কি সে এখন যত্ন করে এমন আচরণ করে না।,1,0,0.7014067,0.29859337
এই ছবিটা কারো থাকলে একটু দেবে,0,0,0.9995049,0.0004950867
কি সুন্দর উপস্থাপনা 😊,0,0,0.99941707,0.0005829089
