text,true_label,pred_label,prob_0,prob_1
"অপূর্ণতা সৌন্দর্য, উন্মাদনা প্রতিভা এবং একেবারে বিরক্তিকর চেয়ে একেবারে হাস্যকর হওয়া ভাল।",1,1,0.002475218,0.9975248
"ব্রাদার,,আপনি কি বাংলাদেশে একটি আন্তর্জাতিক মানের হাসপাতাল বানানোর উদ্যোগ নিতে পারেন না??",0,0,0.67153203,0.32846797
এটি দেখতে অনেকটা দেখতে শুরু হয়েছে,1,0,0.99864274,0.0013572831
এইটারে ধান কাটা বলে??? হাহাহা,0,0,0.9993175,0.0006824779
আপনারা যারা মনে করেন যে আপনি এটি জানেন তারা সকলেই আমাদের যারা করেন তাদের জন্য সত্যই বিরক্তিকর।,1,1,0.0007771705,0.9992229
আলহামদুলিল্লাহ ফ্যান সুস্থ আছে 🌚,0,0,0.9995697,0.00043023663
"আসসালামু আলাইকুম, দানের ফজিলত কোরআন হাদিসের আলোকে live যে এসে অথবা একটি ভিডিও আকারে বর্ননা করলে মানুষ আর বেশি উৎসাহিত হবে. Please যদি সময় থাকে live যে আসবেন.",0,0,0.9995449,0.00045504535
আপনি বাস্তব জীবনের সমস্যা জানেন?কোনও বিপদ সংগীত নেই।,1,1,0.0009239048,0.9990761
"আমি যখন মারা যাই, আমি আমার দাদার মতো মারা যেতে চাই যিনি তাঁর ঘুমের মধ্যে শান্তভাবে মারা গিয়েছিলেন।তার গাড়িতে থাকা সমস্ত যাত্রীর মতো চিৎকার করছে না।",1,1,0.0012487931,0.99875116
শ্রীলংকার দুর্দিনে সরকারের এগিয়ে আসা উচিৎ,0,0,0.99950325,0.00049677456
খানকির পোলা গুলো এই ফকিন্নী ভাইরাল করলো,0,0,0.99954057,0.0004594581
সত্যি বলতে কি সে এখন যত্ন করে এমন আচরণ করে না।,1,1,0.010877705,0.98912233
এই ছবিটা কারো থাকলে একটু দেবে,0,0,0.99949265,0.00050738186
কি সুন্দর উপস্থাপনা 😊,0,0,0.99904424,0.00095576467
"সমঅধিকার নয়, ন্যায্য অধিকার চাই। নারীরা যদি এই স্লোগান দেয়। আর তা বাস্তবায়ন হয়। তাহলে নারীরা সব জায়গায় সন্মানিত হবে।",0,0,0.99942255,0.0005774885
দ্য লিজেন্ড অনন্ত ভাই ♥,0,0,0.9986455,0.0013545642
এভাবেই বেঁচে থাকুক ইমান আলীর মতো বন্ধু ও আপনাদের বন্ধুত্ব,0,0,0.9995547,0.00044530374
"বছর শেষে ঝরা পাতাবললো উড়ে এসে ,১টি বছর পেরিয়ে গেলো হাওয়ার সাথে ভেসে।নতুন বছর আসছে তাকেযত্ন করে রেখোস্বপ্নগুলা সত্য করেভীষণ ভালো থেকো। শুভ নববর্ষ।~",0,0,0.9995648,0.00043519848
"আগে ১০০ জনের মধ্যে ৯৯ জনি মাক্স পড়তো
এখন ৯৯ জন পড়ে না ১ জন পড়ে 🤣",0,0,0.999524,0.00047600243
এটি আপনার জীবনের বছরগুলি গণনা করে না।এটি আপনার বছরগুলিতে জীবন।,1,1,0.00082965806,0.9991704
দেখুন তৌহিদ আফ্রিদির ফোন ভেঙ্গে ফেললো জাকারিয়া !!,0,0,0.99919885,0.000801133
"হ্যাঁ, সে নিজের জন্য কতটা সাহস করে।",1,1,0.019294405,0.9807057
পাশে থাকার জন্য অসংখ্য ধন্যবাদ,0,0,0.9991967,0.00080326304
শিক্ষাখাতকে শেষ করার চুড়ান্ত আয়োজন।,0,0,0.9979219,0.0020781127
ভূল তথ্য দিয়ে সাংবাদিক সাহেব বিভ্রান্তি সৃষ্টি করছেন।,0,0,0.99891686,0.0010831016
"দৃষ্টি ভঙ্গি বদলান, জীবন বদলে যাবে",0,0,0.99684936,0.0031506575
আই মিন ইট দিয়ে সিকিউরিটি গ্লাস ভাংগার পর আপার অনুভুতি কি ছিলো?   প্লিজ আবার বইলেন না আপনার সর্বনাশ করেছে।  জেনে বুঝে লিভটুগেদার করেছেন।  প্লিজ গরিব ছেলেটার উপর রেপ কেইস দিবেন না। আই রিপিট এগেইন আপনার অনুভুতি কি?,0,0,0.9995608,0.00043925925
দোকান দাররে ধইরা ইচ্ছা মত বানানো উচিত,0,0,0.9990276,0.0009723841
প্লেসমেন্ট-ই কিন্তু চুড়ান্ত সাফল্য;,0,0,0.9977488,0.00225114
"নিশ্চিত কেন না, কেবল জেনে রাখুন যে বেতন দিনটি এত বড় হবে না",1,1,0.018311987,0.98168796
এই প্রস্তাব গ্রহণযোগ্য নয়,0,0,0.99768186,0.0023181492
আচ্ছা সে অবশ্যই সেখানে ডাম্বাস চালিয়েছে।,1,1,0.0025180348,0.997482
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে এখন আমি বুঝতে পারি আমার আরও সুনির্দিষ্ট হওয়া উচিত ছিল।",1,1,0.0008536128,0.99914634
আবালে তাকায় কেম্নে মনে হয় খাইয়ালব্ব,0,0,0.9995493,0.00045060582
"লোকেরা যখন আমাকে বোকা প্রশ্ন জিজ্ঞাসা করে, তখন একটি ব্যঙ্গাত্মক মন্তব্য দেওয়া আমার আইনী বাধ্যবাধকতা।",1,1,0.00070750073,0.9992925
আপনি যদি ঘরের সবচেয়ে স্মার্ট ব্যক্তি হন তবে আপনি ভুল ঘরে রয়েছেন।,1,1,0.00090714725,0.9990928
"বাপের বেটা হিরো আলম, ঐ শালা জায়েদ কে কে চেনে? ফকিন্নি...",0,0,0.9996018,0.0003982448
গরীবের মালকোভা,0,0,0.9971534,0.002846612
আবারো বিনোদন !,0,0,0.9986455,0.0013544667
শুভ সকাল বিশ্ব!আপনার ব্যঙ্গাত্মক রৌদ্রের ছোট্ট রশ্মি এসে গেছে!,1,0,0.9992224,0.00077763904
আপনি যদি জীবনের রাস্তায় শয়তানের সাথে কখনও সাক্ষাত না করেন তবে এটি কারণ আপনি দুজনেই একই দিকে যাচ্ছেন,1,1,0.00082716584,0.99917275
তরে করোনা খুজতাছে।,0,0,0.99916637,0.0008337001
"একজন মানুষকে একটি মাছ দিন এবং সে একদিনের জন্য খাবে।কীভাবে মাছ ধরতে হবে তা শিখিয়ে দিন, এবং তিনি একটি নৌকায় বসে সারাদিন বিয়ার পান করবেন।",1,1,0.0013185913,0.99868137
"আমি গরীব কৃষাণী বেশি কিছু দিতে পারব না, শুধু নিতে পারব",0,1,0.000980857,0.99901915
এত বড় নখ নিয়া ভাত উঠাইলো কেমনে???,0,0,0.9994518,0.0005481845
খোদার গজব সব এই জায়গায়,0,0,0.9993594,0.0006405455
অনেক ভালো লেগেছে দোয়া রইল,0,0,0.9994795,0.00052050286
ভালো লাগছে,0,0,0.999361,0.00063897425
