text,true_label,pred_label,prob_0,prob_1
লজ্জা করেনা তোমাদের বিনা ভোটে ক্ষমতায় এসে আবার বেশি কথা বলো,1,1,0.3140694,0.6859306
চেষ্টা তো করতে হবে হারার আগে হারতে চাইনা । সম্ভব না অসম্ভব সেটা পরে দেখা যাবে,0,0,0.9086957,0.091304295
দাড়ি টুপিওয়ালা লোকগুলি বজ্জাতের হাড্ডি,0,1,0.11477808,0.8852219
পরী তুমি ঘোড়াকে ও ছাড় দিলে নাহ শেষ পযন্ত ।,1,1,0.09373993,0.9062601
দেশের এই ক্রান্তি লগ্নে কি ভাবে চুপ থাকা জায় আপনাকে দেখে সিকলাম এই দেশের নির্যাতিত নিপিড়িত অন্যায় অত্যাচার গুম খুন ধরসন এর বিরুদ্দে একটা ফেবু স্টেটাস দিয়েও কি একটু সমবেদনা জানানো যায়না !,1,0,0.74408484,0.2559151
তামিম সৌম্য লিটন এরা খুব ভালো প্লেয়ার । শুভ কামনা রইলো বাংলাদেশ ক্রিকেট টিম কে । যদিও রশিদ খান এর মত বিশ্বমানের এর বিরূদ্ধে ব্যাট করা সহজ হবেনা ।,0,0,0.96930337,0.030696621
চারু কে একদম চেনাই যাচ্ছে না ছদ্মবেশে বুঝলে জুলু,1,1,0.19377,0.80623
আমি তো ! থাকবো না টেলিভিশনে ! প্রচুর পরিমানে ব্যস্ত,1,0,0.7188122,0.28118768
সকাল মানে ঘুম চোখে একটু জেগে ওঠা সকাল মানে ভরের আলোয় নতুন গোলাপ ফোঁটা সকাল মানে নতুন আশায় বাড়িয়ে দেয়য়া হাত । আজ সকালে তোমায় জানাই নতুন সুপ্রভাত ।,0,1,0.19851775,0.80148226
এতো শিক্ষিত গাছ আমার গুলো তো কথাই শুনতে চায় না,1,0,0.54783416,0.4521658
আফ্রিকারা এবার নিজের দেশেই ধবল ধোলাই খাবে,0,1,0.17089878,0.8291012
বড় মাপের লোকের খোঁজ নিয়া ভাল কাজ,0,0,0.73352313,0.26647684
"ভাসতে ভাসতে  আটকে গেছে ,জীবিত উদ্ধার।",0,1,0.33963218,0.6603678
দেশে কি আর কোন মানুষ নাই । ক্রিকেটে কিভাবে উন্নতি হবে ।,0,0,0.9516953,0.048304737
বাংলাদেশের মানুষ যে এত ধর্মভীরু সেটা সাকিব আল হাসানের বিয়া না হইলে আমার অজানাই থাকতো । এত বলদ কইত্তে আসে ?,1,1,0.46964025,0.53035975
এমনিতেই দেশে ঢেলে দেই ঢেলে দেই অবস্থা খারাপ । তার উপরে এইভাবে আশার কারণে ঢালাঢালি আরও বেড়ে যাওয়ার আশংকা করা যাচ্ছে !,1,1,0.28470272,0.7152973
আমার বাস্তব অভিজ্ঞতা থেকে ছোট্ট পরিসরে একটা কমেন্ট করি স্যার ! ডোন্ট মাইন্ড প্লিজ । কারণে অকারণে যখন মন মানসিকতা একটু খারাপ হয়ে যায় ঐ দু সময় টাতে যদি আপনার গানের কথা মনে পড়ে বিশ্বাস করুন স্যার সাথে সাথে বৈদ্যুতিক শর্কের মত দ্রুত মনে স্বস্তি ফিরে আসে এত কষ্ট করে সময় ব্যয় করে আপনার বে সুরা কন্ঠের গান আর শুনা লাগেনা আবারও বলছি ডোন্ট মাইন্ড স্যার প্লিজ ।,1,1,0.1955092,0.8044908
আপনি এতটা সুন্দর যা প্রকাশ করতে শব্দের অভাব পড়ে যাবে ।,0,0,0.67690784,0.3230922
দাড়িয়ে চেয়ে থাকা পাবলিক গুলো দেখে আমি অবাক কিভাবে সম্ভব এভাবে দাড়িয়ে দাড়িয়ে এধরনের দৃশ্য দেখা।,0,0,0.73123235,0.26876765
আমাকে কাল ফেইসবুকে কিছু অসভ্য গালি দিয়েছে৷,0,0,0.5863811,0.41361898
সিনেমা শিল্পে খুবই মন্দা চলছে । প্রতিনিয়ত বন্ধ হচ্ছে সিনেমা হল । অনেক শিল্পী ও কলাকৌশলী পেশা পরিবর্তন করেছেন । এসবের মধ্যেও গ্রাম থেকে উঠে আসা একজন নায়িকা কিভাবে এমন বিলাসবহুল জীবন যাপন করেন বুঝে আসে না ।,0,0,0.7707786,0.22922137
ঠিকাছে ভাই । কিন্তু আগের গরুটা উপস্থাপনা করলে আমি দেখবো না বলে দিলাম । গরুটা বাংলিশে কথা বলে,1,1,0.100715876,0.8992841
চয়নিকার নাকি পনের বা বিশ বছরের কচি ছেলে লাগে প্রতিরাতে,0,1,0.09509229,0.90490764
জিতলে বাংলাদেশ বাংলাদেশ হারলেই ছাগল ভালই শিখছেন ।,1,1,0.28288862,0.71711135
ঘটি ভইরা সস লইলেতো টোস্ট বিস্কুটও জুসি লাগবো !,1,1,0.04801716,0.9519828
দেশে আয় বেটা তোর চাকরি আর নাই।,1,0,0.7594172,0.24058284
নতুন ফুড ব্লগার নোটিফিকেশন জুসি কইতে পারলেই হেয় ফুড ভ্লোগার,1,1,0.07798746,0.9220125
বির আর নিরুপমার মধ্যে দুরত্ব ঘুচবে কি না কত মার্কের প্রশ্ন এইটা ? । সে যাই হোক দুরত্ব ঘুচবে রূপ নয় গুণ দিয়ে ঘোচাবে,0,0,0.5441836,0.45581636
ওমা গো চোখ দেখবে কখন ? তাকালেই তো ভ্যাটকানো দাঁত আগে নজরে আসে । আসলে আমাদের নজর সবসময় ই উচু । এই যেমন উজান হিয়ার দাঁত নয় নিষ্পাপ হাসি দেখতো । আর আবির ওই দাঁত ই দেখতে দেখতে সিরিয়াল শেষ হয়ে যাবে।,0,1,0.1804897,0.8195103
আজ উচ্চ রক্তচাপ দিবস । জেনে নিন কী কারণে উচ্চ রক্তচাপ হয় আর এটি কীভাবে কমানো যায় ?,0,0,0.82611597,0.17388405
লেড়কা কিয়া কামাল রে কি আখিউ সে গুলি মারে ডিসকিয়া আ আ আ ।,1,1,0.06265336,0.9373466
"সমালোচনার ভয়ে নয় ,নিজের বিবেক বোধ থেকে চিন্তা ভাবনা করেই সুযোগ সুবিধা থেকে নিজেকে প্রত্যাহার করে নেওয়া উচিত ।",0,0,0.9686034,0.03139664
এতদিন পরে আপনারা রস দেখলেন !,1,0,0.5712189,0.42878115
নিজে তো আরাম করে খেয়ে যাচ্ছেন আর ঐদিকে বিসিবির কর্তাদের গদি নাড়িয়ে দিলেন৷ মাফিয়া সাকিব,1,1,0.12247131,0.87752867
বাঁশ দিয়ে লক করা উনি একটু ডাউন হয়ে যাচ্ছেন । এটাইতো লকডাউন,1,1,0.1709535,0.8290465
"হেফাজতের তান্ডবের সময় আপনার মুচকি হাসি দেখেছিলাম,এখন বুঝলাম কাহিনি ।",1,0,0.7764559,0.22354412
