text,true_label,pred_label,prob_0,prob_1,prob_2
জার্মানি মানবাধিকার এবং আইনের শাসনের মতো মূল্যবোধের প্রচার করে যা বাংলাদেশের জন্য অত্যন্ত গুরুত্বপূর্ণ,1,1,0.058385268,0.93253535,0.009079358
নিজের যোগ্যতা থাকলে মেয়েদের অবশ্যই কিছু করা উচিত দিনশেষে নিজের টাকায় চলার একটা আলাদা শান্তি থাকে,1,1,0.15066873,0.84115326,0.008178005
প্রতি দিন সকালে ঘুম থেকে উঠে এক লিটার পানি পান করা আমাদের জন্য খুবই উপকারী,1,1,0.05277846,0.9342655,0.012955989
বৈষম্যবিরোধী ছাত্র আন্দোলনের লিগ্যাল সেল একটা উদ্যোগ নিতে পারে একটা হট লাইন নাম্বার চালু করতে পারে সেখানে সারাদেশ থেকে মানুষজন তার আসেপাশে থাকা খু নী এবং তার দোসরদের তথ্য দিবে,1,0,0.508321,0.468677,0.023002012
বেডা মানুষ তো বউ থাকতেও বিয়া করতে চায় ১ ঘন্টা তো বহুত সময়,2,2,0.25597697,0.0196288,0.72439426
বর্তমান রাজনৈতিক পরিস্থিতি থেকে বোঝা যাচ্ছে যে গণতন্ত্র এবং আইনের শাসন ধরে রাখার চেষ্টা অব্যাহত রাখা প্রয়োজন,1,1,0.11532318,0.8757488,0.008927979
বাংলাদেশীদের থেকে শিখার আছে অনেক কিছু চুরি চামারি জালিয়াতি বাংক ডাকাতি চাঁদাবাজি চামচামি সন্ত্রাস গুম খুনসহ সব অপকর্মকে শিল্পের পর্যায়ে নিয়ে যাওয়ার জন্য সেরাদের সেরার তালিকায় আমরা থাকব,2,0,0.874145,0.08743227,0.03842281
আর যদি তুমি দুনিয়ার অধিকাংশ লোকের কথামত চল তাহলে তারা তোমাকে আল্লাহর পথ হতে বিচ্যুত করে দেবে,1,1,0.37658495,0.6078718,0.0155433165
ইসলামিক দল ইসলামি দল মিলে আসলে এরা ভাই ভাই কেমনে হইলো মানুষ যায় আল্লাহর এবাদত করতে অথচ এখানে দেখি আল্লাহর পথেও এমন বাধা কে কোন দল করলো তা না আসলে সবাই মিলে মিশে ইসলাম প্রচার করুক আমরা এটাই চাই,0,0,0.7200523,0.26643205,0.01351559
সংক্ষেপে বললে নিজের পাড়া বা গণ্ডির বাইরেও পড়ুয়াদের যে বিপুল বিশ্ব সাইবার মাধ্যমের হাত ধরে সেই দুনিয়ায় এবার প্রবেশ ঘটে বাংলাদেশি পাঠকের,1,1,0.03358001,0.9549839,0.011436093
এই ছাপড়ি স্বভাবের জন্য ই হয়তো ওর গফ ছেড়ে গেছে,2,0,0.8408848,0.03948713,0.119628035
ফেব্রুয়ারি না আসুক না আসুক মার্চ আসুক তবুও যেন জানুয়ারি না আসে,2,2,0.14660524,0.045895908,0.8074988
লারা দিয়ে ঘুর কাউয়া জুতা চোর,2,2,0.17840756,0.0137018,0.80789065
ছাত্র রাজনীতি হতে হবে কল্যাণমুখী সন্ত্রাসমুক্ত,1,1,0.089737006,0.89830273,0.011960241
ভালো ফলাফল করেছে দেখে হিংসা হয় মানুষও মানুষ নেই পৃথিবী বসবাসের অযোগ্য হয়েছে সেই কবে ফেসবুকের কথা নাই বলি,0,0,0.91550726,0.05587054,0.028622217
নারী বলতেই শেখ হাসিনা,2,2,0.053073116,0.018838506,0.9280883
আমিও পারিনি ভাই আমার টাই অন্য একজন ধরছে,2,2,0.048492502,0.025313362,0.92619413
ভেজাল মুক্ত খাঁটি কথা,2,0,0.5530782,0.42185426,0.02506759
বুঝিনা হেলমেট পড়ে গাড়ী চালাইয়া কেমনে মজা পায় আমার কাছে বোরিং লাগে,2,0,0.532014,0.03288779,0.4350982
