text,true_label,pred_label,prob_0,prob_1,prob_2
জার্মানি মানবাধিকার এবং আইনের শাসনের মতো মূল্যবোধের প্রচার করে যা বাংলাদেশের জন্য অত্যন্ত গুরুত্বপূর্ণ,1,1,0.1373969,0.8517428,0.010860221
নিজের যোগ্যতা থাকলে মেয়েদের অবশ্যই কিছু করা উচিত দিনশেষে নিজের টাকায় চলার একটা আলাদা শান্তি থাকে,1,1,0.29155213,0.6966333,0.011814557
প্রতি দিন সকালে ঘুম থেকে উঠে এক লিটার পানি পান করা আমাদের জন্য খুবই উপকারী,1,1,0.12459131,0.8361504,0.03925824
বৈষম্যবিরোধী ছাত্র আন্দোলনের লিগ্যাল সেল একটা উদ্যোগ নিতে পারে একটা হট লাইন নাম্বার চালু করতে পারে সেখানে সারাদেশ থেকে মানুষজন তার আসেপাশে থাকা খু নী এবং তার দোসরদের তথ্য দিবে,1,0,0.833502,0.12731922,0.03917877
বেডা মানুষ তো বউ থাকতেও বিয়া করতে চায় ১ ঘন্টা তো বহুত সময়,2,2,0.12625562,0.06067951,0.8130649
বর্তমান রাজনৈতিক পরিস্থিতি থেকে বোঝা যাচ্ছে যে গণতন্ত্র এবং আইনের শাসন ধরে রাখার চেষ্টা অব্যাহত রাখা প্রয়োজন,1,1,0.06494865,0.92525727,0.009794123
বাংলাদেশীদের থেকে শিখার আছে অনেক কিছু চুরি চামারি জালিয়াতি বাংক ডাকাতি চাঁদাবাজি চামচামি সন্ত্রাস গুম খুনসহ সব অপকর্মকে শিল্পের পর্যায়ে নিয়ে যাওয়ার জন্য সেরাদের সেরার তালিকায় আমরা থাকব,2,0,0.48388276,0.48322088,0.03289628
আর যদি তুমি দুনিয়ার অধিকাংশ লোকের কথামত চল তাহলে তারা তোমাকে আল্লাহর পথ হতে বিচ্যুত করে দেবে,1,1,0.26570204,0.7203182,0.013979781
ইসলামিক দল ইসলামি দল মিলে আসলে এরা ভাই ভাই কেমনে হইলো মানুষ যায় আল্লাহর এবাদত করতে অথচ এখানে দেখি আল্লাহর পথেও এমন বাধা কে কোন দল করলো তা না আসলে সবাই মিলে মিশে ইসলাম প্রচার করুক আমরা এটাই চাই,0,0,0.7926294,0.17682092,0.03054963
সংক্ষেপে বললে নিজের পাড়া বা গণ্ডির বাইরেও পড়ুয়াদের যে বিপুল বিশ্ব সাইবার মাধ্যমের হাত ধরে সেই দুনিয়ায় এবার প্রবেশ ঘটে বাংলাদেশি পাঠকের,1,1,0.06725864,0.91688234,0.015859038
এই ছাপড়ি স্বভাবের জন্য ই হয়তো ওর গফ ছেড়ে গেছে,2,2,0.31778234,0.075840995,0.6063767
ফেব্রুয়ারি না আসুক না আসুক মার্চ আসুক তবুও যেন জানুয়ারি না আসে,2,2,0.18572608,0.07962941,0.7346445
লারা দিয়ে ঘুর কাউয়া জুতা চোর,2,2,0.24462116,0.050277628,0.70510125
ছাত্র রাজনীতি হতে হবে কল্যাণমুখী সন্ত্রাসমুক্ত,1,0,0.679979,0.2587631,0.061257847
ভালো ফলাফল করেছে দেখে হিংসা হয় মানুষও মানুষ নেই পৃথিবী বসবাসের অযোগ্য হয়েছে সেই কবে ফেসবুকের কথা নাই বলি,0,0,0.785494,0.12975417,0.08475184
নারী বলতেই শেখ হাসিনা,2,2,0.12375073,0.036669396,0.8395798
আমিও পারিনি ভাই আমার টাই অন্য একজন ধরছে,2,2,0.14735283,0.083516136,0.76913106
ভেজাল মুক্ত খাঁটি কথা,2,2,0.3013291,0.08298741,0.6156835
বুঝিনা হেলমেট পড়ে গাড়ী চালাইয়া কেমনে মজা পায় আমার কাছে বোরিং লাগে,2,2,0.19797453,0.14952633,0.65249914
আপুর ধৈর্য দেখে আমি শিহরিত,2,2,0.16038094,0.09705954,0.7425596
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,2,2,0.1626685,0.06961814,0.7677134
আসলে জীবনে সুখে থাকতে হলে চাহিদা যতো কম থাকবে ততো আফসোস কম লাগবে সুখটাও ঠিক ততো বেশি অনুভব করা যাবে,1,1,0.1585244,0.82749915,0.013976365
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,1,0.4012135,0.57016915,0.028617319
মনে করতে থাকেন যে লুকিয়ে ভালোবাসে তাকে অন্য কেউ এসে লুকিয়ে নিয়ে যাবে,2,0,0.62864023,0.18797697,0.1833828
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,1,0.17158237,0.7991799,0.029237673
পড়ে ভালো লাগলো,1,0,0.55810934,0.2706257,0.17126492
বড়ই দুঃখ্যজনক,0,0,0.5007556,0.15251793,0.3467265
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,1,0.4464868,0.48982364,0.06368962
জয় বাংলা জয় বঙ্গবন্ধু,2,2,0.32413065,0.075157285,0.6007121
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,1,0.1483976,0.84290254,0.008699939
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি আল্লাহ আমাদের সবাইকে তাওফিক দিন,0,1,0.22351207,0.7590919,0.01739598
আপনারা ক্ষমতার দিকে না যেয়ে জনতার দিকে আসুন আমরাও আপনাদের পাশে থাকব,1,1,0.33614928,0.62913644,0.034714237
বর্তমান শিক্ষার্থীদের হাতে ডিভাইস উপহার দেওয়া,1,1,0.3622478,0.5363417,0.10141045
নেটওয়ার্ক বন্ধ করেছেন তা ঠিক আছে মামা তাই বলে কি স্যাটেলাইটে পানি ঢোকাবেন,2,2,0.26734772,0.32876742,0.40388486
কখনো একাকীত্বে ভীষণ ভালো থাকা যায়,0,1,0.29406112,0.66221887,0.043719985
সকালে এক গ্লাস পানি এবং হালকা ব্যায়াম করা আগে থেকে আমি করতাম,1,1,0.17482468,0.616474,0.20870125
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,0,0.6380258,0.19022982,0.17174435
জীবনের প্রতিটি সমস্যাকে গুরুত্ব দিয়ে চিন্তা করার প্রয়োজন নেই কিছু কিছু জিনিস পাশ কাটিয়ে যাওয়া ভালো,1,1,0.12034649,0.8699851,0.009668432
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,2,0.40742046,0.13473627,0.45784327
ভাবলাম তে মুজিবকে বাচিয়ে নিবে কিন্তু সেটার পরিবর্তন করেনি বলিউড এখনো পিছিয়ে,2,2,0.26554212,0.260188,0.4742699
আরাম শুধু গদিতে বসে থাকা,2,2,0.18718724,0.042618226,0.7701945
কারও অনুভূতি নিয়ে খেলা করা কখনোই ঠিক নয়,1,0,0.51795906,0.38095132,0.10108968
রকেটের গতিতে ফলো ব্যাক দিচ্ছি,2,2,0.1704839,0.37788153,0.45163456
আমার মতো কে কে কমেন্ট দেখতে আসছো,2,2,0.12368892,0.057066638,0.8192445
জানাজায় আসতে চায় কখন হবে বলিয়েন একটু করে আমি টুক করে জানাজায় ঢুকে পড়বো,2,2,0.19980918,0.26730135,0.5328894
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,1,0.32539275,0.65066755,0.02393969
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,1,0.33938843,0.6178137,0.042797796
সন্তান এর সাফল্য ব্যার্থতা নিয়ে হতাশা হলে সেইসব সন্তানের পিতা মাতার দিকে তাকান যারা জন্মগত সুস্থ না,2,0,0.6779879,0.29313558,0.028876556
জনগণের টাকা সরকারের উন্নয়ন,0,1,0.3464301,0.63849956,0.01507035
শুধুমাত্র নিম নয় অন্যান্য দেশীয় গাছও সংরক্ষণ করতে হবে,1,1,0.102616265,0.8744412,0.022942543
দায়িত্ব পালন করবেন এবং সৎ থাকার চেষ্টা করবেন ছুটি নিয়ে অভিনয়ে সময় দিবেন,1,0,0.43914112,0.3695792,0.19127977
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,2,0.12927677,0.035513688,0.8352095
এভাবে কেউ বকলো না কোনোদিন,2,2,0.31133252,0.14773172,0.54093575
মামলা করেন ইনফিনিক্স এর নামে,1,0,0.6745545,0.115242966,0.21020252
এগিয়ে যান ভাই দোয়াও রইলো,0,2,0.21382096,0.095491394,0.6906876
হেলমেট ছাড়াই গাড়ি টান মারি এক্সিডেন্ট হইতে গেলে গাড়ি ছেড়ে বেরিয়ে আসি হেলমেট দিয়া গাড়ি চালাইতে মজা নাই,2,2,0.16515765,0.09941905,0.73542327
সিদ্দিক ভাইয়ের ব্যবহার অনেক ভালো লাগলো রমজান তো এসে গেলো ভাই আপনাদের রমজানের পর্বগুলো দেখার জন্য মুখিয়ে থাকবো,1,0,0.49973908,0.37344596,0.12681505
পরাজিতরা কোন কিছু ঘটার অপেক্ষায় থাকে তারা কখনই কোন কিছু ঘটাতে পারে না,1,1,0.43464774,0.5466046,0.018747693
