text,true_label,pred_label,prob_0,prob_1,prob_2
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,2,0.2044498,0.2387962,0.556754
আমি মুক্তিযুদ্ধ দেখিনি কিন্তু শাওনের গ্রেফতার হওয়া দেখেছি,2,2,0.17332074,0.10912144,0.7175578
নেশা কেটে গেলে পোস্ট টি ডিলেট করে দিস তবুও দুঃখ টা চাপা দিয়ে রাখলাম,2,2,0.21065232,0.35951015,0.42983755
দেখবেন আবার ট্রেনের টিকিট নিয়ে এয়ারপোর্ট যেন না যায় নাহলে খুব সমস্যা পড়বে কিন্তু,2,0,0.4254963,0.15298304,0.42152062
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,1,0.20357548,0.7253713,0.0710532
পাইরেটেড বইয়ের বাজারে কিছুটা হলেও জৌলুশ হারিয়েছে পশ্চিমবঙ্গের বই,1,1,0.21480352,0.7265931,0.058603317
সন্তানের এমন কাজ মায়ের জন্য গর্বের,0,0,0.47392505,0.44042644,0.085648514
আমরা অকৃতজ্ঞ এক জাতি,0,0,0.5780599,0.25691983,0.16502021
আমি মনে করি সিনিয়র সাত ফুটবলার ও কোচ বাটলারকে এই সিরিজে বিশ্রাম দিয়ে দেশি কোন কোচ এর অধীনে খেলানো উচিত সাইফুল বারী টিটু হলে বেস্ট হবে শুধু খেলোয়াড় বা শুধু কোচ বাদ দিলে বাংলাদেশ টিমের জন্য ভালো হবে না বাংলাদেশ নারী ফুটবল দল বাংলাদেশর পতাকা উড়াক বারে বার নিয়ে আসুক অনেক ট্রফি,0,0,0.5784943,0.25693578,0.16456996
আমি ইন্টার পাশ মোটামুটি ভালো বয়সী হয়ে গেছে বাবা দুইবার স্টক করে ফেলছে বাড়ির বড় হিসেবে আমাকে হাল ধরতে হবে ফ্যামিলির ইন্টার পাশের আমার যে যোগ্যতা হয়েছে এতে আমি অন্যের জীবন কাহিনী মৃত্যু সাল জন্ম সাল ছাড়া সমাজে চলার মত কোন অভিজ্ঞতাই নেই এই হচ্ছে ১২ বছর শিক্ষা গ্রহণ করার পরে আমার পরিণতি,0,0,0.5080918,0.39113238,0.10077587
এর দশকে আমাদের কৈশোরে এমন কত চমৎকার বিতর্ক অনুষ্ঠানের চল ছিল আমরা বড় হয়েছি এসব দেখে দেখে তখনকার প্রজন্ম কত স্মার্ট টেলেন্টেড ছিল আর এখনকার অনুকরণপ্রিয় প্রজন্ম,1,1,0.20915084,0.73383415,0.057015028
ইস্তাম্বুলের বহু ঐতিহাসিক দর্শনীয় স্থান এর মধ্যযুগীয় প্রাচীরবেষ্টিত পুরাতন শহরটির মধ্যে অবস্থিত এবং এটিকেই অতীতে ইস্তাম্বুল ও পাশ্চাত্যের দেশগুলিতে স্তাম্বুল নামে ডাকা হত,1,1,0.1914747,0.7429051,0.06562025
৫০০ ৬০০ কোটি টাকা ভর্তুকি দিলেই এটা বাস্তবায়ন করা সম্ভব,1,1,0.33758846,0.58467233,0.07773919
গুজব সত্যি হইতে কতক্ষন,0,0,0.5543,0.18269284,0.26300713
গণিতে পড়াশোনা করে পোলাপানের মাঝে মধ্যে মাথার তার ছিড়ে যায় সিরিয়াসলি নেওয়ার কিছু নেই,2,1,0.280273,0.5377159,0.18201107
লোভে পাপ পাপে মৃত্যু মৃত্যুতে মিলাদ মিলাদে মিষ্টি মিষ্টিতে ডায়াবেটিস ডায়বেটিসে মৃত্যু,2,2,0.17651846,0.074300244,0.74918133
মামা টা সব দিক দিয়ে যাই,2,2,0.17794801,0.0811804,0.7408716
বাংলাদেশ আওয়ামীলীগের ইতিহাস রক্ত দিয়ে রাজপথ রঞ্জিত করার ইতিহাস দীর্ঘ লড়াই সংগ্রামের ইতিহাস উন্নয়ন গনতন্ত্র সমৃদ্ধির ইতিহাস আওয়ামীলীগ এই মাটি ও মানুষের দল আওয়ামীলীগের শেকড় অনেক গভীরে আওয়ামীলীগ অতিশীঘ্রই দ্বিগুণ শক্তি নিয়ে ফিরবে,2,0,0.56607974,0.29649898,0.13742124
বৃষ রাশির একজনের গরুর গোশত কীভাবে প্রিয় খাবার হয়,2,1,0.37710926,0.48280936,0.1400814
খুব ভালো একটা পয়েন্ট তুলেছেন আপডেটেড তথ্য থাকলে পাঠককে ভুল বুঝানো থেকে বাঁচা যায়,1,1,0.2138085,0.7307035,0.055488072
আপনারাও চাইলে আপনার প্রিয়জন কে এমন হাতে তৈরি করা সারপ্রাইজ দিতে পারেন,1,2,0.25510067,0.19843549,0.54646385
বুথের সিকিউরিটি গার্ডরাও এরচেয়ে স্মার্ট কালারের পোশাক পড়ে,2,1,0.34712642,0.38604492,0.26682863
খুবই চমৎকার একটা পিক,0,1,0.43125457,0.4739559,0.09478948
শিক্ষাই জাতির মেরুদণ্ড,1,1,0.26061654,0.686603,0.052780464
দিন কয়েক আগে আমাদের স্টুডিওতে এসেছিলো ইভ্যালি মাসুম ভাই,1,2,0.19417976,0.25513095,0.55068934
ভাই কি সেটিসফাইড করার সৌভাগ্য পেলেন কাউকে আজ,2,1,0.21478043,0.40881062,0.37640893
পৃথিবী যে সূর্যের চারপাশে সারাজীবন ঘোরে তখন কিছু হয়না ওরা ২ ৪ দিন ঘুরলেই দোষ,2,0,0.5759694,0.25841933,0.16561127
সু শিক্ষিত মানুষজন আমার খুব ভাল্লাগে এদের সাথে মেলামেশা করতে ভাল্লাগে এদের পাশে বসে থাকতে ভাল্লাগে এরা যখন কথা বলে তখন এদের মুখের দিকে তাকিয়ে থাকতে ভাল্লাগে এদেরকে দূর থেকে দেখতেও আমার প্রচন্ড ভাল্লাগে,1,0,0.5170063,0.3827205,0.100273274
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,2,0.36097902,0.09590178,0.54311925
রুচি কোনো পবিত্র ঘটনা না ভাই তারে শিট ইউরিন সবই বলা যাবে আমি মূলত গ্রামগুলির স্বকীয়তা নষ্ট করে তার মফস্বলীকরণরে ক্রিটিক করছি ইন আ ফানি ওয়ে রুচি নিয়া এতো বদার্ড হয়েন না ঢাকার অ্যাপার্টমেন্টগুলাও শিটি স্ট্রাকচারই চিল,1,0,0.58239484,0.22311546,0.19448964
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,0,0.55874014,0.29795748,0.1433023
যথা স্থানে দুজনকেই প্রেরন করার জোর দাবি জানাচ্ছি,2,2,0.18594196,0.18314101,0.630917
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,0,0.57673967,0.25122136,0.17203894
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,0,0.4777801,0.43787956,0.08434034
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,2,0.23700495,0.07479108,0.68820393
তাহাজ্জুদ নামাজ হলো এক বিশেষ এবাদত যা রাতে গভীরভাবে আল্লাহর কাছে দোয়া এবং অসম্ভব দোয়া কবুলে সুযোগ দেয় এটি একটি মহিমান্বিত সময় যেখানে আল্লাহর রহমত এবং বরকত লাভের সম্ভাবনা অনেক বেশি,1,1,0.20256235,0.7396288,0.057808936
পুরুষ এর টাকা আর নারীর সৌন্দর্য এটাই সবাই দেখে বাস্তব,1,0,0.57579684,0.2659787,0.15822451
ছ্যাচড়া ব্যাটা,0,2,0.18645439,0.07134092,0.74220467
ইদানীং এইসব পোস্ট কেনো চোখের সামনে আসে ভাই বন্ধুত্বে জাস্ট আর রুচি নেই আমরা শুধুমাত্র আমাদের নিজের বন্ধু বিশ্বাস করেন এইটাই সবথেকে বড় সত্য,0,0,0.5164112,0.38273624,0.10085255
আমরা পৃথিবীর বাজে একটা জাতি নিজের খবর নাই অন্যকে নিয়ে সমালোচনা তে ব্যাস্ত৷ আপনার পরিবারের কাউকে বিয়ে করছে নাকি আপনার ভরণপোষণ দিতে হবে,0,0,0.55361396,0.32161754,0.124768525
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,1,0.224713,0.7222145,0.053072542
এখানে থার্ড ডিগ্রী ছাড়া অপরাধীরা দোষ স্বীকার করে না এটা যেমন সত্য তেমনি সত্যিকারের নিরপরাধ লোকও থার্ড ডিগ্রীতে চরমভাবে নির্যাতিত হয়ে নিঃস্ব হয়ে যায় আবার অনেকে নতুনভাবে অপরাধের সাথেও সম্পৃক্ত হয়ে যায়,1,1,0.41778895,0.51335,0.068861105
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,1,0.3036587,0.64155096,0.05479032
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,0,0.52941215,0.35345936,0.11712848
ভালোবাসার আসল মানে হলো কেয়ার করা এবং একজন অন্যজনকে বোঝা,1,1,0.39788967,0.53379464,0.068315744
পিনাকী আসলেই অনেক বড় মাপের খেলোয়াড়,1,2,0.36674616,0.096834056,0.53641975
আজকে সন্ধাই বনানীতে দেখা হয়ছিল খাজা নাফাই এর সাথে অনেক ভালো মনের উনি সেলফি ও তুলেছি,1,1,0.21847251,0.44249043,0.3390371
একদম ঠিক শাশুড়ি ভালো হলে ছেলে ভালো হবে,1,2,0.42936826,0.10871765,0.46191406
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,2,2,0.16711017,0.07926074,0.7536291
পৃথিবীটা গোল তাই একটু ব্যালেন্স করে চলতে হয়,1,1,0.30648777,0.6094723,0.08403998
আহারে অসহায় কৃষক,0,0,0.5421988,0.166044,0.2917572
আমার বরও রোজ কোলে তুলে রোজ নাচায়,2,2,0.169275,0.07825828,0.75246674
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,2,2,0.25311765,0.08143567,0.66544664
এই ধরনের পরামর্শগুলো আমাদের জন্য খুবই সহায়ক বিসিএস প্রস্তুতিতে ভালো ফলাফল আশা করি,1,1,0.1967656,0.7419839,0.061250534
বেডা মানুষ এর সাহস একটু কম ই থাকে,2,0,0.57944876,0.2514756,0.16907567
