text,true_label,pred_label,prob_0,prob_1,prob_2
জার্মানি মানবাধিকার এবং আইনের শাসনের মতো মূল্যবোধের প্রচার করে যা বাংলাদেশের জন্য অত্যন্ত গুরুত্বপূর্ণ,1,1,0.23091455,0.7596852,0.009400266
নিজের যোগ্যতা থাকলে মেয়েদের অবশ্যই কিছু করা উচিত দিনশেষে নিজের টাকায় চলার একটা আলাদা শান্তি থাকে,1,1,0.44686243,0.5400273,0.0131103145
প্রতি দিন সকালে ঘুম থেকে উঠে এক লিটার পানি পান করা আমাদের জন্য খুবই উপকারী,1,1,0.09690934,0.8830904,0.02000036
বৈষম্যবিরোধী ছাত্র আন্দোলনের লিগ্যাল সেল একটা উদ্যোগ নিতে পারে একটা হট লাইন নাম্বার চালু করতে পারে সেখানে সারাদেশ থেকে মানুষজন তার আসেপাশে থাকা খু নী এবং তার দোসরদের তথ্য দিবে,1,1,0.4663787,0.48501647,0.048604857
বেডা মানুষ তো বউ থাকতেও বিয়া করতে চায় ১ ঘন্টা তো বহুত সময়,2,2,0.19162299,0.05067468,0.7577024
বর্তমান রাজনৈতিক পরিস্থিতি থেকে বোঝা যাচ্ছে যে গণতন্ত্র এবং আইনের শাসন ধরে রাখার চেষ্টা অব্যাহত রাখা প্রয়োজন,1,1,0.20110007,0.7911451,0.007754893
বাংলাদেশীদের থেকে শিখার আছে অনেক কিছু চুরি চামারি জালিয়াতি বাংক ডাকাতি চাঁদাবাজি চামচামি সন্ত্রাস গুম খুনসহ সব অপকর্মকে শিল্পের পর্যায়ে নিয়ে যাওয়ার জন্য সেরাদের সেরার তালিকায় আমরা থাকব,2,0,0.55112845,0.4238824,0.02498911
আর যদি তুমি দুনিয়ার অধিকাংশ লোকের কথামত চল তাহলে তারা তোমাকে আল্লাহর পথ হতে বিচ্যুত করে দেবে,1,1,0.32476714,0.6634743,0.011758512
ইসলামিক দল ইসলামি দল মিলে আসলে এরা ভাই ভাই কেমনে হইলো মানুষ যায় আল্লাহর এবাদত করতে অথচ এখানে দেখি আল্লাহর পথেও এমন বাধা কে কোন দল করলো তা না আসলে সবাই মিলে মিশে ইসলাম প্রচার করুক আমরা এটাই চাই,0,0,0.7966835,0.17859319,0.02472333
সংক্ষেপে বললে নিজের পাড়া বা গণ্ডির বাইরেও পড়ুয়াদের যে বিপুল বিশ্ব সাইবার মাধ্যমের হাত ধরে সেই দুনিয়ায় এবার প্রবেশ ঘটে বাংলাদেশি পাঠকের,1,1,0.1840134,0.7949387,0.021047818
এই ছাপড়ি স্বভাবের জন্য ই হয়তো ওর গফ ছেড়ে গেছে,2,2,0.20905328,0.08427887,0.70666784
ফেব্রুয়ারি না আসুক না আসুক মার্চ আসুক তবুও যেন জানুয়ারি না আসে,2,2,0.2117112,0.056066222,0.7322226
লারা দিয়ে ঘুর কাউয়া জুতা চোর,2,2,0.24170585,0.038496546,0.71979755
ছাত্র রাজনীতি হতে হবে কল্যাণমুখী সন্ত্রাসমুক্ত,1,1,0.42233005,0.5571999,0.020469975
ভালো ফলাফল করেছে দেখে হিংসা হয় মানুষও মানুষ নেই পৃথিবী বসবাসের অযোগ্য হয়েছে সেই কবে ফেসবুকের কথা নাই বলি,0,0,0.80113214,0.14574794,0.053119965
নারী বলতেই শেখ হাসিনা,2,2,0.22995089,0.042813983,0.72723514
আমিও পারিনি ভাই আমার টাই অন্য একজন ধরছে,2,2,0.18162233,0.087406754,0.73097086
ভেজাল মুক্ত খাঁটি কথা,2,2,0.32260615,0.10428326,0.5731106
বুঝিনা হেলমেট পড়ে গাড়ী চালাইয়া কেমনে মজা পায় আমার কাছে বোরিং লাগে,2,2,0.18292348,0.15079468,0.6662818
আপুর ধৈর্য দেখে আমি শিহরিত,2,2,0.18028928,0.06824413,0.7514666
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,2,2,0.16478792,0.056788012,0.7784241
আসলে জীবনে সুখে থাকতে হলে চাহিদা যতো কম থাকবে ততো আফসোস কম লাগবে সুখটাও ঠিক ততো বেশি অনুভব করা যাবে,1,1,0.26177412,0.7272048,0.011021059
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,1,0.14682746,0.83963704,0.013535484
মনে করতে থাকেন যে লুকিয়ে ভালোবাসে তাকে অন্য কেউ এসে লুকিয়ে নিয়ে যাবে,2,1,0.25936854,0.5107254,0.22990608
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,0,0.70586175,0.115784764,0.17835349
পড়ে ভালো লাগলো,1,1,0.0794799,0.9049225,0.015597604
বড়ই দুঃখ্যজনক,0,0,0.6884021,0.22469637,0.08690155
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,0,0.5150663,0.344683,0.14025076
জয় বাংলা জয় বঙ্গবন্ধু,2,0,0.5387409,0.08092253,0.38033658
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,1,0.20282285,0.79000455,0.0071726185
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি আল্লাহ আমাদের সবাইকে তাওফিক দিন,0,1,0.20390175,0.787823,0.008275233
আপনারা ক্ষমতার দিকে না যেয়ে জনতার দিকে আসুন আমরাও আপনাদের পাশে থাকব,1,0,0.598678,0.29617873,0.10514325
বর্তমান শিক্ষার্থীদের হাতে ডিভাইস উপহার দেওয়া,1,1,0.17576267,0.8058955,0.018341873
নেটওয়ার্ক বন্ধ করেছেন তা ঠিক আছে মামা তাই বলে কি স্যাটেলাইটে পানি ঢোকাবেন,2,2,0.23762722,0.089743905,0.6726289
কখনো একাকীত্বে ভীষণ ভালো থাকা যায়,0,1,0.20690884,0.7778402,0.015250983
সকালে এক গ্লাস পানি এবং হালকা ব্যায়াম করা আগে থেকে আমি করতাম,1,2,0.2021823,0.34568095,0.4521368
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,0,0.5039928,0.07319661,0.42281064
