text,true_label,pred_label,prob_0,prob_1,prob_2
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,2,0.16828692,0.06090005,0.77081305
আমি মুক্তিযুদ্ধ দেখিনি কিন্তু শাওনের গ্রেফতার হওয়া দেখেছি,2,2,0.3260374,0.109990604,0.563972
নেশা কেটে গেলে পোস্ট টি ডিলেট করে দিস তবুও দুঃখ টা চাপা দিয়ে রাখলাম,2,2,0.17574236,0.25399026,0.5702674
দেখবেন আবার ট্রেনের টিকিট নিয়ে এয়ারপোর্ট যেন না যায় নাহলে খুব সমস্যা পড়বে কিন্তু,2,2,0.3189258,0.32018727,0.36088696
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,1,0.30765137,0.62209153,0.070257105
পাইরেটেড বইয়ের বাজারে কিছুটা হলেও জৌলুশ হারিয়েছে পশ্চিমবঙ্গের বই,1,1,0.060592294,0.91516834,0.024239268
সন্তানের এমন কাজ মায়ের জন্য গর্বের,0,0,0.7425498,0.22343917,0.034011077
আমরা অকৃতজ্ঞ এক জাতি,0,0,0.6858401,0.24142179,0.0727382
আমি মনে করি সিনিয়র সাত ফুটবলার ও কোচ বাটলারকে এই সিরিজে বিশ্রাম দিয়ে দেশি কোন কোচ এর অধীনে খেলানো উচিত সাইফুল বারী টিটু হলে বেস্ট হবে শুধু খেলোয়াড় বা শুধু কোচ বাদ দিলে বাংলাদেশ টিমের জন্য ভালো হবে না বাংলাদেশ নারী ফুটবল দল বাংলাদেশর পতাকা উড়াক বারে বার নিয়ে আসুক অনেক ট্রফি,0,0,0.80794704,0.07331403,0.11873886
আমি ইন্টার পাশ মোটামুটি ভালো বয়সী হয়ে গেছে বাবা দুইবার স্টক করে ফেলছে বাড়ির বড় হিসেবে আমাকে হাল ধরতে হবে ফ্যামিলির ইন্টার পাশের আমার যে যোগ্যতা হয়েছে এতে আমি অন্যের জীবন কাহিনী মৃত্যু সাল জন্ম সাল ছাড়া সমাজে চলার মত কোন অভিজ্ঞতাই নেই এই হচ্ছে ১২ বছর শিক্ষা গ্রহণ করার পরে আমার পরিণতি,0,0,0.5785814,0.33736467,0.08405398
এর দশকে আমাদের কৈশোরে এমন কত চমৎকার বিতর্ক অনুষ্ঠানের চল ছিল আমরা বড় হয়েছি এসব দেখে দেখে তখনকার প্রজন্ম কত স্মার্ট টেলেন্টেড ছিল আর এখনকার অনুকরণপ্রিয় প্রজন্ম,1,1,0.16156699,0.82997495,0.008458077
ইস্তাম্বুলের বহু ঐতিহাসিক দর্শনীয় স্থান এর মধ্যযুগীয় প্রাচীরবেষ্টিত পুরাতন শহরটির মধ্যে অবস্থিত এবং এটিকেই অতীতে ইস্তাম্বুল ও পাশ্চাত্যের দেশগুলিতে স্তাম্বুল নামে ডাকা হত,1,1,0.09481856,0.8956239,0.009557545
৫০০ ৬০০ কোটি টাকা ভর্তুকি দিলেই এটা বাস্তবায়ন করা সম্ভব,1,0,0.52482074,0.32784143,0.14733788
গুজব সত্যি হইতে কতক্ষন,0,0,0.66132236,0.07581603,0.26286164
গণিতে পড়াশোনা করে পোলাপানের মাঝে মধ্যে মাথার তার ছিড়ে যায় সিরিয়াসলি নেওয়ার কিছু নেই,2,2,0.22411974,0.20280322,0.573077
লোভে পাপ পাপে মৃত্যু মৃত্যুতে মিলাদ মিলাদে মিষ্টি মিষ্টিতে ডায়াবেটিস ডায়বেটিসে মৃত্যু,2,2,0.23944104,0.1426066,0.61795235
মামা টা সব দিক দিয়ে যাই,2,2,0.23177952,0.07941893,0.6888016
বাংলাদেশ আওয়ামীলীগের ইতিহাস রক্ত দিয়ে রাজপথ রঞ্জিত করার ইতিহাস দীর্ঘ লড়াই সংগ্রামের ইতিহাস উন্নয়ন গনতন্ত্র সমৃদ্ধির ইতিহাস আওয়ামীলীগ এই মাটি ও মানুষের দল আওয়ামীলীগের শেকড় অনেক গভীরে আওয়ামীলীগ অতিশীঘ্রই দ্বিগুণ শক্তি নিয়ে ফিরবে,2,1,0.3917348,0.508453,0.09981221
বৃষ রাশির একজনের গরুর গোশত কীভাবে প্রিয় খাবার হয়,2,0,0.3619865,0.32084388,0.31716967
খুব ভালো একটা পয়েন্ট তুলেছেন আপডেটেড তথ্য থাকলে পাঠককে ভুল বুঝানো থেকে বাঁচা যায়,1,1,0.11001824,0.88145083,0.008530882
আপনারাও চাইলে আপনার প্রিয়জন কে এমন হাতে তৈরি করা সারপ্রাইজ দিতে পারেন,1,0,0.38480353,0.37609482,0.2391017
বুথের সিকিউরিটি গার্ডরাও এরচেয়ে স্মার্ট কালারের পোশাক পড়ে,2,2,0.21533892,0.11251489,0.67214614
