text,true_label,pred_label,prob_0,prob_1
জানি না মানুষ এমন আতংক ছড়িয়ে কি লাভ পায় আল্লাহ আমদের হেদায়েত করুণ,0,0,0.8771759,0.122824095
এর কি এটা ভাবা উচিৎ নাকি দেশের উন্নতি পরিকল্পনা করা এবং সেটা বাস্তবায়ন করা উচিৎ সব পোস্টই তো হাস্যকর এবং বিবেক বর্জিত,0,0,0.9213504,0.078649566
উচ্চ বিদ্যালয়ে পড়েন দেখি বাদ দিয়া দেন প্রেরাইমারি পাশ করছেন এইটাই অনেক আইডি কার্ড করার সময় সাইন দিতে পারলেই হইলো,1,1,0.15479739,0.8452026
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,1,0.19896375,0.80103624
মার্চ ফর ডেমোক্রেসিতে পতাকা যুক্ত বাঁশের লাঠি নিয়ে আসতে কেউ ভুল করবেন না গর্জে উঠো বাঙ্গালী খুনি হাসিনার এই বাংলার মাটিতে আর ঠাই নাই,0,0,0.5904993,0.40950072
দেশের সব বিশ্ববিদ্যালয় কলেজ স্কুল শিক্ষাপ্রতিষ্ঠান সব জায়গায় এই নিয়ম করা উচিত,0,0,0.76569265,0.23430733
আহা ঠকে গেলাম তো জীবন যুদ্ধে পিছিয়ে গেলাম,1,1,0.21336232,0.78663766
এই ধরনের উপলব্ধি সবার জীবনে একবার হলেও আসে,0,0,0.894979,0.105020925
ভাই আপনি যাদের কথা বললেন তাদের থেকে আপনি আরো কয়েক ধাপ উপরের খেলোয়ার ওয়াহ,1,1,0.2775635,0.7224365
মাঝে মাঝে ভাবি আপনাদের মত কিছু আবাল না থাকলে পৃথিবীর কি হতো ধন্যবাদ আপনাদের,1,0,0.7021375,0.29786247
এই বেডি একাই বাংলাদেশের অর্ধেক বেডা নিয়ে গেলো ঐদিকে সোহেল তাজ একাই বাংলাদেশের বেডি শেষ করে পার্শ্ববর্তী দেশে পা রাখতে যাবে,1,1,0.124464706,0.8755353
বাস্তবে এরকম মোটিভশনাল বই কামে লাগে না শুধু এটুকু বলতে চাই বাপের উপর বাপ আছে আর লাক না থাকলে কিছুই করতে পারবেন না,0,0,0.88810515,0.111894876
আপনিতো ঠিকি ঘড়ে বসে আছেন,1,1,0.15475726,0.84524274
ভাই রে ভাই তুই একা খাইছ না আমাদের ও দেইছ,1,1,0.115481734,0.8845183
ট্রাস্ট মি ৯০ ঝগড়া ঝগড়ী কমে যাবে লাইফটা অনেক সহজ হয়ে যাবে,1,1,0.29509732,0.70490265
অপু বিশ্বাস বুবলি পূজা চেরি তিনজন অলরাউন্ডার,1,1,0.17814143,0.8218585
ভাই পোস্ট ডিলিট করেন সমস্যা হবে,1,1,0.22202486,0.77797514
স্বামীর জন্য কান্নার যুগ শেষ হতে চললো,1,1,0.2483481,0.7516519
