text,true_label,pred_label,prob_0,prob_1,prob_2
জার্মানি মানবাধিকার এবং আইনের শাসনের মতো মূল্যবোধের প্রচার করে যা বাংলাদেশের জন্য অত্যন্ত গুরুত্বপূর্ণ,1,1,0.08775475,0.88543636,0.026808932
নিজের যোগ্যতা থাকলে মেয়েদের অবশ্যই কিছু করা উচিত দিনশেষে নিজের টাকায় চলার একটা আলাদা শান্তি থাকে,1,1,0.36931333,0.5993382,0.03134848
প্রতি দিন সকালে ঘুম থেকে উঠে এক লিটার পানি পান করা আমাদের জন্য খুবই উপকারী,1,1,0.103988595,0.8558724,0.040139046
বৈষম্যবিরোধী ছাত্র আন্দোলনের লিগ্যাল সেল একটা উদ্যোগ নিতে পারে একটা হট লাইন নাম্বার চালু করতে পারে সেখানে সারাদেশ থেকে মানুষজন তার আসেপাশে থাকা খু নী এবং তার দোসরদের তথ্য দিবে,1,1,0.27368438,0.6484743,0.07784137
বেডা মানুষ তো বউ থাকতেও বিয়া করতে চায় ১ ঘন্টা তো বহুত সময়,2,2,0.2242912,0.048267495,0.7274413
বর্তমান রাজনৈতিক পরিস্থিতি থেকে বোঝা যাচ্ছে যে গণতন্ত্র এবং আইনের শাসন ধরে রাখার চেষ্টা অব্যাহত রাখা প্রয়োজন,1,1,0.14481518,0.82824135,0.02694344
বাংলাদেশীদের থেকে শিখার আছে অনেক কিছু চুরি চামারি জালিয়াতি বাংক ডাকাতি চাঁদাবাজি চামচামি সন্ত্রাস গুম খুনসহ সব অপকর্মকে শিল্পের পর্যায়ে নিয়ে যাওয়ার জন্য সেরাদের সেরার তালিকায় আমরা থাকব,2,0,0.7063114,0.22919168,0.06449688
আর যদি তুমি দুনিয়ার অধিকাংশ লোকের কথামত চল তাহলে তারা তোমাকে আল্লাহর পথ হতে বিচ্যুত করে দেবে,1,0,0.49462673,0.460889,0.04448428
ইসলামিক দল ইসলামি দল মিলে আসলে এরা ভাই ভাই কেমনে হইলো মানুষ যায় আল্লাহর এবাদত করতে অথচ এখানে দেখি আল্লাহর পথেও এমন বাধা কে কোন দল করলো তা না আসলে সবাই মিলে মিশে ইসলাম প্রচার করুক আমরা এটাই চাই,0,0,0.7855223,0.17642434,0.038053405
সংক্ষেপে বললে নিজের পাড়া বা গণ্ডির বাইরেও পড়ুয়াদের যে বিপুল বিশ্ব সাইবার মাধ্যমের হাত ধরে সেই দুনিয়ায় এবার প্রবেশ ঘটে বাংলাদেশি পাঠকের,1,1,0.051995333,0.9101026,0.03790202
এই ছাপড়ি স্বভাবের জন্য ই হয়তো ওর গফ ছেড়ে গেছে,2,0,0.4961951,0.05164228,0.45216265
ফেব্রুয়ারি না আসুক না আসুক মার্চ আসুক তবুও যেন জানুয়ারি না আসে,2,2,0.16313347,0.088147454,0.7487191
লারা দিয়ে ঘুর কাউয়া জুতা চোর,2,2,0.17006436,0.034586325,0.7953493
ছাত্র রাজনীতি হতে হবে কল্যাণমুখী সন্ত্রাসমুক্ত,1,1,0.117320575,0.83546823,0.047211215
ভালো ফলাফল করেছে দেখে হিংসা হয় মানুষও মানুষ নেই পৃথিবী বসবাসের অযোগ্য হয়েছে সেই কবে ফেসবুকের কথা নাই বলি,0,0,0.8454754,0.10178631,0.05273827
নারী বলতেই শেখ হাসিনা,2,2,0.15816665,0.049125746,0.7927076
আমিও পারিনি ভাই আমার টাই অন্য একজন ধরছে,2,2,0.08503419,0.05919086,0.85577494
ভেজাল মুক্ত খাঁটি কথা,2,0,0.5840962,0.28497443,0.13092938
বুঝিনা হেলমেট পড়ে গাড়ী চালাইয়া কেমনে মজা পায় আমার কাছে বোরিং লাগে,2,2,0.39136568,0.07115443,0.5374799
আপুর ধৈর্য দেখে আমি শিহরিত,2,2,0.24600077,0.0791871,0.6748121
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,2,2,0.16886604,0.03748148,0.7936525
