text,true_label,pred_label,prob_0,prob_1
গুগল করে পাওয়া ক্যাপশন । এই ককপিকে যদি ইনডেলিবল উচ্চারণ করতে বলা হয় পারবে না ।,1,1,0.3522436,0.6477564
জিলাপী গুলোর কারেন্ট কি বেশি ?,1,1,0.10368417,0.8963158
কোন লাভ হবে বলে মনে হয় না ।,0,0,0.94381785,0.056182094
প্রতিদিন সকাল বেলা এগুলো দিয়ে আগে আমি কুলকুচি করতাম সকাল বেলা কিনতে যেয়ে এখন আমি হার্ট অ্যাটাকে আই সি ইউ তে ভর্তি ।,1,1,0.084805295,0.91519475
তোমাদের দিকে তাকিয়ে আছে বাংলাদেশ । বিশ্বকাপ জয়ের আসায় ।,0,0,0.95555085,0.044449173
একটা বিকাশ নাম্বার দিতে বইলেন।,0,0,0.92984587,0.07015417
আল্লাহ মুসলমানদের সহায় হোন । জালিমরা ধংস হোক । ফিলিস্তিন স্বাধীন হোক ।,0,0,0.956847,0.04315295
রাতে একটু কষ্ট বেশিই হয়েছিলো মনে হচ্ছে,0,0,0.8471312,0.15286878
অসহায় মানুষের দুঃখ দেশের উচ্চ আসনে বসে অনুভব করা যায় না ! প্রতিটা জনগণের মনে চাপা ক্ষোভ বিরাজমান !,0,0,0.94389474,0.056105256
এই অযোগ্য ইউনো কে চাকুরী থেকে বরখাস্ত করে আইনের আওতায় আনার জোর দাবী জানাচ্ছি ।,0,0,0.8926998,0.10730024
এইদিকে স্ব শরীরে এই বছর ক্লাস না করেও,0,1,0.11796709,0.8820329
স্বাদ বুঝার আগেইই অপু স্লট নিয়ে স্বাদ ভরিয়ে দিবে,1,1,0.150164,0.849836
জীবনেও সম্ভব না,0,0,0.94490504,0.05509493
ম্যাক্সি টা খুব সুন্দর,0,0,0.944906,0.055093966
খালি বিয়ে দেন সবার সাথে । কিয়ানের সাথে নোয়া নোয়ার সাথে রাজা রাজা দার সাথে মাম্পি মাম্পির সাথে আর খুঁজে পাচ্ছি না খুঁজতে হলে দেখুন দেশের মাটি,1,1,0.07233342,0.9276666
এই রমজানের দিনেও আপনারা গাঞ্জা খান হায় আফসোস,1,1,0.07574307,0.924257
মানে যেটুকু পরে ছবি আপলোড দিতে সেটুকু খুললেই সুস্থ হয়ে যাবা তাই তো,1,1,0.086751334,0.91324866
দেখা যাচ্ছে এডমিন নিজেই ব্রেইনওয়াশ খাওয়া পাবলিক,1,1,0.15438035,0.8456197
ওকে প্রথম ম্যাচে নিলে অবশ্যই বাংলাদেশ জিততে পারতো,0,0,0.9548906,0.04510943
