text,true_label,pred_label,prob_0,prob_1
লজ্জা করেনা তোমাদের বিনা ভোটে ক্ষমতায় এসে আবার বেশি কথা বলো,1,1,0.14992909,0.85007083
চেষ্টা তো করতে হবে হারার আগে হারতে চাইনা । সম্ভব না অসম্ভব সেটা পরে দেখা যাবে,0,0,0.9246621,0.07533784
দাড়ি টুপিওয়ালা লোকগুলি বজ্জাতের হাড্ডি,0,1,0.12210966,0.8778903
পরী তুমি ঘোড়াকে ও ছাড় দিলে নাহ শেষ পযন্ত ।,1,1,0.18775694,0.81224304
দেশের এই ক্রান্তি লগ্নে কি ভাবে চুপ থাকা জায় আপনাকে দেখে সিকলাম এই দেশের নির্যাতিত নিপিড়িত অন্যায় অত্যাচার গুম খুন ধরসন এর বিরুদ্দে একটা ফেবু স্টেটাস দিয়েও কি একটু সমবেদনা জানানো যায়না !,1,0,0.8698519,0.1301481
তামিম সৌম্য লিটন এরা খুব ভালো প্লেয়ার । শুভ কামনা রইলো বাংলাদেশ ক্রিকেট টিম কে । যদিও রশিদ খান এর মত বিশ্বমানের এর বিরূদ্ধে ব্যাট করা সহজ হবেনা ।,0,0,0.9520285,0.047971494
চারু কে একদম চেনাই যাচ্ছে না ছদ্মবেশে বুঝলে জুলু,1,0,0.5251854,0.47481456
আমি তো ! থাকবো না টেলিভিশনে ! প্রচুর পরিমানে ব্যস্ত,1,1,0.09585732,0.9041427
সকাল মানে ঘুম চোখে একটু জেগে ওঠা সকাল মানে ভরের আলোয় নতুন গোলাপ ফোঁটা সকাল মানে নতুন আশায় বাড়িয়ে দেয়য়া হাত । আজ সকালে তোমায় জানাই নতুন সুপ্রভাত ।,0,0,0.9416923,0.058307752
এতো শিক্ষিত গাছ আমার গুলো তো কথাই শুনতে চায় না,1,1,0.09417975,0.9058202
আফ্রিকারা এবার নিজের দেশেই ধবল ধোলাই খাবে,0,1,0.37617105,0.62382895
বড় মাপের লোকের খোঁজ নিয়া ভাল কাজ,0,0,0.94957197,0.05042804
"ভাসতে ভাসতে  আটকে গেছে ,জীবিত উদ্ধার।",0,1,0.4526992,0.5473008
দেশে কি আর কোন মানুষ নাই । ক্রিকেটে কিভাবে উন্নতি হবে ।,0,0,0.9006671,0.099332936
বাংলাদেশের মানুষ যে এত ধর্মভীরু সেটা সাকিব আল হাসানের বিয়া না হইলে আমার অজানাই থাকতো । এত বলদ কইত্তে আসে ?,1,1,0.18964532,0.8103547
এমনিতেই দেশে ঢেলে দেই ঢেলে দেই অবস্থা খারাপ । তার উপরে এইভাবে আশার কারণে ঢালাঢালি আরও বেড়ে যাওয়ার আশংকা করা যাচ্ছে !,1,1,0.12586017,0.87413985
