text,true_label,pred_label,prob_0,prob_1
জানি না মানুষ এমন আতংক ছড়িয়ে কি লাভ পায় আল্লাহ আমদের হেদায়েত করুণ,0,0,0.9209872,0.07901283
এর কি এটা ভাবা উচিৎ নাকি দেশের উন্নতি পরিকল্পনা করা এবং সেটা বাস্তবায়ন করা উচিৎ সব পোস্টই তো হাস্যকর এবং বিবেক বর্জিত,0,0,0.95682824,0.043171782
উচ্চ বিদ্যালয়ে পড়েন দেখি বাদ দিয়া দেন প্রেরাইমারি পাশ করছেন এইটাই অনেক আইডি কার্ড করার সময় সাইন দিতে পারলেই হইলো,1,1,0.178397,0.821603
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,1,0.16703114,0.8329689
মার্চ ফর ডেমোক্রেসিতে পতাকা যুক্ত বাঁশের লাঠি নিয়ে আসতে কেউ ভুল করবেন না গর্জে উঠো বাঙ্গালী খুনি হাসিনার এই বাংলার মাটিতে আর ঠাই নাই,0,0,0.66333574,0.33666426
দেশের সব বিশ্ববিদ্যালয় কলেজ স্কুল শিক্ষাপ্রতিষ্ঠান সব জায়গায় এই নিয়ম করা উচিত,0,0,0.72370267,0.27629733
আহা ঠকে গেলাম তো জীবন যুদ্ধে পিছিয়ে গেলাম,1,1,0.3032901,0.6967099
এই ধরনের উপলব্ধি সবার জীবনে একবার হলেও আসে,0,0,0.90239286,0.09760716
ভাই আপনি যাদের কথা বললেন তাদের থেকে আপনি আরো কয়েক ধাপ উপরের খেলোয়ার ওয়াহ,1,1,0.39662394,0.60337603
মাঝে মাঝে ভাবি আপনাদের মত কিছু আবাল না থাকলে পৃথিবীর কি হতো ধন্যবাদ আপনাদের,1,0,0.6043171,0.3956829
এই বেডি একাই বাংলাদেশের অর্ধেক বেডা নিয়ে গেলো ঐদিকে সোহেল তাজ একাই বাংলাদেশের বেডি শেষ করে পার্শ্ববর্তী দেশে পা রাখতে যাবে,1,1,0.1412993,0.85870075
বাস্তবে এরকম মোটিভশনাল বই কামে লাগে না শুধু এটুকু বলতে চাই বাপের উপর বাপ আছে আর লাক না থাকলে কিছুই করতে পারবেন না,0,0,0.8877242,0.11227575
আপনিতো ঠিকি ঘড়ে বসে আছেন,1,1,0.1719601,0.8280399
ভাই রে ভাই তুই একা খাইছ না আমাদের ও দেইছ,1,1,0.13123837,0.86876166
ট্রাস্ট মি ৯০ ঝগড়া ঝগড়ী কমে যাবে লাইফটা অনেক সহজ হয়ে যাবে,1,1,0.44713345,0.5528665
অপু বিশ্বাস বুবলি পূজা চেরি তিনজন অলরাউন্ডার,1,1,0.18306229,0.8169377
ভাই পোস্ট ডিলিট করেন সমস্যা হবে,1,1,0.18030703,0.8196929
স্বামীর জন্য কান্নার যুগ শেষ হতে চললো,1,1,0.3140906,0.6859094
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,1,0.30680737,0.6931926
টাকা বেশি দিমু নে তার পরেও খুজে বের করে দেন,1,1,0.1581127,0.8418873
জীবনের প্রথম দেখলাম আপনারা কারো কমেন্টে রিপ্লাই দিলেন ভুলে দিলেন না নেশার ঘোরে দিয়ে ফেললেন নাকি সজ্ঞানে দিলেন আল্লাহ মালুম,1,1,0.3686535,0.63134646
বাতাস এসে যদি ফেলে দেয় তোমার হাতটা ধরবো আমি,0,1,0.10409681,0.8959032
