text,true_label,pred_label,prob_0,prob_1,prob_2
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,2,0.11780634,0.07538684,0.80680686
আমি মুক্তিযুদ্ধ দেখিনি কিন্তু শাওনের গ্রেফতার হওয়া দেখেছি,2,2,0.20655286,0.15163161,0.64181554
নেশা কেটে গেলে পোস্ট টি ডিলেট করে দিস তবুও দুঃখ টা চাপা দিয়ে রাখলাম,2,2,0.15566483,0.06745909,0.77687603
দেখবেন আবার ট্রেনের টিকিট নিয়ে এয়ারপোর্ট যেন না যায় নাহলে খুব সমস্যা পড়বে কিন্তু,2,2,0.37448987,0.14810134,0.47740883
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,1,0.19302788,0.7569439,0.05002825
পাইরেটেড বইয়ের বাজারে কিছুটা হলেও জৌলুশ হারিয়েছে পশ্চিমবঙ্গের বই,1,1,0.10252117,0.8757553,0.021723513
সন্তানের এমন কাজ মায়ের জন্য গর্বের,0,0,0.5490224,0.41725567,0.033721983
আমরা অকৃতজ্ঞ এক জাতি,0,0,0.7970406,0.09347279,0.109486714
আমি মনে করি সিনিয়র সাত ফুটবলার ও কোচ বাটলারকে এই সিরিজে বিশ্রাম দিয়ে দেশি কোন কোচ এর অধীনে খেলানো উচিত সাইফুল বারী টিটু হলে বেস্ট হবে শুধু খেলোয়াড় বা শুধু কোচ বাদ দিলে বাংলাদেশ টিমের জন্য ভালো হবে না বাংলাদেশ নারী ফুটবল দল বাংলাদেশর পতাকা উড়াক বারে বার নিয়ে আসুক অনেক ট্রফি,0,0,0.7915304,0.12671547,0.08175409
আমি ইন্টার পাশ মোটামুটি ভালো বয়সী হয়ে গেছে বাবা দুইবার স্টক করে ফেলছে বাড়ির বড় হিসেবে আমাকে হাল ধরতে হবে ফ্যামিলির ইন্টার পাশের আমার যে যোগ্যতা হয়েছে এতে আমি অন্যের জীবন কাহিনী মৃত্যু সাল জন্ম সাল ছাড়া সমাজে চলার মত কোন অভিজ্ঞতাই নেই এই হচ্ছে ১২ বছর শিক্ষা গ্রহণ করার পরে আমার পরিণতি,0,0,0.8461288,0.09623095,0.05764023
এর দশকে আমাদের কৈশোরে এমন কত চমৎকার বিতর্ক অনুষ্ঠানের চল ছিল আমরা বড় হয়েছি এসব দেখে দেখে তখনকার প্রজন্ম কত স্মার্ট টেলেন্টেড ছিল আর এখনকার অনুকরণপ্রিয় প্রজন্ম,1,1,0.12675412,0.84808046,0.025165409
ইস্তাম্বুলের বহু ঐতিহাসিক দর্শনীয় স্থান এর মধ্যযুগীয় প্রাচীরবেষ্টিত পুরাতন শহরটির মধ্যে অবস্থিত এবং এটিকেই অতীতে ইস্তাম্বুল ও পাশ্চাত্যের দেশগুলিতে স্তাম্বুল নামে ডাকা হত,1,1,0.059526768,0.91739166,0.023081638
৫০০ ৬০০ কোটি টাকা ভর্তুকি দিলেই এটা বাস্তবায়ন করা সম্ভব,1,0,0.45635554,0.28320625,0.26043823
গুজব সত্যি হইতে কতক্ষন,0,2,0.33452904,0.15415987,0.51131105
গণিতে পড়াশোনা করে পোলাপানের মাঝে মধ্যে মাথার তার ছিড়ে যায় সিরিয়াসলি নেওয়ার কিছু নেই,2,2,0.23137468,0.097025715,0.67159957
লোভে পাপ পাপে মৃত্যু মৃত্যুতে মিলাদ মিলাদে মিষ্টি মিষ্টিতে ডায়াবেটিস ডায়বেটিসে মৃত্যু,2,2,0.14520591,0.053637367,0.80115676
মামা টা সব দিক দিয়ে যাই,2,2,0.17503856,0.036296915,0.7886645
