text,true_label,pred_label,prob_0,prob_1
আমার জিহ্বা নিয়ন্ত্রণ করা কোনও সমস্যা নয়।এটি আমার মুখ যা উদ্ধার প্রয়োজন।,1,1,0.0017175571,0.99828243
সেইম এক্সপ্রেশন ছিলো আমার,0,0,0.9981351,0.0018648835
এখানে বাহ্যিক হাসি এবং অভ্যন্তরীণ চিৎকারের আরেকটি দিন।,1,1,0.0019269473,0.998073
"বন্ধুরা এসে যায়, সমুদ্রের waves েউয়ের মতো তবে আপনার মুখের একটি অক্টোপাসের মতো সত্য তারা থাকে।",1,1,0.0018329282,0.99816704
অভিজ্ঞতা হ'ল নামটি এত লোক তাদের ভুলকে দেয়।,1,1,0.0023290738,0.99767095
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,0,0,0.998453,0.0015469173
বিশ্ববিদ্যালয় সাম্যের জায়গা,0,0,0.998497,0.001502973
জুতা পেটা করা উচিত।,0,0,0.9975274,0.0024725809
কারণ একজন আরেকজন উপর এর ভালোবাসা সমানুপাতিক হারেই বাড়তে থাকে।,0,0,0.99818003,0.0018199335
বিশ্বাস করতে পারি না এটি দেখতে আমাকে এ পর্যন্ত স্ক্রোল করতে হয়েছিল,1,1,0.0036913252,0.9963086
দুষ্টু ছেলের দল,0,0,0.9979621,0.0020378714
তাইওয়ান সম্পর্কে বিরক্ত না করা এবং টয়েজের ফিরে আসার কথা ভুলে যাওয়ার জন্য ধন্যবাদ।,1,1,0.0021464303,0.9978536
"এখানে একটি টিস্যু, আপনার ঠোঁটে কিছুটা বুলশিট রয়েছে।",1,1,0.001741525,0.99825853
জুবান ভাই আমার প্রিয় একজন অভিনেতা। ধন্যবাদ ভাই আরো বেশি বেশি নাটক তৈরী করেন,0,0,0.9984847,0.0015153635
"আল্লাহ আপনাকে সুস্থ রাখুন, আরো সম্পদ দান করুন যাতে আরো মানুষের কল্যানে কাজ করতে পারেন",0,0,0.9980032,0.0019967621
এগুলি কি আসলে নিয়মিত হেনেসের কোনও আলাদা?,1,1,0.0021209107,0.99787915
"যার কথায় এতো সিরিয়াস হচ্ছি,কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি।",0,0,0.99839276,0.0016071949
যদি কিছু ভুল হতে পারে তবে তা হবে।,1,1,0.002451261,0.99754876
আল্লাহ সহায়ক হোক।,0,0,0.9985084,0.0014915385
আপনার নিজের অজ্ঞতার মাত্রা উপলব্ধি করতে এটি যথেষ্ট জ্ঞান লাগে।,1,1,0.0018301681,0.9981698
যখন থেকে ভেবেছি কম খাব তখন থেকেই মনে হয় আরও খাই,0,0,0.9984571,0.0015429322
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়,1,1,0.0017349842,0.9982651
স্যারের প্রতি শ্রদ্ধা ও ভালোবাসা রেখে দোয়া করি আল্লাহ রব্বুল আলামীন তাদের এই বন্ধন অটুট রাখুন।,0,0,0.99848,0.0015200113
"আমি দুঃখিত.আমি শুনছিলাম, কোথাও না হওয়া পর্যন্ত আমি এই উচ্চস্বরে, অশ্লীল আওয়াজ দ্বারা বিভ্রান্ত হয়ে পড়েছিলাম যা আপনার কণ্ঠস্বর হিসাবে পরিণত হয়েছিল।",1,1,0.0016723034,0.9983277
মাশাল্লাহ ডিয়ার,0,0,0.9983468,0.001653214
নাউজুবিল্লাহ বলে প্রবেশ (শুধুমাত্র লিঙ্কে) করেন। ফজিলত আছে।,0,0,0.9977538,0.0022461922
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না।,1,1,0.0016856035,0.9983144
আমার মা বোকা বড় করেন নি।একটি মনস্তাত্ত্বিক শীতল হৃদয় বি..চ।তবে বোকা নয়।,1,1,0.0017106931,0.9982893
ফেসবুক থেকে দুজনের পরিচয় ।,0,0,0.99849176,0.0015082317
অসাধারণ লাগতেছে,0,0,0.9981305,0.001869503
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0,0.99775237,0.0022476022
এই মনভাব নিয়ে আমাদের দেশের লেখা পড়া গুলো দংশ হয়ে জাবে,0,0,0.9985355,0.0014644823
no_Comments,0,0,0.99830174,0.0016982355
ওরা তো সাংবাদিক না ওরা সাংঘাতিক।,0,0,0.9977642,0.0022357309
সোনার বাংলার সোনার গ্রাম,0,0,0.9979582,0.0020418104
ইতিবাচক।,0,1,0.24399336,0.75600666
আমার বস ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই।,1,1,0.0021331387,0.9978669
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি,1,1,0.0017043652,0.9982956
এদের চিনে রাখুন এরা জাতির শত্রু।,0,0,0.9978738,0.0021262518
আপু অনেক অপেক্ষা তে থাকলাম আপনার এই রেসিপি tar জন্য,0,0,0.9981748,0.0018251705
আমি কেবল কাস্টার থেকে উত্তেজনা এবং উত্সাহ পরিচালনা করতে পারি না!,1,1,0.0016766558,0.9983234
"অর্থ সুখ কিনে না, তবে সমস্যাটি অধ্যয়নের জন্য এটি একটি বৃহত গবেষণা কর্মীদের বেতন প্রদান করবে।",1,1,0.0017290513,0.998271
"শিক্ষক: আমরা শান্ত খেলা খেলতে যাচ্ছি।
ছাত্র: আপনি খুব খেলছেন?",1,1,0.0018046071,0.99819535
