text,true_label,pred_label,prob_0,prob_1
গুগল করে পাওয়া ক্যাপশন । এই ককপিকে যদি ইনডেলিবল উচ্চারণ করতে বলা হয় পারবে না ।,1,1,0.27294722,0.72705275
জিলাপী গুলোর কারেন্ট কি বেশি ?,1,1,0.280261,0.71973896
কোন লাভ হবে বলে মনে হয় না ।,0,0,0.9840313,0.015968688
প্রতিদিন সকাল বেলা এগুলো দিয়ে আগে আমি কুলকুচি করতাম সকাল বেলা কিনতে যেয়ে এখন আমি হার্ট অ্যাটাকে আই সি ইউ তে ভর্তি ।,1,1,0.05261109,0.94738895
তোমাদের দিকে তাকিয়ে আছে বাংলাদেশ । বিশ্বকাপ জয়ের আসায় ।,0,0,0.98147005,0.018529972
একটা বিকাশ নাম্বার দিতে বইলেন।,0,0,0.9751914,0.024808563
আল্লাহ মুসলমানদের সহায় হোন । জালিমরা ধংস হোক । ফিলিস্তিন স্বাধীন হোক ।,0,0,0.9868181,0.013181894
রাতে একটু কষ্ট বেশিই হয়েছিলো মনে হচ্ছে,0,0,0.74209327,0.25790676
অসহায় মানুষের দুঃখ দেশের উচ্চ আসনে বসে অনুভব করা যায় না ! প্রতিটা জনগণের মনে চাপা ক্ষোভ বিরাজমান !,0,0,0.9839309,0.016069101
এই অযোগ্য ইউনো কে চাকুরী থেকে বরখাস্ত করে আইনের আওতায় আনার জোর দাবী জানাচ্ছি ।,0,0,0.9502717,0.049728345
এইদিকে স্ব শরীরে এই বছর ক্লাস না করেও,0,1,0.27084726,0.72915274
স্বাদ বুঝার আগেইই অপু স্লট নিয়ে স্বাদ ভরিয়ে দিবে,1,1,0.11096979,0.8890302
জীবনেও সম্ভব না,0,0,0.9805212,0.019478764
ম্যাক্সি টা খুব সুন্দর,0,0,0.98019916,0.01980083
খালি বিয়ে দেন সবার সাথে । কিয়ানের সাথে নোয়া নোয়ার সাথে রাজা রাজা দার সাথে মাম্পি মাম্পির সাথে আর খুঁজে পাচ্ছি না খুঁজতে হলে দেখুন দেশের মাটি,1,1,0.031371437,0.9686285
এই রমজানের দিনেও আপনারা গাঞ্জা খান হায় আফসোস,1,1,0.052406926,0.94759315
মানে যেটুকু পরে ছবি আপলোড দিতে সেটুকু খুললেই সুস্থ হয়ে যাবা তাই তো,1,1,0.0502125,0.94978756
