text,true_label,pred_label,prob_0,prob_1
সাবান ডিটারজেন্ট পাউডার ছাড়াই দোয়ে দিলেন ভাই,1,1,0.1898298,0.81017023
খোলা মেলা জিনিসের প্রশংসা সবাই করে,1,0,0.7239886,0.2760114
ফ্রেশ গ্র্যাজুয়েট মোটিভেটর ও মোটিভেশন গ্রহীতা এবং গ্রুপ সবার জন্য আরও অনেক বেশী উইন উইন হতো যদি দেখা যেত,1,0,0.5656574,0.4343426
ভাড়াটা সহনীয় থাকলেই আলহাম্দুলিল্লাহ,0,1,0.49802792,0.5019721
গুলিস্থান এর আতিফ আসলাম,1,1,0.21207757,0.7879224
ভাই ঝিলমিল বেলুন দিয়ে তো বানাইসেন এবার ওই বেলুন দিয়াও একটা বানান ঐযে ঐটাই,1,1,0.28142855,0.7185715
আপনি আইফোন হয়ে গ্যাছেন গা এখন আর পোস্ট ই দেন না অনলাইন চেক দেই আপনার পোস্টের অপেক্ষায়,1,1,0.24309063,0.7569093
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.15717266,0.8428273
পরিবার এমন হলে সারা দুনিয়া ভয়ংকর হয় স্বার্থপর পরিবার থাকলে তাদের বাইরের শত্রু লাগেনা ধ্বংস হবার জন্য,0,0,0.89826334,0.10173669
একেবারে যে খারাপ কাজ সেটাও না শুধু যে মানবিকতা দেখে বিচার করার পক্ষে থাকলে সেটাও ভুল মরে যাওয়ার আগে চিন্তা ভাবনা করা উচিৎ ছিলো মানুষ টাকা পাবে এখন তো ঘরের বউ নিয়ে টানাটানি করবে তুমি কেমন স্বামী কেমন বাবা কেমন পুরুষ,0,0,0.92966795,0.07033201
এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,0,1,0.17006312,0.8299369
ভাইরাল চ্যালেঞ্জ শুরু করো কয়েকদিনেই কেউ না কেউ সফল হয়ে যাবে,1,1,0.43483165,0.5651683
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,0,0.68812066,0.31187928
হারাম হারাম হারাম এতা পুরোটাই হারাম কারন এই সিরিজ দেখে যদি মুসলিমরা আবার খিলাফত কায়েমের স্বপ্ন দেখে তাহলে তো ইয়োরোপ ইংল্যান্ডের মহা সমস্যা প্রথম বিশ্বযুদ্ধ তো সাজানোই হয়েছিল উসমানীয় খিলাফত কে ভেঙ্গে দেবার জন্য এখন সেই মরা খিলাফত আবার যদি মাথা চাড়া দিয়ে ওঠে তাহলে তো সৌদি রাজার সাজানো রাজ্য ভেঙ্গে পড়বে তাই পেট্রোডলার খেয়ে মোটা হওয়া আলেমরা তখন জান্নাতের বাগানের ফল মুলের ব্যবসা ভেঙ্গে পড়বে এই জন্য সিরিজ তো হারাম হবেই সিরিজ তো টিভিতে দেখে টিভি দেখাই তো হারাম ছবি তুলতে হয় ছবি তুলাও হারাম হারাম আর হারাম শুধু হারাম সৌদি রাজার পেট্রোডলার খাওয়া আলেমরা শুধু জানে কোনটা হারাম আর কোনটা হালাল আর কেউ জানে না সিরিজ ভালো খারাপ তো পরের কথা ছবি তুলাই তো হারাম এই সিরিজ যারা দেখছে যারা বানাইছে সব জাহান্নামে গেছে মুস্লিমরা শুধু ঘরের কোনায় নামাজ পড়বে আর কদুর তেলের ব্যবসা করবে বাকি সব হারাম তাহলেই তো ইয়োরোপ আমেরিকার মুসলিমদের তেল গ্যাস নিতে সুবিধা হবে,1,0,0.9116835,0.08831647
হাজার হাজার কোটি টাকা দেশ থেকে পাচার করলো তাদের বিরুদ্ধে কি আইনি ব্যবস্তা নিয়েছে আর ঝণের জন্য বিধবা নারী কে জেলে নিয়ে গেলো,0,0,0.91211903,0.08788103
রসটা নুনতা ছিলো নাকি মিষ্টি ছিলো তাহলেই ক্লিয়ার হয়ে যেতাম মাইন্ড ইট,1,1,0.17042615,0.82957387
আকাশে কালো মেঘের ঘনঘটা দেখা যাচ্ছে,1,0,0.7330237,0.26697633
আপার বাম কাঁধের ফেরেশতার বর্তমান অবস্থা,1,1,0.13641044,0.8635895
এই সব কাজ শুধু শাহীনের পোলাপাইন দ্বারা সম্ভব,1,1,0.22201906,0.777981
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,1,0.48082525,0.51917475
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,0,0.9226389,0.07736107
এটা ঠিক হয় নি একটা দুইটা গাছের জন্য সাধারণ কৃষককে কারাগারে যেতে হবে খুবই দুঃখ জনক এটা নিয়ে এখন ভাবতে হবে রংপুরে যেভাবে তামাক চাষ হয় এভাবে এটা চাষ করে অনেক অর্থ ও রপ্তানি করা যায়,0,0,0.9072884,0.0927116
ছত লীগ এর আব্বা লাগে তার বাপের শোকে চলে যাবে কালো কাপড় ছেড়ে সাদা কাপড়ে অগ্রিম শুভকামনা রইল,1,1,0.20553486,0.7944651
সত্যিই মারে যদি ঠিকমতো স্ব পিং আর মেকআাপ খরচ দিতে পারেন তাহলে মাইর থেকে বেঁচে যাইতে পারেন,1,1,0.24617168,0.7538283
বাড়িতে ঝামেলা করা ঠিক না,1,0,0.69000524,0.30999482
জীবনে প্রথমবার কক্সবাজার যাওয়ার পর গ্রামের চাচাতো ভাই হোটেলে,1,1,0.21477841,0.7852216
এটা ওই হেলমেট না ভাই,1,1,0.15873739,0.8412626
যেই লুক এ দাঁড়িয়ে আছে চাইলে আমাদের দাদি নানির ভাষায় বলা যায় আরেক বিয়ে দেওন যাইবো,1,1,0.18805856,0.81194144
মানুষ নাকি বাক স্বাধীনতা ফিরে পেয়েছে এই হলো আপনাদের বাক স্বাধীনতা,0,0,0.6434926,0.35650742
বাইক এক্সিডেন্ট ৯০ ক্ষেত্রে বাইকার দায়ী,0,1,0.34383965,0.6561603
মায়ের জন্য ছেলের ভালোবাসার এই প্রকাশ অত্যন্ত মহৎ,0,0,0.8937326,0.106267415
কেন ফেব্রুয়ারী মাস আসলে কি হয়,1,1,0.27034038,0.7296596
ডংকিতে বসে একটি কমেন্ট,1,1,0.14655022,0.85344976
যত তারাতাড়ি বিড়ি শেষ হবে ফেব্রুয়ারি তত তারাতাড়ি আসবে,1,1,0.4246579,0.57534206
জনি দার বউ মিয়া খালিফা,1,1,0.14860277,0.8513973
অর্ধনগ্ন মেয়ে দেখতে পেরে সবাই খুশি মনে হচ্ছে,0,1,0.23112088,0.7688791
চট্টগ্রাম দখল করতে আসো মনারা পেন্ট খুলে নেব দাদাদের,1,1,0.1580405,0.84195954
ভাত খাইতে বসছি হাসতে হাসতে ঠেকলো,1,1,0.13912927,0.86087066
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,0,0.59257185,0.40742812
একটা ভুল চাল থেকেও যে কামব্যাক দিতে পারে সে কিসের গ্র্যান্ডমাস্টার হারতো হারই,0,0,0.50596553,0.49403444
তুমি আমার অোঅোঅোঅো লাগো,1,1,0.23458159,0.76541847
যার সাথে সংসার করা বাদ দিয়েছেন তার টাকা নিতে লজ্জিত হওয়া উচিত কারণ তার টাকার মধ্যে তার ঘাম মিশ্রিত আছে,1,0,0.8249741,0.17502593
শার্টটা কি পলিথিন দিয়ে ডিজাইন করা,1,1,0.16910775,0.8308922
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,0,0.59915656,0.40084347
চোখে মুখে স্পষ্ট মারা খাওয়ার ছাপ দেখা যাচ্ছে,1,1,0.31752455,0.68247545
সামান্য সবজি চাষ নিয়ে এত কথা,0,0,0.6088728,0.39112717
ফেসবুকের সকল নতুন নতুন ইউজারদের প্রতি রইল আমার আন্তরিক ভালোবাসা ও অভিনন্দন এবং পাশে আছি পাশে থাকবো ইনশাআল্লাহ,0,0,0.6669677,0.33303228
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,0,0.67978466,0.3202153
কেউ মারা গেলে আমরা অনেক স্টাটাস দেই ছবি সেয়ার করি,1,1,0.22042474,0.7795753
সব কয়টা চোখের মাথা খাইছে,1,0,0.6121589,0.38784114
এইটাই শেষ দেখা তার সাথে,1,1,0.28657374,0.7134263
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,1,0.41693166,0.5830684
ইজ্জত এর ভয়ে মন খুলে কমেন্ট করতে পারি না যদি এলাকার কেউ কমেন্ট পড়ে,1,1,0.15073307,0.84926695
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,1,1,0.15685633,0.84314364
এবার বুঝলাম ভাই মুচকি হাসি ক্যান দিছিলো,1,1,0.1730355,0.8269645
