text,true_label,pred_label,prob_0,prob_1,prob_2
জার্মানি মানবাধিকার এবং আইনের শাসনের মতো মূল্যবোধের প্রচার করে যা বাংলাদেশের জন্য অত্যন্ত গুরুত্বপূর্ণ,1,1,0.11243315,0.8580302,0.02953654
নিজের যোগ্যতা থাকলে মেয়েদের অবশ্যই কিছু করা উচিত দিনশেষে নিজের টাকায় চলার একটা আলাদা শান্তি থাকে,1,1,0.18982391,0.7783022,0.03187395
প্রতি দিন সকালে ঘুম থেকে উঠে এক লিটার পানি পান করা আমাদের জন্য খুবই উপকারী,1,1,0.11363191,0.84837216,0.03799589
বৈষম্যবিরোধী ছাত্র আন্দোলনের লিগ্যাল সেল একটা উদ্যোগ নিতে পারে একটা হট লাইন নাম্বার চালু করতে পারে সেখানে সারাদেশ থেকে মানুষজন তার আসেপাশে থাকা খু নী এবং তার দোসরদের তথ্য দিবে,1,1,0.23891973,0.69828755,0.06279274
বেডা মানুষ তো বউ থাকতেও বিয়া করতে চায় ১ ঘন্টা তো বহুত সময়,2,2,0.21276297,0.0563337,0.7309033
বর্তমান রাজনৈতিক পরিস্থিতি থেকে বোঝা যাচ্ছে যে গণতন্ত্র এবং আইনের শাসন ধরে রাখার চেষ্টা অব্যাহত রাখা প্রয়োজন,1,1,0.11976176,0.84966445,0.03057373
বাংলাদেশীদের থেকে শিখার আছে অনেক কিছু চুরি চামারি জালিয়াতি বাংক ডাকাতি চাঁদাবাজি চামচামি সন্ত্রাস গুম খুনসহ সব অপকর্মকে শিল্পের পর্যায়ে নিয়ে যাওয়ার জন্য সেরাদের সেরার তালিকায় আমরা থাকব,2,0,0.5702891,0.3601897,0.06952119
আর যদি তুমি দুনিয়ার অধিকাংশ লোকের কথামত চল তাহলে তারা তোমাকে আল্লাহর পথ হতে বিচ্যুত করে দেবে,1,1,0.46439368,0.49015912,0.045447115
ইসলামিক দল ইসলামি দল মিলে আসলে এরা ভাই ভাই কেমনে হইলো মানুষ যায় আল্লাহর এবাদত করতে অথচ এখানে দেখি আল্লাহর পথেও এমন বাধা কে কোন দল করলো তা না আসলে সবাই মিলে মিশে ইসলাম প্রচার করুক আমরা এটাই চাই,0,0,0.7225093,0.23703846,0.040452197
সংক্ষেপে বললে নিজের পাড়া বা গণ্ডির বাইরেও পড়ুয়াদের যে বিপুল বিশ্ব সাইবার মাধ্যমের হাত ধরে সেই দুনিয়ায় এবার প্রবেশ ঘটে বাংলাদেশি পাঠকের,1,1,0.06024771,0.8938716,0.045880716
এই ছাপড়ি স্বভাবের জন্য ই হয়তো ওর গফ ছেড়ে গেছে,2,2,0.33660764,0.059453484,0.6039389
ফেব্রুয়ারি না আসুক না আসুক মার্চ আসুক তবুও যেন জানুয়ারি না আসে,2,2,0.16417672,0.13053662,0.7052867
লারা দিয়ে ঘুর কাউয়া জুতা চোর,2,2,0.20619242,0.043914165,0.7498934
ছাত্র রাজনীতি হতে হবে কল্যাণমুখী সন্ত্রাসমুক্ত,1,1,0.14685442,0.8141705,0.038975053
ভালো ফলাফল করেছে দেখে হিংসা হয় মানুষও মানুষ নেই পৃথিবী বসবাসের অযোগ্য হয়েছে সেই কবে ফেসবুকের কথা নাই বলি,0,0,0.81895536,0.10684247,0.07420218
নারী বলতেই শেখ হাসিনা,2,2,0.15127012,0.05893914,0.7897908
আমিও পারিনি ভাই আমার টাই অন্য একজন ধরছে,2,2,0.099577904,0.071568,0.82885414
ভেজাল মুক্ত খাঁটি কথা,2,1,0.4472894,0.4710408,0.08166978
বুঝিনা হেলমেট পড়ে গাড়ী চালাইয়া কেমনে মজা পায় আমার কাছে বোরিং লাগে,2,2,0.27720323,0.07552629,0.6472705
আপুর ধৈর্য দেখে আমি শিহরিত,2,2,0.39409426,0.15207273,0.45383292
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,2,2,0.18956985,0.048742868,0.7616873
আসলে জীবনে সুখে থাকতে হলে চাহিদা যতো কম থাকবে ততো আফসোস কম লাগবে সুখটাও ঠিক ততো বেশি অনুভব করা যাবে,1,1,0.08586311,0.8792145,0.034922343
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,1,0.36690193,0.55516803,0.07793
মনে করতে থাকেন যে লুকিয়ে ভালোবাসে তাকে অন্য কেউ এসে লুকিয়ে নিয়ে যাবে,2,2,0.16420424,0.25906444,0.57673126
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,0,0.84473646,0.08705432,0.068209276
পড়ে ভালো লাগলো,1,0,0.6456347,0.2740902,0.08027505
বড়ই দুঃখ্যজনক,0,0,0.68083215,0.116868615,0.20229919
