text,true_label,pred_label,prob_0,prob_1
"অপূর্ণতা সৌন্দর্য, উন্মাদনা প্রতিভা এবং একেবারে বিরক্তিকর চেয়ে একেবারে হাস্যকর হওয়া ভাল।",1,1,0.042827744,0.9571723
"ব্রাদার,,আপনি কি বাংলাদেশে একটি আন্তর্জাতিক মানের হাসপাতাল বানানোর উদ্যোগ নিতে পারেন না??",0,0,0.8876038,0.112396166
এটি দেখতে অনেকটা দেখতে শুরু হয়েছে,1,1,0.178935,0.82106495
এইটারে ধান কাটা বলে??? হাহাহা,0,0,0.94674003,0.053259943
আপনারা যারা মনে করেন যে আপনি এটি জানেন তারা সকলেই আমাদের যারা করেন তাদের জন্য সত্যই বিরক্তিকর।,1,1,0.038200147,0.96179986
আলহামদুলিল্লাহ ফ্যান সুস্থ আছে 🌚,0,0,0.959676,0.04032399
"আসসালামু আলাইকুম, দানের ফজিলত কোরআন হাদিসের আলোকে live যে এসে অথবা একটি ভিডিও আকারে বর্ননা করলে মানুষ আর বেশি উৎসাহিত হবে. Please যদি সময় থাকে live যে আসবেন.",0,0,0.9573037,0.042696327
আপনি বাস্তব জীবনের সমস্যা জানেন?কোনও বিপদ সংগীত নেই।,1,1,0.04089074,0.9591092
"আমি যখন মারা যাই, আমি আমার দাদার মতো মারা যেতে চাই যিনি তাঁর ঘুমের মধ্যে শান্তভাবে মারা গিয়েছিলেন।তার গাড়িতে থাকা সমস্ত যাত্রীর মতো চিৎকার করছে না।",1,1,0.037985373,0.9620146
শ্রীলংকার দুর্দিনে সরকারের এগিয়ে আসা উচিৎ,0,0,0.9599073,0.04009266
খানকির পোলা গুলো এই ফকিন্নী ভাইরাল করলো,0,0,0.9525114,0.04748858
সত্যি বলতে কি সে এখন যত্ন করে এমন আচরণ করে না।,1,1,0.060117334,0.9398827
এই ছবিটা কারো থাকলে একটু দেবে,0,0,0.952819,0.047180958
কি সুন্দর উপস্থাপনা 😊,0,0,0.9567016,0.043298393
"সমঅধিকার নয়, ন্যায্য অধিকার চাই। নারীরা যদি এই স্লোগান দেয়। আর তা বাস্তবায়ন হয়। তাহলে নারীরা সব জায়গায় সন্মানিত হবে।",0,0,0.95781356,0.04218645
দ্য লিজেন্ড অনন্ত ভাই ♥,0,0,0.95491743,0.04508253
এভাবেই বেঁচে থাকুক ইমান আলীর মতো বন্ধু ও আপনাদের বন্ধুত্ব,0,0,0.94839406,0.051605955
"বছর শেষে ঝরা পাতাবললো উড়ে এসে ,১টি বছর পেরিয়ে গেলো হাওয়ার সাথে ভেসে।নতুন বছর আসছে তাকেযত্ন করে রেখোস্বপ্নগুলা সত্য করেভীষণ ভালো থেকো। শুভ নববর্ষ।~",0,0,0.95956355,0.040436503
"আগে ১০০ জনের মধ্যে ৯৯ জনি মাক্স পড়তো
এখন ৯৯ জন পড়ে না ১ জন পড়ে 🤣",0,0,0.958839,0.04116108
এটি আপনার জীবনের বছরগুলি গণনা করে না।এটি আপনার বছরগুলিতে জীবন।,1,1,0.03793553,0.9620645
দেখুন তৌহিদ আফ্রিদির ফোন ভেঙ্গে ফেললো জাকারিয়া !!,0,0,0.9580841,0.04191585
"হ্যাঁ, সে নিজের জন্য কতটা সাহস করে।",1,1,0.04106975,0.95893025
পাশে থাকার জন্য অসংখ্য ধন্যবাদ,0,0,0.9549427,0.045057308
শিক্ষাখাতকে শেষ করার চুড়ান্ত আয়োজন।,0,0,0.9587581,0.041241877
ভূল তথ্য দিয়ে সাংবাদিক সাহেব বিভ্রান্তি সৃষ্টি করছেন।,0,0,0.9583809,0.0416191
"দৃষ্টি ভঙ্গি বদলান, জীবন বদলে যাবে",0,0,0.952466,0.047534015
আই মিন ইট দিয়ে সিকিউরিটি গ্লাস ভাংগার পর আপার অনুভুতি কি ছিলো?   প্লিজ আবার বইলেন না আপনার সর্বনাশ করেছে।  জেনে বুঝে লিভটুগেদার করেছেন।  প্লিজ গরিব ছেলেটার উপর রেপ কেইস দিবেন না। আই রিপিট এগেইন আপনার অনুভুতি কি?,0,0,0.95936733,0.04063267
দোকান দাররে ধইরা ইচ্ছা মত বানানো উচিত,0,0,0.9527584,0.047241565
প্লেসমেন্ট-ই কিন্তু চুড়ান্ত সাফল্য;,0,0,0.9605567,0.039443314
"নিশ্চিত কেন না, কেবল জেনে রাখুন যে বেতন দিনটি এত বড় হবে না",1,1,0.043436732,0.95656323
এই প্রস্তাব গ্রহণযোগ্য নয়,0,0,0.96084124,0.039158825
আচ্ছা সে অবশ্যই সেখানে ডাম্বাস চালিয়েছে।,1,1,0.04296202,0.9570379
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে এখন আমি বুঝতে পারি আমার আরও সুনির্দিষ্ট হওয়া উচিত ছিল।",1,1,0.041949414,0.9580506
আবালে তাকায় কেম্নে মনে হয় খাইয়ালব্ব,0,0,0.9589757,0.041024346
"লোকেরা যখন আমাকে বোকা প্রশ্ন জিজ্ঞাসা করে, তখন একটি ব্যঙ্গাত্মক মন্তব্য দেওয়া আমার আইনী বাধ্যবাধকতা।",1,1,0.03834588,0.9616541
আপনি যদি ঘরের সবচেয়ে স্মার্ট ব্যক্তি হন তবে আপনি ভুল ঘরে রয়েছেন।,1,1,0.041628618,0.95837134
"বাপের বেটা হিরো আলম, ঐ শালা জায়েদ কে কে চেনে? ফকিন্নি...",0,0,0.95811003,0.041889902
গরীবের মালকোভা,0,0,0.9534417,0.046558347
আবারো বিনোদন !,0,0,0.954219,0.045780934
শুভ সকাল বিশ্ব!আপনার ব্যঙ্গাত্মক রৌদ্রের ছোট্ট রশ্মি এসে গেছে!,1,1,0.054608867,0.9453912
আপনি যদি জীবনের রাস্তায় শয়তানের সাথে কখনও সাক্ষাত না করেন তবে এটি কারণ আপনি দুজনেই একই দিকে যাচ্ছেন,1,1,0.038871076,0.9611289
তরে করোনা খুজতাছে।,0,0,0.954735,0.045265045
"একজন মানুষকে একটি মাছ দিন এবং সে একদিনের জন্য খাবে।কীভাবে মাছ ধরতে হবে তা শিখিয়ে দিন, এবং তিনি একটি নৌকায় বসে সারাদিন বিয়ার পান করবেন।",1,1,0.04295065,0.9570493
"আমি গরীব কৃষাণী বেশি কিছু দিতে পারব না, শুধু নিতে পারব",0,0,0.94432944,0.05567057
এত বড় নখ নিয়া ভাত উঠাইলো কেমনে???,0,0,0.9596567,0.0403433
খোদার গজব সব এই জায়গায়,0,0,0.95945597,0.04054404
অনেক ভালো লেগেছে দোয়া রইল,0,0,0.95874804,0.041251935
ভালো লাগছে,0,0,0.955365,0.044634998
"যারা বাজে কমেন্ট করছেন তাদেরকে বলি,,, আপনারা কেনো নিজের মুখ নষ্ঠ করছেন???? কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না,,,,মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে,,,কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে,,,,ধন্যবাদ",0,0,0.9533162,0.046683814
"কখনও কখনও, আমার পরিবার পৃথিবীতে অদ্ভুত পরিবার হয়ে ওঠে",1,1,0.040643938,0.959356
আমি পাওয়ারশপকে বিদ্যুতের জন্য দুর্দান্ত মূল্য হিসাবে পেয়েছি।,1,1,0.039917666,0.96008235
আমাকে বলুন.বোকা একটি পেশা হচ্ছে বা আপনি কেবল প্রতিভাশালী,1,1,0.040661566,0.9593385
এ যেন তিনি জানতেন যে এই ঘটছে,1,1,0.13118342,0.86881655
"মানুষ মুখ ফিরে তাকায় সুন্দরী কে আর আমাদের নাদির ভাই তাকায় সুন্দর পাহাড়ের দিকে💙💙
#NadirFact",0,0,0.9594281,0.04057195
দুনিয়াতে হেদায়েত পাওয়া এবং হেদায়েতের পথে টিকে থাকতে পারা পরকালের জন্য নিশ্চয় সুসংবাদ!,0,0,0.9566014,0.043398548
আর যাকে আমি খেয়ে চুনা দিয়ে দেই,0,0,0.9588879,0.041112136
এইখানে যারা গালাগালি করবে এইগুলা হল আসল জানোয়ার!,0,0,0.95858455,0.04141541
আল্লাহপাক উনাকে জান্নাত নসিব করুন।,0,0,0.9507957,0.049204297
ছাত্রদের মধ্যে এই ধরনের বৈষম্য সৃষ্টিকারী আহাম্মকের প্রস্তাবকে ধিক্কার জানাই,0,0,0.94975096,0.050248984
নিজ দেশের মানুষ এর কি অবস্থা আর আপনারা পার্টি করে বেরাচ্ছেন।,0,0,0.9524716,0.0475284
"যখন সামাজিক দূরত্ব শেষ হয়ে যায়, আসুন কিছু লোককে বলি না।",1,1,0.057039164,0.94296086
আমি আপনাকে ঘৃণা করি না আমি কেবল আপনার অস্তিত্ব সম্পর্কে উত্তেজিত নই।,1,1,0.039672107,0.96032786
নদ-নদী খাল-বিল জলাভূমি পরিবেশ ও জলবায়ু বিষয় সত্যি এইদেশের গবেষণায় এগিয়ে আসছে।,0,0,0.92838115,0.07161887
আমার মনে হয় আপু তুমি এতো বেশি খাও না,0,0,0.95818776,0.041812226
জীবনে কোনোদিন ধান চাষ করছেন বা দেখছেন?,0,0,0.8483961,0.15160397
যারা যে বিষয়ে পারদর্শী ও দক্ষতাপূর্ণ নয় সে বিষয়ে লাফালাফি করে।,0,0,0.9538908,0.046109267
পৃথিবীতে কিছুই সম্পূর্ণ ভুল নয়।এমনকি একটি থামানো ঘড়িও দিনে দু'বার ঠিক থাকে।,1,1,0.046470538,0.9535295
প্রতিটি ক্যালেন্ডারের দিনগুলি সংখ্যাযুক্ত,1,1,0.19825275,0.80174726
এই ওয়েব সিরিজ টা অসাধারণ 👍👍👍🇧🇩,0,0,0.95964193,0.040358137
আমাদের সবটাই ছিল সামন আপুর ইচ্ছে আর আমাদের প্রচেষ্টার ফল।,0,0,0.95270973,0.047290303
"""মতামত,"" হ্যাঁ, এটি ঠিক এটিই।",1,1,0.03955933,0.9604407
"কখনও কখনও, আমার পরিবার পৃথিবীর অদ্ভুত পরিবার হয়ে ওঠে।",1,1,0.039219115,0.9607809
"আপু আপনাকে অনেক সুন্দর লাগতেছে কিন্তু হেয়ার স্টাইল টা ভালো হয় 💔
না তাই ব্রাইডাল মেকআপ লুক লাগে না 💔",0,0,0.96068907,0.039310962
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন। আল্লাহ উনাকে বেহেস্ত নসিব করুক। আমিন।।,0,0,0.95094776,0.04905219
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1,0.038329814,0.9616702
কি বলব... ভাষা নেই... অদ্ভুত সু্দর 🌷,0,0,0.95885134,0.041148596
"দুঃখিত, আমাদের হেল্পলাইন নাম্বার নেই।",0,1,0.14903219,0.85096776
আমি ঘুমাতে পছন্দ করি কারণ এটি প্রতিশ্রুতি ছাড়াই মারা যাওয়ার মতো,1,1,0.039658066,0.96034193
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন। সত্যি করে বলেন তো আপনি আসলে কি চান!!!,0,0,0.95327246,0.046727505
শুভেচ্ছা তরুনদের অংকার সজীব ভাই,0,0,0.9537451,0.04625492
দুই হাজার মানুষের ইফতারের জন্য আস্ত গরু দিয়ে তেহারি রান্না করার সম্পূর্ণ প্রক্রিয়া এবং তার রেসিপি।,0,0,0.94398683,0.05601313
আপনার কথা গুলো ভালো লাগলো।একদম খাটি কথাটা সুন্দর করে বলার জন্য ধন্যবাদ।,0,0,0.9526382,0.04736176
আমি কোথাও দাওয়াত বা বেড়াতে যাই না,0,0,0.95758057,0.04241936
আপনার চোখ ঘূর্ণায়মান রাখুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন।,1,1,0.037837233,0.96216273
সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,1,1,0.039673235,0.9603268
অধ্যাপক আবুল বারাকাতের গবেষনাই যত নষ্টের মূল!!,0,0,0.9527939,0.047206067
তাহলে কি জামাই হিসেবে ডাক্তারই ভাল?,0,0,0.9503328,0.049667202
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা।,0,0,0.95707965,0.042920314
এই মাএ মার্কেট থেকে আসলাম,0,0,0.9562092,0.04379087
"অভিশাপ, আপনি হেরোইন চলাকালীন রাতের আকাশের দিকে তাকিয়ে মিস করেছেন।",1,1,0.03872025,0.9612798
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়।,0,0,0.9506582,0.049341794
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1,0.038329814,0.9616702
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি!!,0,0,0.9600438,0.03995626
ভাই ছোট সাইজের হবে,0,0,0.9517354,0.048264634
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর 🤣🤣🤣,0,0,0.9547927,0.045207296
"নিশ্চই আল্লাহ সবার মনের অবস্থার কথা জানেন। সুতরাং পালাবার কোন অবকাশ নাই। আমরা আমাদের ভুলগুলো সুধরে নেই আমাদের নেক আমল দ্বারা। নিশ্চই আল্লাহ সবকিছু যানেন,,সবকিছুই বুঝেন।তিনি পরাক্রমশালী প্রজ্ঞাময়।",0,0,0.956829,0.043170933
কোন জানোয়ারদের কাহিনী,0,0,0.95904297,0.040957015
ধন্যবাদ বস এ জেন স্বপ্নের মত আল্লাহ আপনার মঙ্গল করুন,0,0,0.9544165,0.045583516
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.95922416,0.040775888
আমি সবসময় এই ব্যঙ্গাত্মক ছিল না।এটিতে এই ভাল হয়ে উঠতে আমার অনেক বছর সময় লেগেছিল।,1,1,0.037817955,0.96218204
নতুন নাস্তিক জন্মাইছে,0,0,0.9542503,0.0457497
"আপু- জাস্ট একবার রক্তদান করে সেই সেলফি আপলোড করেন, আপনার দেখাদেখি অনেকেই এগিয়ে আসবে রক্তদানে। প্লিজ- <3",0,0,0.9607064,0.039293546
"যারা টাকা বেশি দিবে,তাদের দাবিও বেশি থাকবে",0,0,0.9536441,0.046355978
আপনি যদি আমার মতো বিকল্পের সাথে আচরণ করেন তবে আমি আপনাকে পছন্দ পছন্দ করে রাখব,1,1,0.03968819,0.96031183
"বিদায় এর কথা ভাবলে বিয়েই করতে মন চায় না, মেয়েদের সব থেকে কষ্টকর ব্যাপার",0,0,0.9593098,0.04069013
বন্ধু তো বন্ধুই 💟,0,0,0.9601014,0.039898515
"ইনশাআল্লাহ মঞ্জু ভাই,, আমিও একদিন আপনার লাইভ শো তে আসবো, ইনশাআল্লাহ।",0,0,0.9523719,0.04762811
"জাই হক , আমি কিছু জ্ঞান চিখলাম ধন্যবাদ",0,0,0.9487422,0.051257823
আমার হারানোর আগে আপনার ধৈর্য সন্ধান করুন।,1,1,0.04469051,0.9553095
"অনেক ধন্যবাদ আপা, ভাল লাগলে শেয়ার করবেন প্লিজ ❤️❤️",0,0,0.959247,0.04075305
প্রথমে বিশ্বাস করিনি ।,0,0,0.9070324,0.092967615
ভুল ৩ টি ছাগল এর মাঝে ১ টি ছাগী,0,0,0.88981444,0.11018561
