text,true_label,pred_label,prob_0,prob_1
গুগল করে পাওয়া ক্যাপশন । এই ককপিকে যদি ইনডেলিবল উচ্চারণ করতে বলা হয় পারবে না ।,1,1,0.29453313,0.70546687
জিলাপী গুলোর কারেন্ট কি বেশি ?,1,1,0.29442173,0.70557827
কোন লাভ হবে বলে মনে হয় না ।,0,0,0.9402465,0.05975348
প্রতিদিন সকাল বেলা এগুলো দিয়ে আগে আমি কুলকুচি করতাম সকাল বেলা কিনতে যেয়ে এখন আমি হার্ট অ্যাটাকে আই সি ইউ তে ভর্তি ।,1,1,0.09653536,0.9034647
তোমাদের দিকে তাকিয়ে আছে বাংলাদেশ । বিশ্বকাপ জয়ের আসায় ।,0,0,0.93873835,0.06126164
একটা বিকাশ নাম্বার দিতে বইলেন।,0,0,0.9280611,0.07193891
আল্লাহ মুসলমানদের সহায় হোন । জালিমরা ধংস হোক । ফিলিস্তিন স্বাধীন হোক ।,0,0,0.94708794,0.052912075
রাতে একটু কষ্ট বেশিই হয়েছিলো মনে হচ্ছে,0,0,0.7041584,0.2958416
অসহায় মানুষের দুঃখ দেশের উচ্চ আসনে বসে অনুভব করা যায় না ! প্রতিটা জনগণের মনে চাপা ক্ষোভ বিরাজমান !,0,0,0.9409231,0.059076864
এই অযোগ্য ইউনো কে চাকুরী থেকে বরখাস্ত করে আইনের আওতায় আনার জোর দাবী জানাচ্ছি ।,0,0,0.8995964,0.10040356
এইদিকে স্ব শরীরে এই বছর ক্লাস না করেও,0,1,0.28792715,0.7120728
স্বাদ বুঝার আগেইই অপু স্লট নিয়ে স্বাদ ভরিয়ে দিবে,1,1,0.1526942,0.84730583
জীবনেও সম্ভব না,0,0,0.9357786,0.0642214
ম্যাক্সি টা খুব সুন্দর,0,0,0.933436,0.06656403
খালি বিয়ে দেন সবার সাথে । কিয়ানের সাথে নোয়া নোয়ার সাথে রাজা রাজা দার সাথে মাম্পি মাম্পির সাথে আর খুঁজে পাচ্ছি না খুঁজতে হলে দেখুন দেশের মাটি,1,1,0.07311787,0.92688215
এই রমজানের দিনেও আপনারা গাঞ্জা খান হায় আফসোস,1,1,0.09942239,0.90057766
মানে যেটুকু পরে ছবি আপলোড দিতে সেটুকু খুললেই সুস্থ হয়ে যাবা তাই তো,1,1,0.092451856,0.9075481
দেখা যাচ্ছে এডমিন নিজেই ব্রেইনওয়াশ খাওয়া পাবলিক,1,1,0.1187908,0.88120914
ওকে প্রথম ম্যাচে নিলে অবশ্যই বাংলাদেশ জিততে পারতো,0,0,0.93458635,0.06541365
দুদিন ধরে শার্ট খুঁজে পাচ্ছিলাম না৷ এর জন্য ঘরে তুলকালাম কাণ্ড বাধিয়ে দিয়েছিলাম । শালকরে গিয়ে চিল্লাচিল্লি করে রাস্তায় মানুষ জড়ো করিয়েছি এই করোনার সময়ে । আর এখন কী হলো ! এই শার্ট পরী এসে কোন ফাঁকে নিয়ে গেল টেরই পেলাম না । লাগলে বলতি বোন এমনি দিয়া দিতাম । হুদাই রাতবিরেতে এগুলা করার দরকার কী ছিল ?,1,1,0.14196652,0.8580335
এইসব নষ্ট নারী তাদের যৌবনের লালসা দেহ দেখিয়ে আমাদের যুব সমাজকে ধ্বংস করে দিয়েছে ।,0,0,0.944129,0.05587096
ছবি দেখে ভাবলাম বাতের ব্যাথার জন্য হাঁটতে যে তেল মাখে সেই তেলের বিজ্ঞাপন,1,1,0.12762399,0.872376
মাশআল্লাহ । সূর্য সন্তানেরা ।,0,0,0.9368758,0.06312424
উনার পাষায় এখন রকেট এর ইঞ্জিন লাগিয়ে দেয়া হোক ।,1,1,0.14053395,0.8594661
আল্লাহ হেদায়েত নাজির করুক যেন বাংলাদেশে আষঢ়ে পড়ে এবং অধক বৃহৎ জাতি ক্ষুদ্র জাতি হয় ।,1,0,0.82423556,0.1757644
তোমার খেলা দেখে মনে হল না জেতার পণ করেই মাঠে নেমেছিলে । যত্তসব।,0,0,0.6066296,0.39337036
এটাতে অনেক শ্রম দিতে হবে । অল্প জমিতে বেশি ফলন বলে কথা ।,0,0,0.84004474,0.15995519
আমি রিজেক্ট করে দিছি ! এখন অন্যকাউকে খুঁজতে কত কিছু ।,1,0,0.72713286,0.2728672
আহা সোনাগো । খুব কষ্ট হয়েছে বলো ?,0,1,0.25213134,0.74786866
আমি এই খবিশের কাছে প্রশ্ন করছি আর কত খবিশ গিরি করবে ।,1,1,0.119909026,0.88009095
বাংলাদেশ জাতীয় দলের ভবিষ্যৎ কান্ডারি বলে মনে হয় ।,1,0,0.9334852,0.06651484
ফিলিস্তিনের সাহস আর ইসরায়েলের ডিফেন্স সিস্টেম সত্যি প্রশংসনীয় ।,0,0,0.9449688,0.05503122
আহহ এখন পুরুষ বিদ্বেষ মনোভাব প্রোমোট করা বাদ দিয়ে পরকীয়া প্রমোট করা শুরু করলো,1,1,0.32586405,0.6741359
সৌম্যকে নিয়ে আশাবাদী কে ?,0,0,0.9352736,0.06472645
এভাবে মানবতার সেবায় ছাত্রলীগ এগিয়ে আসুক,0,1,0.2613101,0.73868996
মোসাদ্দেক দলে থাকলে বাল ছিরা দিতো মফিজ সাংবাদিক ! ফর্মে থাকা অন্যরা কি করেছে দুই ইনিংসে?,1,1,0.11877828,0.8812218
মুখে মধু অন্তরে বিষ ।,0,1,0.495392,0.50460804
আপনাকে অসংখ্য ধন্যবাদ শেষ মূহুর্তে অসাধারণ ক্যাচটি উপহার দেওয়ার জন্য ।,0,0,0.9426363,0.057363704
রিডেক্স শাস্তি প্রাপ্য । বর্তমানে তারা গ্রাহক হয়রানি করে প্রচুর ।,0,0,0.85635257,0.14364746
আমি একজন অভিভাবক,0,0,0.86326575,0.13673428
পারা প্রতিবেশি মাথায় হাত বুলিয়ে বলত দোয়া করি তোর বউ যেনো পরির মত সুন্দর হয় আর এখন দেখি ফকন্নির মাইয়ার নাম পরি নিক নেম ধানা কাতা পলি,1,1,0.07151288,0.9284871
আল্লাহ গজব পরুক ওদের উপর ।,0,0,0.9428783,0.05712167
ছেলেটা প্রিতভাবান ব্যাটসম্যান !,0,0,0.6981258,0.30187425
ভালোবাসা বেঁচে থাকুক চিরকাল ।,0,0,0.946831,0.053169012
মনে হচ্ছে জন সমাবেশের অভাবে মাঠে কতগুলো ভূত প্রেত দাঁড়িয়ে আছে,1,1,0.088531084,0.91146886
