text,true_label,pred_label,prob_0,prob_1,prob_2
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,2,0.09636462,0.022309389,0.881326
আমি মুক্তিযুদ্ধ দেখিনি কিন্তু শাওনের গ্রেফতার হওয়া দেখেছি,2,2,0.29192924,0.34635812,0.36171263
নেশা কেটে গেলে পোস্ট টি ডিলেট করে দিস তবুও দুঃখ টা চাপা দিয়ে রাখলাম,2,2,0.07547517,0.018840473,0.90568435
দেখবেন আবার ট্রেনের টিকিট নিয়ে এয়ারপোর্ট যেন না যায় নাহলে খুব সমস্যা পড়বে কিন্তু,2,0,0.46143466,0.17180108,0.36676428
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,1,0.19519289,0.75467753,0.0501296
পাইরেটেড বইয়ের বাজারে কিছুটা হলেও জৌলুশ হারিয়েছে পশ্চিমবঙ্গের বই,1,1,0.16391897,0.81509894,0.020982053
সন্তানের এমন কাজ মায়ের জন্য গর্বের,0,0,0.5344707,0.41955283,0.045976415
আমরা অকৃতজ্ঞ এক জাতি,0,0,0.8052649,0.09551626,0.099218875
আমি মনে করি সিনিয়র সাত ফুটবলার ও কোচ বাটলারকে এই সিরিজে বিশ্রাম দিয়ে দেশি কোন কোচ এর অধীনে খেলানো উচিত সাইফুল বারী টিটু হলে বেস্ট হবে শুধু খেলোয়াড় বা শুধু কোচ বাদ দিলে বাংলাদেশ টিমের জন্য ভালো হবে না বাংলাদেশ নারী ফুটবল দল বাংলাদেশর পতাকা উড়াক বারে বার নিয়ে আসুক অনেক ট্রফি,0,0,0.75743383,0.17568964,0.066876516
আমি ইন্টার পাশ মোটামুটি ভালো বয়সী হয়ে গেছে বাবা দুইবার স্টক করে ফেলছে বাড়ির বড় হিসেবে আমাকে হাল ধরতে হবে ফ্যামিলির ইন্টার পাশের আমার যে যোগ্যতা হয়েছে এতে আমি অন্যের জীবন কাহিনী মৃত্যু সাল জন্ম সাল ছাড়া সমাজে চলার মত কোন অভিজ্ঞতাই নেই এই হচ্ছে ১২ বছর শিক্ষা গ্রহণ করার পরে আমার পরিণতি,0,0,0.8248665,0.08065413,0.09447941
এর দশকে আমাদের কৈশোরে এমন কত চমৎকার বিতর্ক অনুষ্ঠানের চল ছিল আমরা বড় হয়েছি এসব দেখে দেখে তখনকার প্রজন্ম কত স্মার্ট টেলেন্টেড ছিল আর এখনকার অনুকরণপ্রিয় প্রজন্ম,1,1,0.18603788,0.796044,0.017918183
ইস্তাম্বুলের বহু ঐতিহাসিক দর্শনীয় স্থান এর মধ্যযুগীয় প্রাচীরবেষ্টিত পুরাতন শহরটির মধ্যে অবস্থিত এবং এটিকেই অতীতে ইস্তাম্বুল ও পাশ্চাত্যের দেশগুলিতে স্তাম্বুল নামে ডাকা হত,1,1,0.06744859,0.92382336,0.008728052
৫০০ ৬০০ কোটি টাকা ভর্তুকি দিলেই এটা বাস্তবায়ন করা সম্ভব,1,0,0.45572537,0.33330068,0.21097389
গুজব সত্যি হইতে কতক্ষন,0,2,0.22112367,0.09045267,0.6884237
গণিতে পড়াশোনা করে পোলাপানের মাঝে মধ্যে মাথার তার ছিড়ে যায় সিরিয়াসলি নেওয়ার কিছু নেই,2,2,0.359645,0.0666516,0.57370347
লোভে পাপ পাপে মৃত্যু মৃত্যুতে মিলাদ মিলাদে মিষ্টি মিষ্টিতে ডায়াবেটিস ডায়বেটিসে মৃত্যু,2,2,0.16195646,0.070989706,0.76705384
মামা টা সব দিক দিয়ে যাই,2,2,0.18486153,0.02524166,0.78989685
