text,true_label,pred_label,prob_0,prob_1
"অপূর্ণতা সৌন্দর্য, উন্মাদনা প্রতিভা এবং একেবারে বিরক্তিকর চেয়ে একেবারে হাস্যকর হওয়া ভাল।",1,1,0.0012378307,0.99876213
"ব্রাদার,,আপনি কি বাংলাদেশে একটি আন্তর্জাতিক মানের হাসপাতাল বানানোর উদ্যোগ নিতে পারেন না??",0,0,0.99474096,0.0052589807
এটি দেখতে অনেকটা দেখতে শুরু হয়েছে,1,1,0.21413493,0.78586507
এইটারে ধান কাটা বলে??? হাহাহা,0,0,0.99800664,0.001993331
আপনারা যারা মনে করেন যে আপনি এটি জানেন তারা সকলেই আমাদের যারা করেন তাদের জন্য সত্যই বিরক্তিকর।,1,1,0.0010867112,0.9989133
আলহামদুলিল্লাহ ফ্যান সুস্থ আছে 🌚,0,0,0.9991019,0.00089816144
"আসসালামু আলাইকুম, দানের ফজিলত কোরআন হাদিসের আলোকে live যে এসে অথবা একটি ভিডিও আকারে বর্ননা করলে মানুষ আর বেশি উৎসাহিত হবে. Please যদি সময় থাকে live যে আসবেন.",0,0,0.9989874,0.0010126333
আপনি বাস্তব জীবনের সমস্যা জানেন?কোনও বিপদ সংগীত নেই।,1,1,0.0010902104,0.99890983
"আমি যখন মারা যাই, আমি আমার দাদার মতো মারা যেতে চাই যিনি তাঁর ঘুমের মধ্যে শান্তভাবে মারা গিয়েছিলেন।তার গাড়িতে থাকা সমস্ত যাত্রীর মতো চিৎকার করছে না।",1,1,0.0012905236,0.99870944
শ্রীলংকার দুর্দিনে সরকারের এগিয়ে আসা উচিৎ,0,0,0.99907863,0.0009213898
খানকির পোলা গুলো এই ফকিন্নী ভাইরাল করলো,0,0,0.9989417,0.0010582921
সত্যি বলতে কি সে এখন যত্ন করে এমন আচরণ করে না।,1,1,0.0030879385,0.996912
এই ছবিটা কারো থাকলে একটু দেবে,0,0,0.99875546,0.0012445368
কি সুন্দর উপস্থাপনা 😊,0,0,0.9990073,0.0009927507
"সমঅধিকার নয়, ন্যায্য অধিকার চাই। নারীরা যদি এই স্লোগান দেয়। আর তা বাস্তবায়ন হয়। তাহলে নারীরা সব জায়গায় সন্মানিত হবে।",0,0,0.99906176,0.0009381911
দ্য লিজেন্ড অনন্ত ভাই ♥,0,0,0.9989348,0.0010651767
এভাবেই বেঁচে থাকুক ইমান আলীর মতো বন্ধু ও আপনাদের বন্ধুত্ব,0,0,0.9988605,0.0011395296
"বছর শেষে ঝরা পাতাবললো উড়ে এসে ,১টি বছর পেরিয়ে গেলো হাওয়ার সাথে ভেসে।নতুন বছর আসছে তাকেযত্ন করে রেখোস্বপ্নগুলা সত্য করেভীষণ ভালো থেকো। শুভ নববর্ষ।~",0,0,0.9990695,0.000930544
"আগে ১০০ জনের মধ্যে ৯৯ জনি মাক্স পড়তো
এখন ৯৯ জন পড়ে না ১ জন পড়ে 🤣",0,0,0.9990702,0.0009298261
এটি আপনার জীবনের বছরগুলি গণনা করে না।এটি আপনার বছরগুলিতে জীবন।,1,1,0.0012161413,0.9987839
দেখুন তৌহিদ আফ্রিদির ফোন ভেঙ্গে ফেললো জাকারিয়া !!,0,0,0.99906963,0.0009303551
"হ্যাঁ, সে নিজের জন্য কতটা সাহস করে।",1,1,0.0013295618,0.99867046
পাশে থাকার জন্য অসংখ্য ধন্যবাদ,0,0,0.9988959,0.0011041394
শিক্ষাখাতকে শেষ করার চুড়ান্ত আয়োজন।,0,0,0.99904126,0.0009587562
ভূল তথ্য দিয়ে সাংবাদিক সাহেব বিভ্রান্তি সৃষ্টি করছেন।,0,0,0.9990902,0.00090976123
"দৃষ্টি ভঙ্গি বদলান, জীবন বদলে যাবে",0,0,0.9989029,0.0010970529
আই মিন ইট দিয়ে সিকিউরিটি গ্লাস ভাংগার পর আপার অনুভুতি কি ছিলো?   প্লিজ আবার বইলেন না আপনার সর্বনাশ করেছে।  জেনে বুঝে লিভটুগেদার করেছেন।  প্লিজ গরিব ছেলেটার উপর রেপ কেইস দিবেন না। আই রিপিট এগেইন আপনার অনুভুতি কি?,0,0,0.9989712,0.0010288303
দোকান দাররে ধইরা ইচ্ছা মত বানানো উচিত,0,0,0.99889034,0.0011096875
প্লেসমেন্ট-ই কিন্তু চুড়ান্ত সাফল্য;,0,0,0.99897325,0.0010268014
"নিশ্চিত কেন না, কেবল জেনে রাখুন যে বেতন দিনটি এত বড় হবে না",1,1,0.0010716339,0.99892837
এই প্রস্তাব গ্রহণযোগ্য নয়,0,0,0.99913067,0.0008693036
আচ্ছা সে অবশ্যই সেখানে ডাম্বাস চালিয়েছে।,1,1,0.0013924018,0.9986076
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে এখন আমি বুঝতে পারি আমার আরও সুনির্দিষ্ট হওয়া উচিত ছিল।",1,1,0.0012337058,0.9987663
আবালে তাকায় কেম্নে মনে হয় খাইয়ালব্ব,0,0,0.99907184,0.000928158
"লোকেরা যখন আমাকে বোকা প্রশ্ন জিজ্ঞাসা করে, তখন একটি ব্যঙ্গাত্মক মন্তব্য দেওয়া আমার আইনী বাধ্যবাধকতা।",1,1,0.0011751765,0.9988248
আপনি যদি ঘরের সবচেয়ে স্মার্ট ব্যক্তি হন তবে আপনি ভুল ঘরে রয়েছেন।,1,1,0.0013665506,0.99863344
"বাপের বেটা হিরো আলম, ঐ শালা জায়েদ কে কে চেনে? ফকিন্নি...",0,0,0.99906355,0.0009364845
গরীবের মালকোভা,0,0,0.99892443,0.0010755725
আবারো বিনোদন !,0,0,0.99820817,0.0017917814
শুভ সকাল বিশ্ব!আপনার ব্যঙ্গাত্মক রৌদ্রের ছোট্ট রশ্মি এসে গেছে!,1,1,0.29210827,0.70789176
আপনি যদি জীবনের রাস্তায় শয়তানের সাথে কখনও সাক্ষাত না করেন তবে এটি কারণ আপনি দুজনেই একই দিকে যাচ্ছেন,1,1,0.0012177803,0.9987822
তরে করোনা খুজতাছে।,0,0,0.99888724,0.0011128103
"একজন মানুষকে একটি মাছ দিন এবং সে একদিনের জন্য খাবে।কীভাবে মাছ ধরতে হবে তা শিখিয়ে দিন, এবং তিনি একটি নৌকায় বসে সারাদিন বিয়ার পান করবেন।",1,1,0.0015341378,0.9984659
"আমি গরীব কৃষাণী বেশি কিছু দিতে পারব না, শুধু নিতে পারব",0,0,0.9985952,0.0014047632
এত বড় নখ নিয়া ভাত উঠাইলো কেমনে???,0,0,0.9990791,0.0009208614
খোদার গজব সব এই জায়গায়,0,0,0.999087,0.00091304077
অনেক ভালো লেগেছে দোয়া রইল,0,0,0.9990427,0.0009573359
ভালো লাগছে,0,0,0.9988586,0.0011414672
"যারা বাজে কমেন্ট করছেন তাদেরকে বলি,,, আপনারা কেনো নিজের মুখ নষ্ঠ করছেন???? কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না,,,,মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে,,,কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে,,,,ধন্যবাদ",0,0,0.9989497,0.0010503258
"কখনও কখনও, আমার পরিবার পৃথিবীতে অদ্ভুত পরিবার হয়ে ওঠে",1,1,0.001432969,0.99856704
আমি পাওয়ারশপকে বিদ্যুতের জন্য দুর্দান্ত মূল্য হিসাবে পেয়েছি।,1,1,0.0012980661,0.99870193
আমাকে বলুন.বোকা একটি পেশা হচ্ছে বা আপনি কেবল প্রতিভাশালী,1,1,0.0010084511,0.99899155
এ যেন তিনি জানতেন যে এই ঘটছে,1,1,0.094526015,0.905474
"মানুষ মুখ ফিরে তাকায় সুন্দরী কে আর আমাদের নাদির ভাই তাকায় সুন্দর পাহাড়ের দিকে💙💙
#NadirFact",0,0,0.9989864,0.0010135474
দুনিয়াতে হেদায়েত পাওয়া এবং হেদায়েতের পথে টিকে থাকতে পারা পরকালের জন্য নিশ্চয় সুসংবাদ!,0,0,0.99898595,0.0010140613
আর যাকে আমি খেয়ে চুনা দিয়ে দেই,0,0,0.9990214,0.0009785752
এইখানে যারা গালাগালি করবে এইগুলা হল আসল জানোয়ার!,0,0,0.9990397,0.0009602856
আল্লাহপাক উনাকে জান্নাত নসিব করুন।,0,0,0.99885166,0.0011483392
ছাত্রদের মধ্যে এই ধরনের বৈষম্য সৃষ্টিকারী আহাম্মকের প্রস্তাবকে ধিক্কার জানাই,0,0,0.99889356,0.001106448
নিজ দেশের মানুষ এর কি অবস্থা আর আপনারা পার্টি করে বেরাচ্ছেন।,0,0,0.9989573,0.0010426914
"যখন সামাজিক দূরত্ব শেষ হয়ে যায়, আসুন কিছু লোককে বলি না।",1,1,0.0013889822,0.998611
আমি আপনাকে ঘৃণা করি না আমি কেবল আপনার অস্তিত্ব সম্পর্কে উত্তেজিত নই।,1,1,0.0010246797,0.9989754
নদ-নদী খাল-বিল জলাভূমি পরিবেশ ও জলবায়ু বিষয় সত্যি এইদেশের গবেষণায় এগিয়ে আসছে।,0,0,0.79751235,0.20248762
আমার মনে হয় আপু তুমি এতো বেশি খাও না,0,0,0.99895006,0.0010500057
জীবনে কোনোদিন ধান চাষ করছেন বা দেখছেন?,0,0,0.81289244,0.18710755
যারা যে বিষয়ে পারদর্শী ও দক্ষতাপূর্ণ নয় সে বিষয়ে লাফালাফি করে।,0,0,0.99884665,0.0011533228
পৃথিবীতে কিছুই সম্পূর্ণ ভুল নয়।এমনকি একটি থামানো ঘড়িও দিনে দু'বার ঠিক থাকে।,1,1,0.0018615207,0.9981384
