text,true_label,pred_label,prob_0,prob_1
আমার জিহ্বা নিয়ন্ত্রণ করা কোনও সমস্যা নয়।এটি আমার মুখ যা উদ্ধার প্রয়োজন।,1,1,0.0010749311,0.99892503
সেইম এক্সপ্রেশন ছিলো আমার,0,0,0.9989292,0.0010708031
এখানে বাহ্যিক হাসি এবং অভ্যন্তরীণ চিৎকারের আরেকটি দিন।,1,1,0.0013719323,0.99862814
"বন্ধুরা এসে যায়, সমুদ্রের waves েউয়ের মতো তবে আপনার মুখের একটি অক্টোপাসের মতো সত্য তারা থাকে।",1,1,0.0011280237,0.998872
অভিজ্ঞতা হ'ল নামটি এত লোক তাদের ভুলকে দেয়।,1,1,0.0010661362,0.99893385
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,0,0,0.99903095,0.00096903805
বিশ্ববিদ্যালয় সাম্যের জায়গা,0,0,0.99900717,0.0009929192
জুতা পেটা করা উচিত।,0,0,0.9987508,0.0012492114
কারণ একজন আরেকজন উপর এর ভালোবাসা সমানুপাতিক হারেই বাড়তে থাকে।,0,0,0.9990169,0.0009831453
বিশ্বাস করতে পারি না এটি দেখতে আমাকে এ পর্যন্ত স্ক্রোল করতে হয়েছিল,1,1,0.006179475,0.9938205
দুষ্টু ছেলের দল,0,0,0.99891937,0.0010806776
তাইওয়ান সম্পর্কে বিরক্ত না করা এবং টয়েজের ফিরে আসার কথা ভুলে যাওয়ার জন্য ধন্যবাদ।,1,1,0.001921621,0.99807835
"এখানে একটি টিস্যু, আপনার ঠোঁটে কিছুটা বুলশিট রয়েছে।",1,1,0.0010502762,0.9989497
জুবান ভাই আমার প্রিয় একজন অভিনেতা। ধন্যবাদ ভাই আরো বেশি বেশি নাটক তৈরী করেন,0,0,0.9990901,0.0009099165
"আল্লাহ আপনাকে সুস্থ রাখুন, আরো সম্পদ দান করুন যাতে আরো মানুষের কল্যানে কাজ করতে পারেন",0,0,0.998955,0.0010449461
এগুলি কি আসলে নিয়মিত হেনেসের কোনও আলাদা?,1,1,0.0011074123,0.9988926
"যার কথায় এতো সিরিয়াস হচ্ছি,কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি।",0,0,0.9990387,0.00096131273
যদি কিছু ভুল হতে পারে তবে তা হবে।,1,1,0.0028667983,0.99713314
আল্লাহ সহায়ক হোক।,0,0,0.99906296,0.0009370642
আপনার নিজের অজ্ঞতার মাত্রা উপলব্ধি করতে এটি যথেষ্ট জ্ঞান লাগে।,1,1,0.0012369303,0.9987631
যখন থেকে ভেবেছি কম খাব তখন থেকেই মনে হয় আরও খাই,0,0,0.9991003,0.0008997388
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়,1,1,0.0011451952,0.99885476
স্যারের প্রতি শ্রদ্ধা ও ভালোবাসা রেখে দোয়া করি আল্লাহ রব্বুল আলামীন তাদের এই বন্ধন অটুট রাখুন।,0,0,0.9990324,0.00096762186
"আমি দুঃখিত.আমি শুনছিলাম, কোথাও না হওয়া পর্যন্ত আমি এই উচ্চস্বরে, অশ্লীল আওয়াজ দ্বারা বিভ্রান্ত হয়ে পড়েছিলাম যা আপনার কণ্ঠস্বর হিসাবে পরিণত হয়েছিল।",1,1,0.0010409376,0.99895906
মাশাল্লাহ ডিয়ার,0,0,0.9989851,0.0010149204
নাউজুবিল্লাহ বলে প্রবেশ (শুধুমাত্র লিঙ্কে) করেন। ফজিলত আছে।,0,0,0.99875915,0.0012408493
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না।,1,1,0.0010128268,0.99898714
আমার মা বোকা বড় করেন নি।একটি মনস্তাত্ত্বিক শীতল হৃদয় বি..চ।তবে বোকা নয়।,1,1,0.0011394086,0.9988606
ফেসবুক থেকে দুজনের পরিচয় ।,0,0,0.99909925,0.00090081664
