text,true_label,pred_label,prob_0,prob_1
লজ্জা করেনা তোমাদের বিনা ভোটে ক্ষমতায় এসে আবার বেশি কথা বলো,1,1,0.049770292,0.9502297
চেষ্টা তো করতে হবে হারার আগে হারতে চাইনা । সম্ভব না অসম্ভব সেটা পরে দেখা যাবে,0,0,0.96509016,0.03490989
দাড়ি টুপিওয়ালা লোকগুলি বজ্জাতের হাড্ডি,0,1,0.068144865,0.9318551
পরী তুমি ঘোড়াকে ও ছাড় দিলে নাহ শেষ পযন্ত ।,1,1,0.19597018,0.8040298
দেশের এই ক্রান্তি লগ্নে কি ভাবে চুপ থাকা জায় আপনাকে দেখে সিকলাম এই দেশের নির্যাতিত নিপিড়িত অন্যায় অত্যাচার গুম খুন ধরসন এর বিরুদ্দে একটা ফেবু স্টেটাস দিয়েও কি একটু সমবেদনা জানানো যায়না !,1,0,0.91204333,0.08795666
তামিম সৌম্য লিটন এরা খুব ভালো প্লেয়ার । শুভ কামনা রইলো বাংলাদেশ ক্রিকেট টিম কে । যদিও রশিদ খান এর মত বিশ্বমানের এর বিরূদ্ধে ব্যাট করা সহজ হবেনা ।,0,0,0.98512864,0.014871282
চারু কে একদম চেনাই যাচ্ছে না ছদ্মবেশে বুঝলে জুলু,1,1,0.27606252,0.72393745
আমি তো ! থাকবো না টেলিভিশনে ! প্রচুর পরিমানে ব্যস্ত,1,1,0.04906814,0.95093185
সকাল মানে ঘুম চোখে একটু জেগে ওঠা সকাল মানে ভরের আলোয় নতুন গোলাপ ফোঁটা সকাল মানে নতুন আশায় বাড়িয়ে দেয়য়া হাত । আজ সকালে তোমায় জানাই নতুন সুপ্রভাত ।,0,0,0.9727045,0.02729548
এতো শিক্ষিত গাছ আমার গুলো তো কথাই শুনতে চায় না,1,1,0.03065101,0.9693489
আফ্রিকারা এবার নিজের দেশেই ধবল ধোলাই খাবে,0,0,0.6621329,0.33786708
বড় মাপের লোকের খোঁজ নিয়া ভাল কাজ,0,0,0.9502035,0.049796574
"ভাসতে ভাসতে  আটকে গেছে ,জীবিত উদ্ধার।",0,0,0.7023304,0.2976696
দেশে কি আর কোন মানুষ নাই । ক্রিকেটে কিভাবে উন্নতি হবে ।,0,0,0.94606376,0.05393622
বাংলাদেশের মানুষ যে এত ধর্মভীরু সেটা সাকিব আল হাসানের বিয়া না হইলে আমার অজানাই থাকতো । এত বলদ কইত্তে আসে ?,1,1,0.1484767,0.8515233
এমনিতেই দেশে ঢেলে দেই ঢেলে দেই অবস্থা খারাপ । তার উপরে এইভাবে আশার কারণে ঢালাঢালি আরও বেড়ে যাওয়ার আশংকা করা যাচ্ছে !,1,1,0.04816278,0.95183724
আমার বাস্তব অভিজ্ঞতা থেকে ছোট্ট পরিসরে একটা কমেন্ট করি স্যার ! ডোন্ট মাইন্ড প্লিজ । কারণে অকারণে যখন মন মানসিকতা একটু খারাপ হয়ে যায় ঐ দু সময় টাতে যদি আপনার গানের কথা মনে পড়ে বিশ্বাস করুন স্যার সাথে সাথে বৈদ্যুতিক শর্কের মত দ্রুত মনে স্বস্তি ফিরে আসে এত কষ্ট করে সময় ব্যয় করে আপনার বে সুরা কন্ঠের গান আর শুনা লাগেনা আবারও বলছি ডোন্ট মাইন্ড স্যার প্লিজ ।,1,1,0.09020881,0.90979123
আপনি এতটা সুন্দর যা প্রকাশ করতে শব্দের অভাব পড়ে যাবে ।,0,0,0.9628395,0.03716047
