text,true_label,pred_label,prob_0,prob_1
জানি না মানুষ এমন আতংক ছড়িয়ে কি লাভ পায় আল্লাহ আমদের হেদায়েত করুণ,0,0,0.8290809,0.1709191
এর কি এটা ভাবা উচিৎ নাকি দেশের উন্নতি পরিকল্পনা করা এবং সেটা বাস্তবায়ন করা উচিৎ সব পোস্টই তো হাস্যকর এবং বিবেক বর্জিত,0,0,0.94846374,0.051536277
উচ্চ বিদ্যালয়ে পড়েন দেখি বাদ দিয়া দেন প্রেরাইমারি পাশ করছেন এইটাই অনেক আইডি কার্ড করার সময় সাইন দিতে পারলেই হইলো,1,1,0.20073904,0.7992609
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,1,0.11593083,0.8840692
মার্চ ফর ডেমোক্রেসিতে পতাকা যুক্ত বাঁশের লাঠি নিয়ে আসতে কেউ ভুল করবেন না গর্জে উঠো বাঙ্গালী খুনি হাসিনার এই বাংলার মাটিতে আর ঠাই নাই,0,0,0.50055164,0.49944836
দেশের সব বিশ্ববিদ্যালয় কলেজ স্কুল শিক্ষাপ্রতিষ্ঠান সব জায়গায় এই নিয়ম করা উচিত,0,0,0.90458786,0.09541212
আহা ঠকে গেলাম তো জীবন যুদ্ধে পিছিয়ে গেলাম,1,1,0.3579763,0.6420237
এই ধরনের উপলব্ধি সবার জীবনে একবার হলেও আসে,0,0,0.93724597,0.06275408
ভাই আপনি যাদের কথা বললেন তাদের থেকে আপনি আরো কয়েক ধাপ উপরের খেলোয়ার ওয়াহ,1,0,0.5988822,0.40111783
মাঝে মাঝে ভাবি আপনাদের মত কিছু আবাল না থাকলে পৃথিবীর কি হতো ধন্যবাদ আপনাদের,1,0,0.51411295,0.48588708
এই বেডি একাই বাংলাদেশের অর্ধেক বেডা নিয়ে গেলো ঐদিকে সোহেল তাজ একাই বাংলাদেশের বেডি শেষ করে পার্শ্ববর্তী দেশে পা রাখতে যাবে,1,1,0.25711507,0.742885
বাস্তবে এরকম মোটিভশনাল বই কামে লাগে না শুধু এটুকু বলতে চাই বাপের উপর বাপ আছে আর লাক না থাকলে কিছুই করতে পারবেন না,0,0,0.84283316,0.15716681
আপনিতো ঠিকি ঘড়ে বসে আছেন,1,1,0.25865957,0.74134046
ভাই রে ভাই তুই একা খাইছ না আমাদের ও দেইছ,1,1,0.05105348,0.9489465
ট্রাস্ট মি ৯০ ঝগড়া ঝগড়ী কমে যাবে লাইফটা অনেক সহজ হয়ে যাবে,1,0,0.8133164,0.18668358
অপু বিশ্বাস বুবলি পূজা চেরি তিনজন অলরাউন্ডার,1,1,0.1864832,0.8135168
ভাই পোস্ট ডিলিট করেন সমস্যা হবে,1,1,0.108560584,0.89143944
স্বামীর জন্য কান্নার যুগ শেষ হতে চললো,1,1,0.42443693,0.5755631
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,1,0.33360136,0.66639864
টাকা বেশি দিমু নে তার পরেও খুজে বের করে দেন,1,1,0.20291448,0.7970855
জীবনের প্রথম দেখলাম আপনারা কারো কমেন্টে রিপ্লাই দিলেন ভুলে দিলেন না নেশার ঘোরে দিয়ে ফেললেন নাকি সজ্ঞানে দিলেন আল্লাহ মালুম,1,1,0.2611343,0.7388657
বাতাস এসে যদি ফেলে দেয় তোমার হাতটা ধরবো আমি,0,1,0.094978854,0.9050211
আশাকরি যারা মোটিভেশন দিচ্ছেন কিংবা নিচ্ছেন তারা এটাও একটু খেয়াল করবেন,1,0,0.73725426,0.26274577
মোবাইল না থাকলে ছবি পোস্ট করলেন কিভাবে,1,1,0.24485716,0.75514287
বিশ দর সাপ এর কামড় কিন্তু ২ দাও থাকে,1,1,0.078373685,0.9216263
এতবড় সাহস কিভাবে হয় আর এক মুহূর্ত দেরি নয় ফ্যাসিবাদের সমস্ত আস্তানা এই মুহুর্তে গুঁড়িয়ে দেয়া হোক,0,0,0.8804729,0.11952708
আফা আফা আন্নের বাপের ঘর গো কি করতেছে পোলাপান দেইখা যান,1,1,0.13656881,0.8634312
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,1,0.23111515,0.76888484
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,0,0.7951407,0.2048593
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,0,0.897125,0.10287497
মায়ের স্পর্শে ছেলের পরিশ্রম সার্থক হয়ে যায়,0,0,0.90477735,0.09522265
পরকালে তো আমিও বিশ্বাস করি কিন্তু কমেন্ট গুলা পড়ে তো মনে হচ্ছে না যে পরকালে বিশ্বাস করে খুব একটা লাভ হইলো ভালো কথা তো কেউ লিখলেন না তার বিশ্বাস তার কাছে নিজের টা নিয়ে নিজে থাকলে কি প্রব্লেম গায়ে পড়ে অফেন্ডেড হওয়া বাদ দেন নুসরাত এর জন্য কিছু তো করতে পারলেন না অথচ আইসা এখানে সাফা কবিরের নাস্তিকতা নিয়া লাফালাফি,0,0,0.9158208,0.08417923
কতটা নির্মম এটা মানুষ নয় অমানুষ,0,0,0.9625418,0.037458118
ওর সাথে আমার মাত্র কথা হয়েছে গুজব ছড়াবেন না কেউ,1,1,0.14266834,0.8573317
নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি,1,1,0.10931285,0.8906871
আচ্ছা ওনার ছবি কি গিগের থাম্বনেলে লটকাইলে বেশি অর্ডার পাওয়া যাবে,1,1,0.0867002,0.91329986
নাস্তিকের বাচ্চা নাস্তিক জাহান্নামের কিট,0,0,0.9323229,0.06767709
পোস্ট থেকে আমি আমার রিয়েক্ট উঠিয়ে নিলাম,1,1,0.077741705,0.9222583
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,1,1,0.35616466,0.64383537
ইসলামিক দল ইসলামি দল মিলে আসলে এরা ভাই ভাই কেমনে হইলো মানুষ যায় আল্লাহর এবাদত করতে অথচ এখানে দেখি আল্লাহর পথেও এমন বাধা কে কোন দল করলো তা না আসলে সবাই মিলে মিশে ইসলাম প্রচার করুক আমরা এটাই চাই,0,0,0.9480373,0.051962655
মনুষের মনুষ্যত্ব কতটা নিচে গেছে,0,0,0.96016014,0.039839897
ইউনিভার্সিটিতে বসে একটি পোস্ট,1,1,0.20653668,0.79346335
ভাই এদেরকে কেউ পাবনা নিয়ে যা যত টাকা লাগে আমি দিব,1,1,0.123918936,0.8760811
এক মাত্র আমাদের সিঙ্গেল ছেলেদের জন্য,1,1,0.23245864,0.7675414
আল্লায় বাচাইছে এর পোষাক লাগবে এমন যাতে গাড়ি থেকে নামলেই লোকে ভয়ে পায়খানা কইরা দেয় নইলে দেশের আইন শৃঙখলা ঠিক থাকবে না,1,0,0.69754225,0.30245772
বাংলাদেশে সবাই ওর বাপের সালা,1,1,0.2633783,0.7366217
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,0,0.9388001,0.06119991
গুজব সত্যি হইতে কতক্ষন,0,1,0.37026507,0.62973493
কালা যাদু করছে গো আমার পোলারে,1,1,0.14610599,0.85389405
তাহলে আমি এখন কার সাথে চ্যাট করব,1,1,0.058415372,0.94158465
এই নুংড়া মহিলার কাছে বাংলাদেশ আটকা পরেছিল কতটা রুচিহীন আমরা,0,0,0.7524691,0.24753086
ওবায়দুল কাদের ছাত্রজীবনে এরকম অনেক আন্দোলনের নেতৃত্ব দিয়েছে,1,0,0.77318496,0.22681512
আজকে এইরকম বাবা নাই বলে আমরা কন্টেন্ট করতে পারিনা,0,1,0.13287744,0.8671226
জীবনের সব থেকে বড় ভুল এ ভর্তি না হয়ে রাবিতে ভর্তি হওয়া,1,1,0.48727337,0.5127266
দেশের মানুষের জীবন মানের উন্নতি হওয়া উচিত কিন্তু এমন পরিস্থিতি থেকে কি শান্তি আসবে,0,0,0.9648677,0.03513232
পোশাকের ক্ষেত্রে এখন মনে হচ্ছে আগেই ভালো ছিলো,1,0,0.7937887,0.20621127
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,0,0.9325437,0.06745629
এই রকম ফেসবুক পোস্টে ই পাওয়া সম্ভব,1,1,0.4398572,0.5601428
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,0,0.9595192,0.04048076
৭৫ এর সূর্য সন্তানের মূখে সঠিক ইতিহাস শুন্তে পেরে জাতি হিসাবে আমি গর্বিত ভালোবাসা অবিরাম,0,0,0.8982133,0.10178667
এক সাইকো ভাগছে কিন্তু হাজার সাইকো পিনিকে দেশটাকে ধ্বংস করতেছে,0,0,0.7603886,0.23961136
বিসমিল্লাহ বলি উডি যান বাইয়া,1,1,0.09533635,0.9046637
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,0,0.9265346,0.07346539
ইউনুস ও কি তাহলে হাসিনার মতো গুম খুন লুট শুরু করে দিলো হাতে রক্তও লাগাই দিছেন দেখলাম ফ্রীডম অব স্পিচ এর দারুণ ব্যাবহার,1,1,0.44278228,0.5572178
যে বউকে ভয় পায় সে সেরা পুরুষ,1,0,0.6767707,0.32322934
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,0,0.9403959,0.059604112
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,0,0.7956579,0.20434217
ডিম লাগলে আমার থেকে নিতে বইলেন এই মহিলার জন্য আমি ডিম দান করতে রাজি আছি,1,1,0.041529164,0.9584709
নাফিসের জীবন তার নিজের কাছে এক রকম কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে,0,0,0.8984642,0.10153575
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,0,0.8795236,0.12047644
লেখাটা খুব সুন্দর ছিল ভাবিয়ে তুললো,0,0,0.92906255,0.070937395
নতুন পোস্টে লাইক করলে লাইক পাবেন সাপোর্ট করলে সাপোর্ট পাবেন,1,1,0.3223702,0.67762977
চিটাগং সুধু বোলারদের জন্য হারছে,0,1,0.25899628,0.7410037
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.88804257,0.11195741
অনেক দুর যেতে হবে তোমায় দোয়া করি অনুশীলন চালিয়ে যাও,0,0,0.80248636,0.19751364
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,0,0.5460403,0.4539597
নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,0,0,0.92564094,0.07435912
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,0,0.93986213,0.060137797
সাইট প্লিজ কমেন্টস পরতে আসছি কারণ এমবি নাই ফোনে কেউ মনে কিছু নেবেন না অনেক দিন থেকে থাইল্যান্ডের জন্য ফেসবুকে ঢুকতে পারছি না তাই আচকে একটু সুযোগ পাইলাম,1,1,0.1279458,0.8720542
নাদির ভাই আপনি কি বিয়ের পরেও এভাবে ট্রাভেল করবেন নির্দিষ্টভাবে বাড়িতে থাকবেন নাহ আমাদের দেশে স্বামী বিদেশ বিষয় টা কিন্তু মোটেও ভালো নাহ,0,0,0.6660872,0.33391282
পাকিস্তানের পক্ষ নিয়ে কাজ করলে ভালো হবে আপনারা কি বলেন,0,0,0.9088052,0.09119483
এইজন্য আমি শক্ত খাট বানাব ক্যাচ খচ পচপচ আওয়াজ যেন না হয় স্টিলের খাট কিনব,1,1,0.12428071,0.8757193
ছোটবেলায় পড়েছিলাম বোবার কোন শত্রু নাই ফলো করতে চেষ্টা করি তবে বিড়ম্বনাও বাধে কখনও সখনও কই যাবো,1,1,0.37086585,0.6291342
আরে তোদের বাংলাদেশ আবার কোন দেশ নাকি ভারত সহ সব দেশের কাছে ভিক্ষা নিয়ে তোদের চলে এখন চীন এবং পাকিস্তানের কাছে ভিক্ষা চাইছিস এখন ভারত তোদের কাছে চক্ষুশূল হয়ে গেছে এইতো আমাদের চিত্র তারকা সাইফ আলী খান তাকেও তোদের বাংলাদেশ থেকে বেআইনিভাবে এসে শরিফুল ইসলাম ছুরি মেরে নৃশংসভাবে আহত করে দিয়েছে মৃত্যুও হতে পারতো শরিফুল ধরা পড়েছে এসব তোরা কবে বন্ধ করবি,0,0,0.9382225,0.061777525
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,0,0.9232555,0.07674453
থ্রিপিস হলে ওড়না কোথায়,1,1,0.13895282,0.86104715
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,1,0.35138345,0.6486165
এই লোকটার কোন কাজ কাম নাই,1,1,0.3616736,0.6383264
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,1,0.4718559,0.52814406
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে তকে দেয়নাই বলে বকবক করছিস প্লাট কি তোর বাপের টাকার,0,0,0.8687567,0.13124326
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,0,0.8205244,0.17947559
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,0,0.94216347,0.05783655
