text,true_label,pred_label,prob_0,prob_1
সাবান ডিটারজেন্ট পাউডার ছাড়াই দোয়ে দিলেন ভাই,1,1,0.13362907,0.8663709
খোলা মেলা জিনিসের প্রশংসা সবাই করে,1,0,0.7984373,0.2015627
ফ্রেশ গ্র্যাজুয়েট মোটিভেটর ও মোটিভেশন গ্রহীতা এবং গ্রুপ সবার জন্য আরও অনেক বেশী উইন উইন হতো যদি দেখা যেত,1,0,0.78182405,0.2181759
ভাড়াটা সহনীয় থাকলেই আলহাম্দুলিল্লাহ,0,1,0.4766508,0.5233492
গুলিস্থান এর আতিফ আসলাম,1,1,0.15718201,0.842818
ভাই ঝিলমিল বেলুন দিয়ে তো বানাইসেন এবার ওই বেলুন দিয়াও একটা বানান ঐযে ঐটাই,1,1,0.182263,0.81773704
আপনি আইফোন হয়ে গ্যাছেন গা এখন আর পোস্ট ই দেন না অনলাইন চেক দেই আপনার পোস্টের অপেক্ষায়,1,1,0.12510256,0.8748975
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.13177153,0.86822844
পরিবার এমন হলে সারা দুনিয়া ভয়ংকর হয় স্বার্থপর পরিবার থাকলে তাদের বাইরের শত্রু লাগেনা ধ্বংস হবার জন্য,0,0,0.85227144,0.14772859
একেবারে যে খারাপ কাজ সেটাও না শুধু যে মানবিকতা দেখে বিচার করার পক্ষে থাকলে সেটাও ভুল মরে যাওয়ার আগে চিন্তা ভাবনা করা উচিৎ ছিলো মানুষ টাকা পাবে এখন তো ঘরের বউ নিয়ে টানাটানি করবে তুমি কেমন স্বামী কেমন বাবা কেমন পুরুষ,0,0,0.9652707,0.034729302
এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,0,1,0.16023792,0.83976203
ভাইরাল চ্যালেঞ্জ শুরু করো কয়েকদিনেই কেউ না কেউ সফল হয়ে যাবে,1,1,0.20522186,0.7947781
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,0,0.5021098,0.49789017
হারাম হারাম হারাম এতা পুরোটাই হারাম কারন এই সিরিজ দেখে যদি মুসলিমরা আবার খিলাফত কায়েমের স্বপ্ন দেখে তাহলে তো ইয়োরোপ ইংল্যান্ডের মহা সমস্যা প্রথম বিশ্বযুদ্ধ তো সাজানোই হয়েছিল উসমানীয় খিলাফত কে ভেঙ্গে দেবার জন্য এখন সেই মরা খিলাফত আবার যদি মাথা চাড়া দিয়ে ওঠে তাহলে তো সৌদি রাজার সাজানো রাজ্য ভেঙ্গে পড়বে তাই পেট্রোডলার খেয়ে মোটা হওয়া আলেমরা তখন জান্নাতের বাগানের ফল মুলের ব্যবসা ভেঙ্গে পড়বে এই জন্য সিরিজ তো হারাম হবেই সিরিজ তো টিভিতে দেখে টিভি দেখাই তো হারাম ছবি তুলতে হয় ছবি তুলাও হারাম হারাম আর হারাম শুধু হারাম সৌদি রাজার পেট্রোডলার খাওয়া আলেমরা শুধু জানে কোনটা হারাম আর কোনটা হালাল আর কেউ জানে না সিরিজ ভালো খারাপ তো পরের কথা ছবি তুলাই তো হারাম এই সিরিজ যারা দেখছে যারা বানাইছে সব জাহান্নামে গেছে মুস্লিমরা শুধু ঘরের কোনায় নামাজ পড়বে আর কদুর তেলের ব্যবসা করবে বাকি সব হারাম তাহলেই তো ইয়োরোপ আমেরিকার মুসলিমদের তেল গ্যাস নিতে সুবিধা হবে,1,0,0.9301919,0.06980813
হাজার হাজার কোটি টাকা দেশ থেকে পাচার করলো তাদের বিরুদ্ধে কি আইনি ব্যবস্তা নিয়েছে আর ঝণের জন্য বিধবা নারী কে জেলে নিয়ে গেলো,0,0,0.9441231,0.055876937
রসটা নুনতা ছিলো নাকি মিষ্টি ছিলো তাহলেই ক্লিয়ার হয়ে যেতাম মাইন্ড ইট,1,1,0.153205,0.846795
আকাশে কালো মেঘের ঘনঘটা দেখা যাচ্ছে,1,0,0.5966735,0.4033265
আপার বাম কাঁধের ফেরেশতার বর্তমান অবস্থা,1,1,0.09963862,0.90036136
এই সব কাজ শুধু শাহীনের পোলাপাইন দ্বারা সম্ভব,1,0,0.53710204,0.46289793
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,1,0.4812693,0.5187307
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,0,0.9639893,0.03601065
এটা ঠিক হয় নি একটা দুইটা গাছের জন্য সাধারণ কৃষককে কারাগারে যেতে হবে খুবই দুঃখ জনক এটা নিয়ে এখন ভাবতে হবে রংপুরে যেভাবে তামাক চাষ হয় এভাবে এটা চাষ করে অনেক অর্থ ও রপ্তানি করা যায়,0,0,0.9603945,0.039605547
ছত লীগ এর আব্বা লাগে তার বাপের শোকে চলে যাবে কালো কাপড় ছেড়ে সাদা কাপড়ে অগ্রিম শুভকামনা রইল,1,1,0.12194782,0.8780521
