text,true_label,pred_label,prob_0,prob_1,prob_2
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,1,0.33942857,0.34744254,0.31312892
আমি মুক্তিযুদ্ধ দেখিনি কিন্তু শাওনের গ্রেফতার হওয়া দেখেছি,2,1,0.32378817,0.34496626,0.33124554
নেশা কেটে গেলে পোস্ট টি ডিলেট করে দিস তবুও দুঃখ টা চাপা দিয়ে রাখলাম,2,1,0.33534727,0.3435314,0.32112134
দেখবেন আবার ট্রেনের টিকিট নিয়ে এয়ারপোর্ট যেন না যায় নাহলে খুব সমস্যা পড়বে কিন্তু,2,1,0.34196508,0.3586313,0.2994036
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,2,0.33260903,0.32801527,0.3393757
পাইরেটেড বইয়ের বাজারে কিছুটা হলেও জৌলুশ হারিয়েছে পশ্চিমবঙ্গের বই,1,1,0.3366866,0.3382843,0.3250291
সন্তানের এমন কাজ মায়ের জন্য গর্বের,0,1,0.32830402,0.35606366,0.31563234
আমরা অকৃতজ্ঞ এক জাতি,0,2,0.33126897,0.33021346,0.33851755
আমি মনে করি সিনিয়র সাত ফুটবলার ও কোচ বাটলারকে এই সিরিজে বিশ্রাম দিয়ে দেশি কোন কোচ এর অধীনে খেলানো উচিত সাইফুল বারী টিটু হলে বেস্ট হবে শুধু খেলোয়াড় বা শুধু কোচ বাদ দিলে বাংলাদেশ টিমের জন্য ভালো হবে না বাংলাদেশ নারী ফুটবল দল বাংলাদেশর পতাকা উড়াক বারে বার নিয়ে আসুক অনেক ট্রফি,0,0,0.361127,0.34973234,0.2891407
আমি ইন্টার পাশ মোটামুটি ভালো বয়সী হয়ে গেছে বাবা দুইবার স্টক করে ফেলছে বাড়ির বড় হিসেবে আমাকে হাল ধরতে হবে ফ্যামিলির ইন্টার পাশের আমার যে যোগ্যতা হয়েছে এতে আমি অন্যের জীবন কাহিনী মৃত্যু সাল জন্ম সাল ছাড়া সমাজে চলার মত কোন অভিজ্ঞতাই নেই এই হচ্ছে ১২ বছর শিক্ষা গ্রহণ করার পরে আমার পরিণতি,0,0,0.3512292,0.34061095,0.3081599
এর দশকে আমাদের কৈশোরে এমন কত চমৎকার বিতর্ক অনুষ্ঠানের চল ছিল আমরা বড় হয়েছি এসব দেখে দেখে তখনকার প্রজন্ম কত স্মার্ট টেলেন্টেড ছিল আর এখনকার অনুকরণপ্রিয় প্রজন্ম,1,1,0.3474163,0.35370973,0.29887396
ইস্তাম্বুলের বহু ঐতিহাসিক দর্শনীয় স্থান এর মধ্যযুগীয় প্রাচীরবেষ্টিত পুরাতন শহরটির মধ্যে অবস্থিত এবং এটিকেই অতীতে ইস্তাম্বুল ও পাশ্চাত্যের দেশগুলিতে স্তাম্বুল নামে ডাকা হত,1,1,0.35932198,0.38555208,0.25512594
৫০০ ৬০০ কোটি টাকা ভর্তুকি দিলেই এটা বাস্তবায়ন করা সম্ভব,1,1,0.3353263,0.34224838,0.32242525
গুজব সত্যি হইতে কতক্ষন,0,2,0.30862275,0.2908678,0.40050948
গণিতে পড়াশোনা করে পোলাপানের মাঝে মধ্যে মাথার তার ছিড়ে যায় সিরিয়াসলি নেওয়ার কিছু নেই,2,2,0.3284765,0.3270258,0.3444977
লোভে পাপ পাপে মৃত্যু মৃত্যুতে মিলাদ মিলাদে মিষ্টি মিষ্টিতে ডায়াবেটিস ডায়বেটিসে মৃত্যু,2,1,0.3485067,0.3558807,0.29561254
মামা টা সব দিক দিয়ে যাই,2,2,0.31123495,0.29998347,0.38878158
বাংলাদেশ আওয়ামীলীগের ইতিহাস রক্ত দিয়ে রাজপথ রঞ্জিত করার ইতিহাস দীর্ঘ লড়াই সংগ্রামের ইতিহাস উন্নয়ন গনতন্ত্র সমৃদ্ধির ইতিহাস আওয়ামীলীগ এই মাটি ও মানুষের দল আওয়ামীলীগের শেকড় অনেক গভীরে আওয়ামীলীগ অতিশীঘ্রই দ্বিগুণ শক্তি নিয়ে ফিরবে,2,1,0.35989037,0.3665276,0.27358198
বৃষ রাশির একজনের গরুর গোশত কীভাবে প্রিয় খাবার হয়,2,2,0.3320847,0.32592854,0.3419868
খুব ভালো একটা পয়েন্ট তুলেছেন আপডেটেড তথ্য থাকলে পাঠককে ভুল বুঝানো থেকে বাঁচা যায়,1,1,0.33492073,0.33759284,0.32748646
আপনারাও চাইলে আপনার প্রিয়জন কে এমন হাতে তৈরি করা সারপ্রাইজ দিতে পারেন,1,1,0.3317391,0.3362796,0.33198127
বুথের সিকিউরিটি গার্ডরাও এরচেয়ে স্মার্ট কালারের পোশাক পড়ে,2,1,0.33931625,0.34089562,0.31978816
খুবই চমৎকার একটা পিক,0,2,0.30657622,0.29497743,0.39844638
শিক্ষাই জাতির মেরুদণ্ড,1,2,0.32344747,0.3199695,0.35658303
দিন কয়েক আগে আমাদের স্টুডিওতে এসেছিলো ইভ্যালি মাসুম ভাই,1,0,0.33540875,0.332707,0.3318843
ভাই কি সেটিসফাইড করার সৌভাগ্য পেলেন কাউকে আজ,2,2,0.32459208,0.31544387,0.359964
পৃথিবী যে সূর্যের চারপাশে সারাজীবন ঘোরে তখন কিছু হয়না ওরা ২ ৪ দিন ঘুরলেই দোষ,2,1,0.3479939,0.36341527,0.2885908
সু শিক্ষিত মানুষজন আমার খুব ভাল্লাগে এদের সাথে মেলামেশা করতে ভাল্লাগে এদের পাশে বসে থাকতে ভাল্লাগে এরা যখন কথা বলে তখন এদের মুখের দিকে তাকিয়ে থাকতে ভাল্লাগে এদেরকে দূর থেকে দেখতেও আমার প্রচন্ড ভাল্লাগে,1,0,0.35598227,0.34131837,0.30269933
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,1,0.33168834,0.33486184,0.3334498
রুচি কোনো পবিত্র ঘটনা না ভাই তারে শিট ইউরিন সবই বলা যাবে আমি মূলত গ্রামগুলির স্বকীয়তা নষ্ট করে তার মফস্বলীকরণরে ক্রিটিক করছি ইন আ ফানি ওয়ে রুচি নিয়া এতো বদার্ড হয়েন না ঢাকার অ্যাপার্টমেন্টগুলাও শিটি স্ট্রাকচারই চিল,1,0,0.34423873,0.3373715,0.3183898
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,2,0.32542816,0.32004687,0.35452494
যথা স্থানে দুজনকেই প্রেরন করার জোর দাবি জানাচ্ছি,2,2,0.32896602,0.32971403,0.34131995
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,1,0.36225235,0.37615225,0.26159543
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,1,0.353462,0.35958868,0.28694934
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,0,0.34389934,0.340808,0.31529263
তাহাজ্জুদ নামাজ হলো এক বিশেষ এবাদত যা রাতে গভীরভাবে আল্লাহর কাছে দোয়া এবং অসম্ভব দোয়া কবুলে সুযোগ দেয় এটি একটি মহিমান্বিত সময় যেখানে আল্লাহর রহমত এবং বরকত লাভের সম্ভাবনা অনেক বেশি,1,1,0.34761617,0.35074785,0.30163592
পুরুষ এর টাকা আর নারীর সৌন্দর্য এটাই সবাই দেখে বাস্তব,1,1,0.34393498,0.34483388,0.31123117
ছ্যাচড়া ব্যাটা,0,2,0.32780492,0.33156013,0.3406349
ইদানীং এইসব পোস্ট কেনো চোখের সামনে আসে ভাই বন্ধুত্বে জাস্ট আর রুচি নেই আমরা শুধুমাত্র আমাদের নিজের বন্ধু বিশ্বাস করেন এইটাই সবথেকে বড় সত্য,0,0,0.35523954,0.35228005,0.29248044
আমরা পৃথিবীর বাজে একটা জাতি নিজের খবর নাই অন্যকে নিয়ে সমালোচনা তে ব্যাস্ত৷ আপনার পরিবারের কাউকে বিয়ে করছে নাকি আপনার ভরণপোষণ দিতে হবে,0,1,0.34007537,0.351836,0.30808863
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,1,0.35447294,0.35866147,0.28686556
এখানে থার্ড ডিগ্রী ছাড়া অপরাধীরা দোষ স্বীকার করে না এটা যেমন সত্য তেমনি সত্যিকারের নিরপরাধ লোকও থার্ড ডিগ্রীতে চরমভাবে নির্যাতিত হয়ে নিঃস্ব হয়ে যায় আবার অনেকে নতুনভাবে অপরাধের সাথেও সম্পৃক্ত হয়ে যায়,1,1,0.35247654,0.35937536,0.2881481
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,0,0.36202246,0.34919292,0.28878465
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,2,0.3345108,0.32949376,0.33599544
ভালোবাসার আসল মানে হলো কেয়ার করা এবং একজন অন্যজনকে বোঝা,1,1,0.33925617,0.35257378,0.30817005
পিনাকী আসলেই অনেক বড় মাপের খেলোয়াড়,1,2,0.31733194,0.3310776,0.35159045
আজকে সন্ধাই বনানীতে দেখা হয়ছিল খাজা নাফাই এর সাথে অনেক ভালো মনের উনি সেলফি ও তুলেছি,1,1,0.3360451,0.33784145,0.32611343
একদম ঠিক শাশুড়ি ভালো হলে ছেলে ভালো হবে,1,2,0.3299986,0.32653832,0.3434631
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,2,2,0.32570004,0.31623137,0.3580686
পৃথিবীটা গোল তাই একটু ব্যালেন্স করে চলতে হয়,1,2,0.331603,0.33350086,0.33489615
আহারে অসহায় কৃষক,0,2,0.29435793,0.26552653,0.44011548
আমার বরও রোজ কোলে তুলে রোজ নাচায়,2,2,0.3181182,0.3360415,0.3458403
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,2,0,0.33853987,0.3346253,0.32683483
এই ধরনের পরামর্শগুলো আমাদের জন্য খুবই সহায়ক বিসিএস প্রস্তুতিতে ভালো ফলাফল আশা করি,1,0,0.3342485,0.33414543,0.33160612
বেডা মানুষ এর সাহস একটু কম ই থাকে,2,2,0.3341778,0.32298276,0.34283945
পুরুষ তার শখের নারীকে তার নিজের থেকেও বেশি ভালোবাসে ব্রিদঃ সব পুরুষ সঠিক হয় না আর সব নারী পুরুষের শখের নারীও হয় না ভালোবাসা সুন্দর যদি মানুষটি সঠিক হয়,1,1,0.3550623,0.36642587,0.27851182
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,2,0.3264288,0.33104014,0.34253103
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,2,0.31472498,0.32545835,0.35981667
এটা আমি অফিসে কাজ করি বাসার কাজে আম্মু কে হেল্প করি পরিবারের ছোট ছেলে হওয়া সত্ত্বেও,1,0,0.3422699,0.33168316,0.3260469
ঠিকমত ইমিগ্রেশন সেবা যেনো জনগন পায় ইমিগ্রেশন থেকে সাধারণ প্রবাসীরা পায় শুধু হয়রানি,1,1,0.33628544,0.34148055,0.32223403
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,1,0.3533499,0.35764053,0.28900957
তোর আইফোন আর মোর নোকিয়া,2,2,0.3111256,0.2913315,0.3975429
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,2,0.31990093,0.32610264,0.35399637
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,1,0.3434806,0.34767678,0.30884263
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,2,2,0.3138169,0.32635275,0.35983032
সন্তানের সাফল্য মায়ের জীবনের আনন্দের উৎস,1,2,0.31463566,0.31265903,0.37270537
দেরিতে হলেও সঠিক সিদ্ধান্ত সাধুবাদ জানাই,2,2,0.32240075,0.328422,0.3491773
এটাই বাস্তব আপা,2,2,0.30574575,0.29694068,0.39731354
আগামীকালকের এমন নেক্কারজনক ঘটনায় ইউসুফ সরকারের পক্ষ থেকে জানাই তীব্র নিন্দা ও প্রতিবাদ,2,1,0.34154245,0.35744217,0.30101535
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,1,0.35185257,0.3683217,0.27982578
তবে বাংলা সাহিত্যের আদিতম নিদর্শন হিসেবে গবেষকেরা চর্যাগীতিগুলিকেই স্বীকার করে নিয়েছেন,1,1,0.34520173,0.35396144,0.30083683
এতো নীচু প্রজাতির ফুল হওয়া সত্ত্বেও আজ অবধি একটাও পেলাম না এমতাবস্থায় উচু প্রজাতির ফুল পাওয়ার আশা করাটাই নিরর্থক,2,1,0.33797747,0.34220457,0.31981796
আবার ভাবেন পাকিস্তান যাইতে চান নাকি ইউরোপ আমেরিকা,2,0,0.3360897,0.33131775,0.33259252
এ ধরনের উদ্যোগ স্বাস্থ্য খাতে একটি দৃষ্টান্ত স্থাপন করেছে,1,1,0.34669775,0.3620021,0.29130015
বঙ্গবন্ধু স্যাটেলাইট নামটা পাল্টানো দরকার বলে মনে হচ্ছে আমি এটা বলতে চাচ্ছি,2,0,0.33384243,0.33232468,0.33383292
আমার সামনে কেন এগুলা পড়ে না সঠিক লোকেশন টা বলেন,1,2,0.33301088,0.32346296,0.3435261
পিনাকীরে এদেশের একশ্রেণির মুসলমান আল্লাহর কাতারে নাউজুবিল্লাহ নিয়ে গেছে এদেশের মানুষ রুখে না দাঁড়ালে ওঁরা পুরো দেশ ধ্বংস করে দিবে বিশ্বাস না হলে অপেক্ষা করুন আপনি ও আক্রান্ত হবেন খুব শীঘ্রই,0,1,0.35746273,0.3583074,0.28422982
দুজনকে একসাথে পডকাস্টে কবে দেখব সেই অপেক্ষায় আছি জমে যাবে একদম,1,2,0.32773545,0.32738003,0.34488457
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,1,0.34493193,0.35085157,0.30421647
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,2,0.3209547,0.31927842,0.35976687
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,0,0.3399817,0.33871573,0.32130256
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,0,0.33641022,0.33197126,0.33161855
ডাক্তার দেখানোর আগে জিগায়ে নেবো আপনি কি কোটার ডাক্তার নাকি,2,2,0.32968998,0.32175452,0.34855548
আপু তোমার নিল চোখ গুলা বেশি সুন্দর এবং তোমার নিল চোখ গুলা ছারা আমি তুমাকে চিনতেই পারি না,2,1,0.346567,0.353187,0.30024603
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,2,2,0.32109705,0.311021,0.36788198
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,2,0,0.34859598,0.34765795,0.303746
এটা শোনার পর আমি নিস্তব্ধ,0,2,0.31528908,0.3140664,0.37064454
সিরাজুদ্দৌলার পর টিউলিপই একমাত্র ব্যাক্তি যার খালার কারনে পতন হয়েছে,2,1,0.34011662,0.34651485,0.31336853
জয় বাংলা জয় ছাত্রলীগ জয় আওয়ামীলীগ জয় হাসিনা লীগ জয় কাওয়ালীগ জয় মানবতালীগ জয় ভারতের ছামচালীগ,2,1,0.33717203,0.33979475,0.32303327
ছাত্রদের আমরা ভালোবাসি তারা অন্য রকম একটা দল হবে সেই কামনা করি,1,1,0.3483569,0.3598262,0.2918169
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,1,0.3342383,0.3412777,0.32448402
আপনারাই সুখে আছেন ব্রেইনও নাই টেনশনও নাই,2,0,0.33821288,0.33388188,0.32790527
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,2,0.334963,0.32801735,0.3370196
মুজিব মেয়ের বিয়ে নিয়ে টেনশনে আছে,2,2,0.30720142,0.30128974,0.39150882
নিজের জীবন নিজের মতো করে কাটান,1,1,0.32881096,0.33979857,0.33139047
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,1,0.35678458,0.3613019,0.2819135
একেই বলে সুখে থাকতে ভূতে কিলাই,0,1,0.34130144,0.35362735,0.3050712
সেতুর উপর ভারী যানবাহন স্থাপন করে লোড টেস্টের মাধ্যমে এর স্থিতিশীলতা পরীক্ষা করা খুবই গুরুত্বপূর্ণ,1,1,0.34235716,0.3526537,0.30498907
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,1,0.3391088,0.35547793,0.30541325
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,2,2,0.33162537,0.33157733,0.33679727
মা বাপ ছাড়া দেশ হয়ে গেছে যে যার মতো যেমন খুশি তেমন সাজো,2,2,0.32360914,0.33743414,0.33895674
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,0,0.3518518,0.34519297,0.3029552
জীবনের চাহিদা যত কম জীবন তত সুখের,1,2,0.3248195,0.3228771,0.3523034
এগুলো জোকস শুধু ছবিতে সুন্দর বাস্তবের সাথে কোন মিল নেই,2,1,0.33054975,0.33645812,0.33299214
বংশ সূত্রে সবদিক দিয়ে কানাডিয়ান,2,1,0.3262174,0.35300586,0.32077673
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,1,0.3482945,0.3573896,0.2943159
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,1,0.3472754,0.3599851,0.29273948
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,1,0.33983687,0.34386477,0.31629837
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,1,0.34854454,0.38118726,0.2702682
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.34139398,0.3409531,0.3176529
অতীত মনে পড়ে গেল এবং এখনও মিস করি মীনা কার্টুন ঐ সময়ে যদি আবার যাওয়া যেতো তাহলে কতই না ভালো হতো এবং যে ভুল গুলো করেছি সেটাও সমাধান করা যেতো,1,1,0.34965032,0.35435608,0.29599357
তাদের কপাল মনে হয় ডায়মন্ডের আর আমাদের টা পিতল এর কপাল,2,0,0.3415498,0.33930966,0.3191405
দড়ি কিনলে পুরান ঢাকা দিয়ে কিনবেন লঞ্চের দড়ি ডা ভালো,2,2,0.3275685,0.32840914,0.34402236
এটি খাদ্যদ্রব্য সংরক্ষণেও ব্যবহার করা যায়,1,1,0.3335937,0.34335637,0.32304993
বাড়ি ফিরে ডায়েরিতে কবিতার মতো করে লিখি ঠিক যেন সাই পল্লবী আমার গজদন্তিনী,1,1,0.33888456,0.3471292,0.31398624
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,2,0.31153092,0.31219813,0.37627095
ইগো রাগ জেলাসি হীনমন্যতা কনফিউশন এইসবের কারনে রোজ কতো সুন্দর সম্পর্ক শেষ হয়ে যায়,2,0,0.34624922,0.34407455,0.30967623
ত্রিশ লক্ষ মানুষের শরীরে রক্তের পরিমান ১ ৫ কোটি লিটার যা পদ্মা নদীতে প্রতি সেকেন্ডে প্রবাহিত পানির সমান,1,0,0.34966722,0.34452748,0.3058053
মস্তিষ্ক হীনদের নিয়ন্ত্রণ করা যায় সেটা পিনাকী জানে,1,2,0.32557496,0.33090138,0.3435236
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,2,1,0.3414062,0.34218496,0.3164089
ভাই হাসতে চাই নাই আপনার পোষ্ট দেখে হাসতেই হইলো,2,2,0.32138965,0.31463647,0.36397386
কি যুগ আসলো,2,2,0.29260287,0.26098534,0.4464118
পছন্দমতো খাবার পোশাক বা বিনোদন উপভোগ করুন,1,1,0.3371904,0.35004464,0.31276497
বিএনপি আর আওয়ামীলীগ এক ই তাদের উচিত ছিলো দেশের জন্য কাজ করার দেশের মানুষের কথা চিন্তা করার কিন্তু তারা নিজেদের চিন্তায় ব্যস্ত থাকে,1,1,0.3584632,0.3608081,0.28072867
দূরত্ব ভালোবাসার মাঝে বাধা হতে পারে না যদি সত্যিকারের টান থাকে,1,1,0.3433132,0.3575569,0.29912987
ভোগবাদ আর বাস্তব বাদ এক নয়,1,2,0.33011997,0.33289257,0.3369875
আয়না ঘরটা হাসু আপার জন্য সংরক্ষিত করে রাখা হওক কারণ ইহাতে ঘুমানো তাহার হক রহিয়াছে,2,1,0.33841273,0.34454966,0.31703764
জুলাই বিপ্লবের মূল উদ্দেশ্য এখনও সফল হয়নি,1,2,0.3208078,0.32810962,0.35108253
এই মহিলার ভাষা আপনার ভাষা থেকেও আজীব কিম্ভূতকিমাকার,2,1,0.34013045,0.34860167,0.31126788
বাংলা সৃজনশীল এর ঘ নং প্রশ্নের উত্তর,2,2,0.3106572,0.30564523,0.38369757
সহশিক্ষা একদিকে যেমন সম্পর্কের বিষয়টিকে সহজ করে দেয় তেমনি কিছু কিছু ক্ষেত্রে সামাজিক নীতি নষ্টও হতে পারে,1,1,0.34859383,0.35910887,0.29229727
আপনি কোথায় আছেন পিও আপনার বক্তৃতা খুব মিস করছি,2,2,0.329142,0.3197817,0.35107628
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,2,0.3232097,0.32161665,0.35517365
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,1,0.33851233,0.34680706,0.3146806
