text,true_label,pred_label,prob_0,prob_1
আমার জিহ্বা নিয়ন্ত্রণ করা কোনও সমস্যা নয়।এটি আমার মুখ যা উদ্ধার প্রয়োজন।,1,1,0.00079241523,0.99920756
সেইম এক্সপ্রেশন ছিলো আমার,0,0,0.9977053,0.0022947371
এখানে বাহ্যিক হাসি এবং অভ্যন্তরীণ চিৎকারের আরেকটি দিন।,1,1,0.0014748493,0.9985252
"বন্ধুরা এসে যায়, সমুদ্রের waves েউয়ের মতো তবে আপনার মুখের একটি অক্টোপাসের মতো সত্য তারা থাকে।",1,1,0.0013483751,0.9986517
অভিজ্ঞতা হ'ল নামটি এত লোক তাদের ভুলকে দেয়।,1,1,0.00092467974,0.9990753
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,0,0,0.9981363,0.001863644
বিশ্ববিদ্যালয় সাম্যের জায়গা,0,0,0.99583614,0.004163883
জুতা পেটা করা উচিত।,0,0,0.9933235,0.0066764564
কারণ একজন আরেকজন উপর এর ভালোবাসা সমানুপাতিক হারেই বাড়তে থাকে।,0,0,0.99698836,0.0030116788
বিশ্বাস করতে পারি না এটি দেখতে আমাকে এ পর্যন্ত স্ক্রোল করতে হয়েছিল,1,1,0.09579072,0.90420926
দুষ্টু ছেলের দল,0,0,0.99686253,0.0031375403
তাইওয়ান সম্পর্কে বিরক্ত না করা এবং টয়েজের ফিরে আসার কথা ভুলে যাওয়ার জন্য ধন্যবাদ।,1,1,0.0017193172,0.99828064
"এখানে একটি টিস্যু, আপনার ঠোঁটে কিছুটা বুলশিট রয়েছে।",1,1,0.0008964993,0.9991035
জুবান ভাই আমার প্রিয় একজন অভিনেতা। ধন্যবাদ ভাই আরো বেশি বেশি নাটক তৈরী করেন,0,0,0.99829656,0.0017033977
"আল্লাহ আপনাকে সুস্থ রাখুন, আরো সম্পদ দান করুন যাতে আরো মানুষের কল্যানে কাজ করতে পারেন",0,0,0.9975604,0.0024396451
এগুলি কি আসলে নিয়মিত হেনেসের কোনও আলাদা?,1,1,0.0012075405,0.9987924
"যার কথায় এতো সিরিয়াস হচ্ছি,কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি।",0,0,0.99617624,0.0038237206
যদি কিছু ভুল হতে পারে তবে তা হবে।,1,1,0.015373179,0.9846268
আল্লাহ সহায়ক হোক।,0,0,0.9984806,0.0015194449
আপনার নিজের অজ্ঞতার মাত্রা উপলব্ধি করতে এটি যথেষ্ট জ্ঞান লাগে।,1,1,0.0027262492,0.99727374
যখন থেকে ভেবেছি কম খাব তখন থেকেই মনে হয় আরও খাই,0,0,0.9977048,0.002295233
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়,1,1,0.0017762732,0.9982237
স্যারের প্রতি শ্রদ্ধা ও ভালোবাসা রেখে দোয়া করি আল্লাহ রব্বুল আলামীন তাদের এই বন্ধন অটুট রাখুন।,0,0,0.99810994,0.0018900278
"আমি দুঃখিত.আমি শুনছিলাম, কোথাও না হওয়া পর্যন্ত আমি এই উচ্চস্বরে, অশ্লীল আওয়াজ দ্বারা বিভ্রান্ত হয়ে পড়েছিলাম যা আপনার কণ্ঠস্বর হিসাবে পরিণত হয়েছিল।",1,1,0.0008911544,0.99910885
মাশাল্লাহ ডিয়ার,0,0,0.9974733,0.002526709
নাউজুবিল্লাহ বলে প্রবেশ (শুধুমাত্র লিঙ্কে) করেন। ফজিলত আছে।,0,0,0.98898065,0.011019354
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না।,1,1,0.00078204664,0.999218
আমার মা বোকা বড় করেন নি।একটি মনস্তাত্ত্বিক শীতল হৃদয় বি..চ।তবে বোকা নয়।,1,1,0.0009082309,0.99909174
ফেসবুক থেকে দুজনের পরিচয় ।,0,0,0.9974548,0.0025451218
অসাধারণ লাগতেছে,0,0,0.997928,0.002071985
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0,0.9978243,0.0021756552
এই মনভাব নিয়ে আমাদের দেশের লেখা পড়া গুলো দংশ হয়ে জাবে,0,0,0.9977077,0.0022923106
no_Comments,0,0,0.99766207,0.0023379652
ওরা তো সাংবাদিক না ওরা সাংঘাতিক।,0,0,0.9926415,0.007358452
সোনার বাংলার সোনার গ্রাম,0,0,0.9956938,0.004306187
ইতিবাচক।,0,0,0.5136965,0.48630348
আমার বস ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই।,1,1,0.002055991,0.99794406
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি,1,1,0.0010778075,0.9989222
এদের চিনে রাখুন এরা জাতির শত্রু।,0,0,0.9970675,0.002932483
আপু অনেক অপেক্ষা তে থাকলাম আপনার এই রেসিপি tar জন্য,0,0,0.99831045,0.0016895432
আমি কেবল কাস্টার থেকে উত্তেজনা এবং উত্সাহ পরিচালনা করতে পারি না!,1,1,0.0013071147,0.9986929
"অর্থ সুখ কিনে না, তবে সমস্যাটি অধ্যয়নের জন্য এটি একটি বৃহত গবেষণা কর্মীদের বেতন প্রদান করবে।",1,1,0.0009907858,0.99900913
