text,label_binary,label_original,dataset_name,label,pred
জানি না মানুষ এমন আতংক ছড়িয়ে কি লাভ পায় আল্লাহ আমদের হেদায়েত করুণ,0,Non-Sarcastic,banglasarc3,0,0
এর কি এটা ভাবা উচিৎ নাকি দেশের উন্নতি পরিকল্পনা করা এবং সেটা বাস্তবায়ন করা উচিৎ সব পোস্টই তো হাস্যকর এবং বিবেক বর্জিত,0,Non-Sarcastic,banglasarc3,0,0
উচ্চ বিদ্যালয়ে পড়েন দেখি বাদ দিয়া দেন প্রেরাইমারি পাশ করছেন এইটাই অনেক আইডি কার্ড করার সময় সাইন দিতে পারলেই হইলো,1,Sarcastic,banglasarc3,1,1
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,Non-Sarcastic,banglasarc3,0,1
মার্চ ফর ডেমোক্রেসিতে পতাকা যুক্ত বাঁশের লাঠি নিয়ে আসতে কেউ ভুল করবেন না গর্জে উঠো বাঙ্গালী খুনি হাসিনার এই বাংলার মাটিতে আর ঠাই নাই,0,Non-Sarcastic,banglasarc3,0,0
দেশের সব বিশ্ববিদ্যালয় কলেজ স্কুল শিক্ষাপ্রতিষ্ঠান সব জায়গায় এই নিয়ম করা উচিত,0,Non-Sarcastic,banglasarc3,0,0
আহা ঠকে গেলাম তো জীবন যুদ্ধে পিছিয়ে গেলাম,1,Sarcastic,banglasarc3,1,1
এই ধরনের উপলব্ধি সবার জীবনে একবার হলেও আসে,0,Non-Sarcastic,banglasarc3,0,0
ভাই আপনি যাদের কথা বললেন তাদের থেকে আপনি আরো কয়েক ধাপ উপরের খেলোয়ার ওয়াহ,1,Sarcastic,banglasarc3,1,0
মাঝে মাঝে ভাবি আপনাদের মত কিছু আবাল না থাকলে পৃথিবীর কি হতো ধন্যবাদ আপনাদের,1,Sarcastic,banglasarc3,1,0
এই বেডি একাই বাংলাদেশের অর্ধেক বেডা নিয়ে গেলো ঐদিকে সোহেল তাজ একাই বাংলাদেশের বেডি শেষ করে পার্শ্ববর্তী দেশে পা রাখতে যাবে,1,Sarcastic,banglasarc3,1,1
বাস্তবে এরকম মোটিভশনাল বই কামে লাগে না শুধু এটুকু বলতে চাই বাপের উপর বাপ আছে আর লাক না থাকলে কিছুই করতে পারবেন না,0,Non-Sarcastic,banglasarc3,0,0
আপনিতো ঠিকি ঘড়ে বসে আছেন,1,Sarcastic,banglasarc3,1,1
ভাই রে ভাই তুই একা খাইছ না আমাদের ও দেইছ,1,Sarcastic,banglasarc3,1,1
ট্রাস্ট মি ৯০ ঝগড়া ঝগড়ী কমে যাবে লাইফটা অনেক সহজ হয়ে যাবে,1,Sarcastic,banglasarc3,1,1
