text,label_binary,label_original,dataset_name,label,pred
সাবান ডিটারজেন্ট পাউডার ছাড়াই দোয়ে দিলেন ভাই,1,Sarcastic,banglasarc3,1,1
খোলা মেলা জিনিসের প্রশংসা সবাই করে,1,Sarcastic,banglasarc3,1,0
ফ্রেশ গ্র্যাজুয়েট মোটিভেটর ও মোটিভেশন গ্রহীতা এবং গ্রুপ সবার জন্য আরও অনেক বেশী উইন উইন হতো যদি দেখা যেত,1,Sarcastic,banglasarc3,1,0
ভাড়াটা সহনীয় থাকলেই আলহাম্দুলিল্লাহ,0,Non-Sarcastic,banglasarc3,0,1
গুলিস্থান এর আতিফ আসলাম,1,Sarcastic,banglasarc3,1,1
ভাই ঝিলমিল বেলুন দিয়ে তো বানাইসেন এবার ওই বেলুন দিয়াও একটা বানান ঐযে ঐটাই,1,Sarcastic,banglasarc3,1,1
আপনি আইফোন হয়ে গ্যাছেন গা এখন আর পোস্ট ই দেন না অনলাইন চেক দেই আপনার পোস্টের অপেক্ষায়,1,Sarcastic,banglasarc3,1,1
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,Sarcastic,banglasarc3,1,1
পরিবার এমন হলে সারা দুনিয়া ভয়ংকর হয় স্বার্থপর পরিবার থাকলে তাদের বাইরের শত্রু লাগেনা ধ্বংস হবার জন্য,0,Non-Sarcastic,banglasarc3,0,0
একেবারে যে খারাপ কাজ সেটাও না শুধু যে মানবিকতা দেখে বিচার করার পক্ষে থাকলে সেটাও ভুল মরে যাওয়ার আগে চিন্তা ভাবনা করা উচিৎ ছিলো মানুষ টাকা পাবে এখন তো ঘরের বউ নিয়ে টানাটানি করবে তুমি কেমন স্বামী কেমন বাবা কেমন পুরুষ,0,Non-Sarcastic,banglasarc3,0,0
এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,0,Non-Sarcastic,banglasarc3,0,1
ভাইরাল চ্যালেঞ্জ শুরু করো কয়েকদিনেই কেউ না কেউ সফল হয়ে যাবে,1,Sarcastic,banglasarc3,1,1
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,Non-Sarcastic,banglasarc3,0,0
হারাম হারাম হারাম এতা পুরোটাই হারাম কারন এই সিরিজ দেখে যদি মুসলিমরা আবার খিলাফত কায়েমের স্বপ্ন দেখে তাহলে তো ইয়োরোপ ইংল্যান্ডের মহা সমস্যা প্রথম বিশ্বযুদ্ধ তো সাজানোই হয়েছিল উসমানীয় খিলাফত কে ভেঙ্গে দেবার জন্য এখন সেই মরা খিলাফত আবার যদি মাথা চাড়া দিয়ে ওঠে তাহলে তো সৌদি রাজার সাজানো রাজ্য ভেঙ্গে পড়বে তাই পেট্রোডলার খেয়ে মোটা হওয়া আলেমরা তখন জান্নাতের বাগানের ফল মুলের ব্যবসা ভেঙ্গে পড়বে এই জন্য সিরিজ তো হারাম হবেই সিরিজ তো টিভিতে দেখে টিভি দেখাই তো হারাম ছবি তুলতে হয় ছবি তুলাও হারাম হারাম আর হারাম শুধু হারাম সৌদি রাজার পেট্রোডলার খাওয়া আলেমরা শুধু জানে কোনটা হারাম আর কোনটা হালাল আর কেউ জানে না সিরিজ ভালো খারাপ তো পরের কথা ছবি তুলাই তো হারাম এই সিরিজ যারা দেখছে যারা বানাইছে সব জাহান্নামে গেছে মুস্লিমরা শুধু ঘরের কোনায় নামাজ পড়বে আর কদুর তেলের ব্যবসা করবে বাকি সব হারাম তাহলেই তো ইয়োরোপ আমেরিকার মুসলিমদের তেল গ্যাস নিতে সুবিধা হবে,1,Sarcastic,banglasarc3,1,0
হাজার হাজার কোটি টাকা দেশ থেকে পাচার করলো তাদের বিরুদ্ধে কি আইনি ব্যবস্তা নিয়েছে আর ঝণের জন্য বিধবা নারী কে জেলে নিয়ে গেলো,0,Non-Sarcastic,banglasarc3,0,0
রসটা নুনতা ছিলো নাকি মিষ্টি ছিলো তাহলেই ক্লিয়ার হয়ে যেতাম মাইন্ড ইট,1,Sarcastic,banglasarc3,1,1
আকাশে কালো মেঘের ঘনঘটা দেখা যাচ্ছে,1,Sarcastic,banglasarc3,1,0
আপার বাম কাঁধের ফেরেশতার বর্তমান অবস্থা,1,Sarcastic,banglasarc3,1,1
এই সব কাজ শুধু শাহীনের পোলাপাইন দ্বারা সম্ভব,1,Sarcastic,banglasarc3,1,1
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,Non-Sarcastic,banglasarc3,0,0
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,Non-Sarcastic,banglasarc3,0,0
এটা ঠিক হয় নি একটা দুইটা গাছের জন্য সাধারণ কৃষককে কারাগারে যেতে হবে খুবই দুঃখ জনক এটা নিয়ে এখন ভাবতে হবে রংপুরে যেভাবে তামাক চাষ হয় এভাবে এটা চাষ করে অনেক অর্থ ও রপ্তানি করা যায়,0,Non-Sarcastic,banglasarc3,0,0
ছত লীগ এর আব্বা লাগে তার বাপের শোকে চলে যাবে কালো কাপড় ছেড়ে সাদা কাপড়ে অগ্রিম শুভকামনা রইল,1,Sarcastic,banglasarc3,1,1
সত্যিই মারে যদি ঠিকমতো স্ব পিং আর মেকআাপ খরচ দিতে পারেন তাহলে মাইর থেকে বেঁচে যাইতে পারেন,1,Sarcastic,banglasarc3,1,1
বাড়িতে ঝামেলা করা ঠিক না,1,Sarcastic,banglasarc3,1,0
জীবনে প্রথমবার কক্সবাজার যাওয়ার পর গ্রামের চাচাতো ভাই হোটেলে,1,Sarcastic,banglasarc3,1,1
এটা ওই হেলমেট না ভাই,1,Sarcastic,banglasarc3,1,1
যেই লুক এ দাঁড়িয়ে আছে চাইলে আমাদের দাদি নানির ভাষায় বলা যায় আরেক বিয়ে দেওন যাইবো,1,Sarcastic,banglasarc3,1,1
মানুষ নাকি বাক স্বাধীনতা ফিরে পেয়েছে এই হলো আপনাদের বাক স্বাধীনতা,0,Non-Sarcastic,banglasarc3,0,0
বাইক এক্সিডেন্ট ৯০ ক্ষেত্রে বাইকার দায়ী,0,Non-Sarcastic,banglasarc3,0,1
মায়ের জন্য ছেলের ভালোবাসার এই প্রকাশ অত্যন্ত মহৎ,0,Non-Sarcastic,banglasarc3,0,0
কেন ফেব্রুয়ারী মাস আসলে কি হয়,1,Sarcastic,banglasarc3,1,1
ডংকিতে বসে একটি কমেন্ট,1,Sarcastic,banglasarc3,1,1
যত তারাতাড়ি বিড়ি শেষ হবে ফেব্রুয়ারি তত তারাতাড়ি আসবে,1,Sarcastic,banglasarc3,1,1
জনি দার বউ মিয়া খালিফা,1,Sarcastic,banglasarc3,1,1
অর্ধনগ্ন মেয়ে দেখতে পেরে সবাই খুশি মনে হচ্ছে,0,Non-Sarcastic,banglasarc3,0,1
চট্টগ্রাম দখল করতে আসো মনারা পেন্ট খুলে নেব দাদাদের,1,Sarcastic,banglasarc3,1,1
ভাত খাইতে বসছি হাসতে হাসতে ঠেকলো,1,Sarcastic,banglasarc3,1,1
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,Non-Sarcastic,banglasarc3,0,0
একটা ভুল চাল থেকেও যে কামব্যাক দিতে পারে সে কিসের গ্র্যান্ডমাস্টার হারতো হারই,0,Non-Sarcastic,banglasarc3,0,1
তুমি আমার অোঅোঅোঅো লাগো,1,Sarcastic,banglasarc3,1,1
যার সাথে সংসার করা বাদ দিয়েছেন তার টাকা নিতে লজ্জিত হওয়া উচিত কারণ তার টাকার মধ্যে তার ঘাম মিশ্রিত আছে,1,Sarcastic,banglasarc3,1,0
শার্টটা কি পলিথিন দিয়ে ডিজাইন করা,1,Sarcastic,banglasarc3,1,1
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,Non-Sarcastic,banglasarc3,0,0
চোখে মুখে স্পষ্ট মারা খাওয়ার ছাপ দেখা যাচ্ছে,1,Sarcastic,banglasarc3,1,1
সামান্য সবজি চাষ নিয়ে এত কথা,0,Non-Sarcastic,banglasarc3,0,0
ফেসবুকের সকল নতুন নতুন ইউজারদের প্রতি রইল আমার আন্তরিক ভালোবাসা ও অভিনন্দন এবং পাশে আছি পাশে থাকবো ইনশাআল্লাহ,0,Non-Sarcastic,banglasarc3,0,0
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,Non-Sarcastic,banglasarc3,0,0
কেউ মারা গেলে আমরা অনেক স্টাটাস দেই ছবি সেয়ার করি,1,Sarcastic,banglasarc3,1,1
সব কয়টা চোখের মাথা খাইছে,1,Sarcastic,banglasarc3,1,0
এইটাই শেষ দেখা তার সাথে,1,Sarcastic,banglasarc3,1,1
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,Non-Sarcastic,banglasarc3,0,1
ইজ্জত এর ভয়ে মন খুলে কমেন্ট করতে পারি না যদি এলাকার কেউ কমেন্ট পড়ে,1,Sarcastic,banglasarc3,1,1
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,1,Sarcastic,banglasarc3,1,1
এবার বুঝলাম ভাই মুচকি হাসি ক্যান দিছিলো,1,Sarcastic,banglasarc3,1,1
ওর বাবা ওরে তিন বেলা হরমোন কমানোর ওষুধ খাওয়াই মনে হয়,1,Sarcastic,banglasarc3,1,1
১০ বছর পর আর হাটতে পারবেন না ভেবে পেট টা একটু কমাতে পারেন না,1,Sarcastic,banglasarc3,1,1
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,Non-Sarcastic,banglasarc3,0,1
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,Non-Sarcastic,banglasarc3,0,1
দুদকের দৃষ্টি আকর্ষণ করছি তাকে আগে থেকেই টার্গেটে রাইখেন,1,Sarcastic,banglasarc3,1,1
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,1,Sarcastic,banglasarc3,1,0
এতো দেকি হাসিনা আপা এরশাদ চাচারে ফলো করা শুরু করিচে একলা একলা নির্বাচন করতে আর কতো যে কি কইবো,1,Sarcastic,banglasarc3,1,1
এই মেয়ের যাইগায় আমি হলে সোজা ব্লক করতোম,1,Sarcastic,banglasarc3,1,1
গাড়ি তো নাই আমরাও জানি গিয়ে তো ঠিকিই ঘোড়া চালাইবা,1,Sarcastic,banglasarc3,1,1
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,Non-Sarcastic,banglasarc3,0,1
নারীদের যে কোনো খেলাকে নিরুৎসাহিত করুন,1,Sarcastic,banglasarc3,1,0
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,Non-Sarcastic,banglasarc3,0,0
চাচা হেনা কোথায়,1,Sarcastic,banglasarc3,1,1
মেহের আফরোজ শাওন ও মুহাম্মাদ জাফর ইকবাল কে অবিলম্বে গ্রেফতার করা উচিত,0,Non-Sarcastic,banglasarc3,0,1
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,Non-Sarcastic,banglasarc3,0,0
এটাই ভালো হবে ও একাই সব ম্যাচ জেতাবে,0,Non-Sarcastic,banglasarc3,0,0
শুভ কামনা ভাই,0,Non-Sarcastic,banglasarc3,0,0
আর কৃষকের গোয়া মারিল ইউনুস সরকার,0,Non-Sarcastic,banglasarc3,0,1
অন্যদের কথা শিওর না তবে এনায়েত একটা টপ লেভেলের বাটপার অনেক টা ব্যারিস্টার সুমনের মত,0,Non-Sarcastic,banglasarc3,0,0
তারা আছে দেখেই আপনাদেরও ভাত জুটে না হলে কন্টেন্ট পাইতেন কই,1,Sarcastic,banglasarc3,1,1
সে নিজেই পপুলার কোম্পানীতে চাকুরী করা কালীন সময়ে নিম্ন মানের ঔষধ এমোক্সিসিলিন সিরাপ ও ড্রপ তৈরি করে সরকারি হাসপাতাল সরবরাহ করেছিলো যাহা আবার ২০২২ সালে ফেরত নেওয়া হয়,0,Non-Sarcastic,banglasarc3,0,0
কঠিন সময়েও ডাক্তাররা কখনো হাল ছাড়েন না,0,Non-Sarcastic,banglasarc3,0,0
বিড়ি কিনতে যাচ্ছিলাম এটা দেখার পর এখন গাজাঁ কিনতে যাচ্ছি সবাই দোয়া করবেন যেন সুস্থ থাকি,1,Sarcastic,banglasarc3,1,1
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,Non-Sarcastic,banglasarc3,0,1
না ভাই আমি খুব কম পোস্ট করি,1,Sarcastic,banglasarc3,1,1
কিছু কিছু লোভী মহিলা ও তার ততোধিক লোভী পরিবার এর কারণে কতো পুরুষ ও তার পরিবার যে শেষ হয়ে যায় তার প্রচুর নমুনা এখন দেখতে পাবেন চোখ কানখোলা রাখলে,0,Non-Sarcastic,banglasarc3,0,0
কমেন্ট পড়তে আসা লোকদের জন্য বিরিয়ানির ব্যবস্থা করা হয়েছে কেউ না খেয়ে যাবেন না,1,Sarcastic,banglasarc3,1,1
বুবু মানুষ মেরে লাশের গন্দে বায়ু দুশিত হয়ে জাচ্চে এটা একটু লিকতে পরেন না,1,Sarcastic,banglasarc3,1,1
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,Non-Sarcastic,banglasarc3,0,0
একমাস গেছে না আবার বন্যা,0,Non-Sarcastic,banglasarc3,0,1
এমন একটা সহধর্মিনী আমার জীবনেও আসোক,1,Sarcastic,banglasarc3,1,1
আমার মতো কেউ কী কমেন্ট পড়তে আইছেন,0,Non-Sarcastic,banglasarc3,0,1
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন দেখেন স্বপ্ন দেখান এবং স্বপ্ন বাস্তবায়ন করেন জয় বাংলা জয় বঙ্গবন্ধু,0,Non-Sarcastic,banglasarc3,0,0
