text,label_binary,label_original,dataset_name,label,pred
"অপূর্ণতা সৌন্দর্য, উন্মাদনা প্রতিভা এবং একেবারে বিরক্তিকর চেয়ে একেবারে হাস্যকর হওয়া ভাল।",1,1.0,banglasarc,1,1
"ব্রাদার,,আপনি কি বাংলাদেশে একটি আন্তর্জাতিক মানের হাসপাতাল বানানোর উদ্যোগ নিতে পারেন না??",0,0.0,banglasarc,0,0
এটি দেখতে অনেকটা দেখতে শুরু হয়েছে,1,1.0,banglasarc,1,1
এইটারে ধান কাটা বলে??? হাহাহা,0,0.0,banglasarc,0,0
আপনারা যারা মনে করেন যে আপনি এটি জানেন তারা সকলেই আমাদের যারা করেন তাদের জন্য সত্যই বিরক্তিকর।,1,1.0,banglasarc,1,1
আলহামদুলিল্লাহ ফ্যান সুস্থ আছে 🌚,0,0.0,banglasarc,0,0
"আসসালামু আলাইকুম, দানের ফজিলত কোরআন হাদিসের আলোকে live যে এসে অথবা একটি ভিডিও আকারে বর্ননা করলে মানুষ আর বেশি উৎসাহিত হবে. Please যদি সময় থাকে live যে আসবেন.",0,0.0,banglasarc,0,0
আপনি বাস্তব জীবনের সমস্যা জানেন?কোনও বিপদ সংগীত নেই।,1,1.0,banglasarc,1,1
"আমি যখন মারা যাই, আমি আমার দাদার মতো মারা যেতে চাই যিনি তাঁর ঘুমের মধ্যে শান্তভাবে মারা গিয়েছিলেন।তার গাড়িতে থাকা সমস্ত যাত্রীর মতো চিৎকার করছে না।",1,1.0,banglasarc,1,1
শ্রীলংকার দুর্দিনে সরকারের এগিয়ে আসা উচিৎ,0,0.0,banglasarc,0,0
খানকির পোলা গুলো এই ফকিন্নী ভাইরাল করলো,0,0.0,banglasarc,0,0
সত্যি বলতে কি সে এখন যত্ন করে এমন আচরণ করে না।,1,1.0,banglasarc,1,1
এই ছবিটা কারো থাকলে একটু দেবে,0,0.0,banglasarc,0,0
কি সুন্দর উপস্থাপনা 😊,0,0.0,banglasarc,0,0
"সমঅধিকার নয়, ন্যায্য অধিকার চাই। নারীরা যদি এই স্লোগান দেয়। আর তা বাস্তবায়ন হয়। তাহলে নারীরা সব জায়গায় সন্মানিত হবে।",0,0.0,banglasarc,0,0
দ্য লিজেন্ড অনন্ত ভাই ♥,0,0.0,banglasarc,0,0
এভাবেই বেঁচে থাকুক ইমান আলীর মতো বন্ধু ও আপনাদের বন্ধুত্ব,0,0.0,banglasarc,0,0
"বছর শেষে ঝরা পাতাবললো উড়ে এসে ,১টি বছর পেরিয়ে গেলো হাওয়ার সাথে ভেসে।নতুন বছর আসছে তাকেযত্ন করে রেখোস্বপ্নগুলা সত্য করেভীষণ ভালো থেকো। শুভ নববর্ষ।~",0,0.0,banglasarc,0,0
