text,label_binary,label_original,dataset_name,label,pred
গুগল করে পাওয়া ক্যাপশন । এই ককপিকে যদি ইনডেলিবল উচ্চারণ করতে বলা হয় পারবে না ।,1,1,ben_sarc,1,1
জিলাপী গুলোর কারেন্ট কি বেশি ?,1,1,ben_sarc,1,1
কোন লাভ হবে বলে মনে হয় না ।,0,0,ben_sarc,0,0
প্রতিদিন সকাল বেলা এগুলো দিয়ে আগে আমি কুলকুচি করতাম সকাল বেলা কিনতে যেয়ে এখন আমি হার্ট অ্যাটাকে আই সি ইউ তে ভর্তি ।,1,1,ben_sarc,1,1
তোমাদের দিকে তাকিয়ে আছে বাংলাদেশ । বিশ্বকাপ জয়ের আসায় ।,0,0,ben_sarc,0,0
একটা বিকাশ নাম্বার দিতে বইলেন।,0,0,ben_sarc,0,0
আল্লাহ মুসলমানদের সহায় হোন । জালিমরা ধংস হোক । ফিলিস্তিন স্বাধীন হোক ।,0,0,ben_sarc,0,0
রাতে একটু কষ্ট বেশিই হয়েছিলো মনে হচ্ছে,0,0,ben_sarc,0,0
অসহায় মানুষের দুঃখ দেশের উচ্চ আসনে বসে অনুভব করা যায় না ! প্রতিটা জনগণের মনে চাপা ক্ষোভ বিরাজমান !,0,0,ben_sarc,0,0
এই অযোগ্য ইউনো কে চাকুরী থেকে বরখাস্ত করে আইনের আওতায় আনার জোর দাবী জানাচ্ছি ।,0,0,ben_sarc,0,0
এইদিকে স্ব শরীরে এই বছর ক্লাস না করেও,0,0,ben_sarc,0,1
স্বাদ বুঝার আগেইই অপু স্লট নিয়ে স্বাদ ভরিয়ে দিবে,1,1,ben_sarc,1,1
জীবনেও সম্ভব না,0,0,ben_sarc,0,0
ম্যাক্সি টা খুব সুন্দর,0,0,ben_sarc,0,0
খালি বিয়ে দেন সবার সাথে । কিয়ানের সাথে নোয়া নোয়ার সাথে রাজা রাজা দার সাথে মাম্পি মাম্পির সাথে আর খুঁজে পাচ্ছি না খুঁজতে হলে দেখুন দেশের মাটি,1,1,ben_sarc,1,1
এই রমজানের দিনেও আপনারা গাঞ্জা খান হায় আফসোস,1,1,ben_sarc,1,1
মানে যেটুকু পরে ছবি আপলোড দিতে সেটুকু খুললেই সুস্থ হয়ে যাবা তাই তো,1,1,ben_sarc,1,1
দেখা যাচ্ছে এডমিন নিজেই ব্রেইনওয়াশ খাওয়া পাবলিক,1,1,ben_sarc,1,1
ওকে প্রথম ম্যাচে নিলে অবশ্যই বাংলাদেশ জিততে পারতো,0,0,ben_sarc,0,0
দুদিন ধরে শার্ট খুঁজে পাচ্ছিলাম না৷ এর জন্য ঘরে তুলকালাম কাণ্ড বাধিয়ে দিয়েছিলাম । শালকরে গিয়ে চিল্লাচিল্লি করে রাস্তায় মানুষ জড়ো করিয়েছি এই করোনার সময়ে । আর এখন কী হলো ! এই শার্ট পরী এসে কোন ফাঁকে নিয়ে গেল টেরই পেলাম না । লাগলে বলতি বোন এমনি দিয়া দিতাম । হুদাই রাতবিরেতে এগুলা করার দরকার কী ছিল ?,1,1,ben_sarc,1,1
এইসব নষ্ট নারী তাদের যৌবনের লালসা দেহ দেখিয়ে আমাদের যুব সমাজকে ধ্বংস করে দিয়েছে ।,0,0,ben_sarc,0,0
ছবি দেখে ভাবলাম বাতের ব্যাথার জন্য হাঁটতে যে তেল মাখে সেই তেলের বিজ্ঞাপন,1,1,ben_sarc,1,1
মাশআল্লাহ । সূর্য সন্তানেরা ।,0,0,ben_sarc,0,0
উনার পাষায় এখন রকেট এর ইঞ্জিন লাগিয়ে দেয়া হোক ।,1,1,ben_sarc,1,1
আল্লাহ হেদায়েত নাজির করুক যেন বাংলাদেশে আষঢ়ে পড়ে এবং অধক বৃহৎ জাতি ক্ষুদ্র জাতি হয় ।,1,1,ben_sarc,1,0
তোমার খেলা দেখে মনে হল না জেতার পণ করেই মাঠে নেমেছিলে । যত্তসব।,0,0,ben_sarc,0,1
এটাতে অনেক শ্রম দিতে হবে । অল্প জমিতে বেশি ফলন বলে কথা ।,0,0,ben_sarc,0,0
আমি রিজেক্ট করে দিছি ! এখন অন্যকাউকে খুঁজতে কত কিছু ।,1,1,ben_sarc,1,0
আহা সোনাগো । খুব কষ্ট হয়েছে বলো ?,0,0,ben_sarc,0,1
আমি এই খবিশের কাছে প্রশ্ন করছি আর কত খবিশ গিরি করবে ।,1,1,ben_sarc,1,1
বাংলাদেশ জাতীয় দলের ভবিষ্যৎ কান্ডারি বলে মনে হয় ।,1,1,ben_sarc,1,0
ফিলিস্তিনের সাহস আর ইসরায়েলের ডিফেন্স সিস্টেম সত্যি প্রশংসনীয় ।,0,0,ben_sarc,0,0
আহহ এখন পুরুষ বিদ্বেষ মনোভাব প্রোমোট করা বাদ দিয়ে পরকীয়া প্রমোট করা শুরু করলো,1,1,ben_sarc,1,1
সৌম্যকে নিয়ে আশাবাদী কে ?,0,0,ben_sarc,0,0
এভাবে মানবতার সেবায় ছাত্রলীগ এগিয়ে আসুক,0,0,ben_sarc,0,0
মোসাদ্দেক দলে থাকলে বাল ছিরা দিতো মফিজ সাংবাদিক ! ফর্মে থাকা অন্যরা কি করেছে দুই ইনিংসে?,1,1,ben_sarc,1,1
মুখে মধু অন্তরে বিষ ।,0,0,ben_sarc,0,1
আপনাকে অসংখ্য ধন্যবাদ শেষ মূহুর্তে অসাধারণ ক্যাচটি উপহার দেওয়ার জন্য ।,0,0,ben_sarc,0,0
রিডেক্স শাস্তি প্রাপ্য । বর্তমানে তারা গ্রাহক হয়রানি করে প্রচুর ।,0,0,ben_sarc,0,0
